maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
straight,native_intersection_ppo,0,23.420019546956638,29,5.8,True,1,False,False,5.8,0.6182363779926625,0.6895975671377377,8.92377899988101,1.0,0.0,11,0.034482758620689655,9.041357481888813,0.0,0.0,0.03199218121734475,38.6,7.262703671896036,0.0,34.83384130195677,34.865833483174114,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,1,18.42011438444947,24,4.8,True,1,False,False,4.8,0.4768956404909469,1.2912516697323817,8.872367366469621,1.0,0.0,5,0.041666666666666664,9.049957445324996,0.0,0.0,0.03195424622021292,32.6,7.741319216044674,0.0,16.052790776713454,16.084745022933667,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,2,49.0,49,9.8,False,0,True,False,,0.49934706296436615,1.171713159348854,9.000330739331993,1.0,0.0,17,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,92.6,7.477966751766589,0.0,53.31648874273027,53.31648874273027,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,3,17.700155108377345,23,4.6,True,1,False,False,4.6,0.4950719239745518,1.154960262333149,8.959093855301761,1.0,0.0,9,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,25.0,8.053730858935838,0.0,17.902106108053143,17.902106108053143,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,4,41.0,41,8.2,False,0,True,False,,0.437028134450465,1.9597430229490977,9.007954336345552,1.0,0.0,17,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,90.6,7.49351052031126,0.0,89.81373814579985,89.81373814579985,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,5,11.701292351521882,17,3.4,True,1,False,False,3.4,0.43753877999035024,1.0924991036982001,8.970681498076628,1.0,0.0,8,0.058823529411764705,9.103162471716328,0.0,0.0,0.0,30.4,7.6332997151640605,0.0,16.004875721508924,16.004875721508924,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,6,45.0,45,9.0,False,0,True,False,,0.4666469495072631,1.6666927964876153,9.001359302495713,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,107.0,6.934739756748581,0.026168224299065422,129.70495793462618,129.70495793462618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,7,10.421932090766457,16,3.2,True,1,False,False,3.2,0.5922151905905675,1.8311530055271947,8.9304810272554,1.0,0.0,7,0.0625,9.074471035694142,0.0,0.0,0.031227163693417204,32.2,6.181276178956614,0.018633540372670808,58.670456320700886,58.7016834843943,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,8,31.0,36,7.2,True,1,False,False,7.2,0.49370795592178723,1.196991573880815,9.00041313180302,1.0,0.0,16,0.027777777777777776,9.065539998672058,0.0,0.0,0.0,80.2,6.94560350264882,0.0,85.67724574120143,85.67724574120143,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,9,44.0,44,8.8,False,0,True,False,,0.47318654428724766,1.8338276160358589,9.00275569563913,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,92.6,7.360810474861932,0.0,73.18905162957779,73.18905162957779,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05\models\straight_native_intersection_ppo_40000.zip,12,0.5,22,native_highway_env_intersection
