maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate
straight,interaction_safety_finetune_straight,0,172.16835050708252,54,10.8,False,0,True,False,,0.4872551223811569,1.3084433580248591,7.212898351944295,0.8666666666666667,0.1,18,0.3333333333333333,0.0,0.5740740740740741,0.42592592592592593,True,0.2037037037037037,0.1111111111111111,0.037037037037037035,-0.9042695103651095,0.9814814814814815
straight,interaction_safety_finetune_straight,1,181.59891722301256,55,11.0,False,0,True,False,,0.46504809125762614,1.494097914553935,8.148939099200938,1.0,0.0,19,0.14545454545454545,0.03636363636363636,0.7090909090909091,0.2545454545454545,True,0.0,0.0,0.0,0.6715554346623973,0.7090909090909091
straight,interaction_safety_finetune_straight,2,198.2204415439558,57,11.4,False,0,True,False,,0.5112343313118567,1.1711181060840095,6.205383921250362,0.6666666666666666,0.2777777777777778,25,0.3157894736842105,0.0,0.5087719298245614,0.49122807017543857,True,0.2631578947368421,0.08771929824561403,0.03508771929824561,-2.5830630794533818,0.8070175438596491
straight,interaction_safety_finetune_straight,3,150.71578783945262,44,8.8,False,0,True,False,,0.47033105339431963,2.4640431914102945,9.002015930795128,1.0,0.0,16,0.045454545454545456,0.0,0.9090909090909091,0.09090909090909091,True,0.0,0.0,0.0,0.20748056579084118,0.8181818181818182
straight,interaction_safety_finetune_straight,4,148.50378968042946,45,9.0,False,0,True,False,,1.340612238052193,1.395547303242699,9.001415852629775,1.0,0.0,16,0.044444444444444446,0.0,0.8222222222222222,0.17777777777777778,True,0.0,0.0,0.0,3.1808303131770463,0.7111111111111111
straight,interaction_safety_finetune_straight,5,151.18537370005936,46,9.2,False,0,True,False,,0.4716671397872592,1.8068020191867373,9.001359302495713,1.0,0.0,17,0.043478260869565216,0.0,0.8695652173913043,0.13043478260869565,True,0.0,0.0,0.0,0.5829947413659555,0.8913043478260869
straight,interaction_safety_finetune_straight,6,-46.021141938002756,28,5.6,True,1,False,False,5.6,0.5061677574475536,1.152984384521781,8.407567509271356,0.9333333333333333,0.06666666666666667,11,0.21428571428571427,0.0,0.7142857142857143,0.2857142857142857,True,0.10714285714285714,0.10714285714285714,0.10714285714285714,-1.0183303390697676,0.9285714285714286
straight,interaction_safety_finetune_straight,7,187.6935072999603,55,11.0,False,0,True,False,,0.5020586300847815,1.2561716239917957,6.819510831553555,0.84375,0.15625,22,0.3090909090909091,0.01818181818181818,0.4909090909090909,0.4909090909090909,True,0.18181818181818182,0.09090909090909091,0.01818181818181818,-0.31299010300492114,0.8727272727272727
straight,interaction_safety_finetune_straight,8,-97.14518974496536,52,10.4,True,1,False,False,10.4,0.4719508639751262,1.4611103092162334,3.9074129932722927,0.42105263157894735,0.05263157894736842,34,0.057692307692307696,0.0,0.40384615384615385,0.5961538461538461,True,0.4423076923076923,0.09615384615384616,0.4423076923076923,-7.266972638983394,0.7884615384615384
straight,interaction_safety_finetune_straight,9,173.40666958317087,54,10.8,False,0,True,False,,0.4503813277234688,1.0867248072899196,6.971592852184342,0.9375,0.0625,21,0.2777777777777778,0.07407407407407407,0.5370370370370371,0.3888888888888889,True,0.12962962962962962,0.05555555555555555,0.018518518518518517,-0.8025300278376832,0.9074074074074074
straight,interaction_safety_finetune_straight,10,124.2541600552274,66,13.2,False,0,True,False,,0.503773275206828,1.4783348412605979,4.79325450484032,0.5434782608695652,0.17391304347826086,38,0.18181818181818182,0.07575757575757576,0.4696969696969697,0.45454545454545453,True,0.25757575757575757,0.10606060606060606,0.22727272727272727,-5.640132524389888,0.9696969696969697
straight,interaction_safety_finetune_straight,11,155.26775422586888,103,20.6,False,0,True,False,,0.4620689539110023,2.0928252422097633,3.1663893020799807,0.25,0.5277777777777778,59,0.4368932038834951,0.0,0.20388349514563106,0.7961165048543689,True,0.4174757281553398,0.17475728155339806,0.14563106796116504,-5.285401918310787,0.9320388349514563
straight,interaction_safety_finetune_straight,12,-37.36935177174177,33,6.6,True,1,False,False,6.6,0.8949190557895669,1.5527594314128281,7.968726138382237,0.9473684210526315,0.05263157894736842,15,0.18181818181818182,0.15151515151515152,0.42424242424242425,0.42424242424242425,True,0.21212121212121213,0.06060606060606061,0.06060606060606061,-2.303954717413811,0.7575757575757576
straight,interaction_safety_finetune_straight,13,159.2542433104868,67,13.4,False,0,True,False,,0.5168041592956684,2.3048009210493885,5.366818196786363,0.5365853658536586,0.36585365853658536,27,0.26865671641791045,0.0,0.417910447761194,0.582089552238806,True,0.22388059701492538,0.11940298507462686,0.1044776119402985,-5.425172981513736,0.9253731343283582
straight,interaction_safety_finetune_straight,14,160.67861191490314,64,12.8,False,0,True,False,,0.48807480991667496,2.640905814330332,5.749543465987522,0.6666666666666666,0.20512820512820512,22,0.234375,0.0,0.453125,0.546875,True,0.21875,0.109375,0.09375,-4.537272835752969,0.859375
