maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_reward_creeping,0,-48.1331237856496,121,24.2,False,0,False,True,,0.816968959762943,0.018316279245654748,0.0,0.0,0,0.04132231404958678,0.9090909090909091,0.09090909090909091,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,1,-28.363598462246518,121,24.2,False,0,False,True,,0.7013603308482589,1.92208005683364,0.0,0.47368421052631576,30,0.03305785123966942,0.7603305785123967,0.19008264462809918,0.049586776859504134,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,2,-59.491496686002726,121,24.2,False,0,False,True,,0.9333870547688025,1.706378911650911,0.0,1.0,0,0.11570247933884298,0.8264462809917356,0.1322314049586777,0.04132231404958678,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,3,-28.315461398367482,121,24.2,False,0,False,True,,1.041198082658793,0.1815015346310772,0.0,0.05660377358490566,0,0.08264462809917356,0.8099173553719008,0.11570247933884298,0.0743801652892562,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,4,-66.13514901532592,121,24.2,False,0,False,True,,1.0008183125456622,0.0,0.0,0.0,0,0.09917355371900827,0.7107438016528925,0.2644628099173554,0.024793388429752067,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,5,-56.682437628686955,121,24.2,False,0,False,True,,0.9284588912775615,0.0,0.0,0.0,0,0.05785123966942149,0.8016528925619835,0.19834710743801653,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,6,-75.61268719671739,72,14.4,True,1,False,False,14.4,0.4871495612047256,4.5032210855942205,0.375,0.625,7,0.1111111111111111,0.75,0.125,0.125,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,7,-40.091453727568705,121,24.2,False,0,False,True,,3.4775107638454497,0.0,0.0,0.0,0,0.2066115702479339,0.6198347107438017,0.3305785123966942,0.049586776859504134,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,8,-2.521904082585145,121,24.2,False,0,False,True,,1.002653635584741,0.4737349272603328,0.044642857142857144,0.05357142857142857,107,0.04132231404958678,0.9421487603305785,0.01652892561983471,0.04132231404958678,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,9,-33.61749556365659,121,24.2,False,0,False,True,,0.6469604256308242,0.3427212027093305,0.02727272727272727,0.05454545454545454,97,0.04132231404958678,0.9173553719008265,0.05785123966942149,0.024793388429752067,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,10,-48.1568257245041,121,24.2,False,0,False,True,,3.4400695787495086,0.0,0.0,0.0,0,0.024793388429752067,0.45454545454545453,0.5454545454545454,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,11,-50.675357219680535,121,24.2,False,0,False,True,,1.2697541786430504,0.0,0.0,0.0,0,0.05785123966942149,0.9421487603305785,0.05785123966942149,0.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
straight,ppo_reward_creeping,12,103.09877606206832,60,12.0,False,0,True,False,,1.1251422827033488,6.38006360019359,0.6857142857142857,0.3142857142857143,27,0.1,0.31666666666666665,0.05,0.6333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_50000.zip
