maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch
left,efficiency_left_fast_batch0,0,112.61290278802747,41,8.2,False,0,True,False,,1.8909083483687794,3.870048900217965,9.004086869345448,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,60.8,7.271914914584226,0.0,7.203576551470045,7.203576551470045,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,1,3.957838554170017,25,5.0,True,1,False,False,5.0,0.4051561875128421,1.2425638793714597,9.001960555571296,1.0,0.0,8,0.04,9.094364126120517,0.0,0.0,0.0,29.8,6.973857733503596,0.0,3.8250873679675585,3.8250873679675585,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,2,3.1611895311766958,25,5.0,True,1,False,False,5.0,0.4517521747879127,1.3193695298819386,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,24.6,8.046129687230394,0.0,0.7690865608898313,0.7690865608898313,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,3,3.267341588824401,25,5.0,True,1,False,False,5.0,0.4874821324295557,1.3112784541087439,8.95643468851017,1.0,0.0,9,0.04,9.070364417588472,0.0,0.0,0.0,20.8,7.436889458816408,0.0,1.5343430450889506,1.5343430450889506,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,4,113.1338916100108,41,8.2,False,0,True,False,,0.4692245755438415,1.5621759652150373,9.00426418419507,1.0,0.0,15,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,71.6,7.034956295167777,0.0,9.359812088179368,9.359812088179368,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,5,118.53003347058322,44,8.8,False,0,True,False,,0.4839507166416451,2.1742605726376176,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,50.4,7.650852325844125,0.0,4.255836204597452,4.255836204597452,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,6,115.06865746638823,42,8.4,False,0,True,False,,0.47192674954903346,1.6628389351928687,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,55.2,7.1210946017419365,0.0,6.763952345227159,6.763952345227159,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,7,120.06148530910701,45,9.0,False,0,True,False,,0.5028979217278203,2.512703347693383,9.0010375420016,1.0,0.0,15,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,58.0,7.278784357474075,0.0,5.267903796833404,5.267903796833404,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,8,6.385454043351324,26,5.2,True,1,False,False,5.2,0.4010672807696026,0.8817065473134386,8.946503475886457,1.0,0.0,8,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,38.4,6.972449063525148,0.0,5.319192696597477,5.319192696597477,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_fast_batch0,9,3.8024991939328956,25,5.0,True,1,False,False,5.0,0.41050451781960223,1.282980413588296,9.001960555571296,1.0,0.0,8,0.04,9.094364126120517,0.0,0.0,0.0,27.8,7.573788615170579,0.0,1.7107671395227473,1.7107671395227473,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,0
