maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_creeping,0,21.56613573248817,39,7.8,True,1,False,False,7.8,0.7507811975792889,1.823790965402316,3.856227444270974,0.0,0.9565217391304348,15,0.48717948717948717,4.8715100116304395,0.0,0.0,3.0909308558087027,72.4,6.770358398916554,0.0,11.347536002760998,14.4384668585697,0.20512820512820512,0.6923076923076923,0.10256410256410256,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,150000
straight,benchmark12_05_straight_learned_creeping,1,221.8859946946019,89,17.8,False,0,True,False,,0.5420443049411887,1.3656085900830501,3.7427175513026842,0.0,1.0,43,0.2696629213483146,4.422358863149286,0.0,0.0,8.000904646641217,236.6,7.5334061419909215,0.0,22.354149193763682,30.3550538404049,0.11235955056179775,0.797752808988764,0.0898876404494382,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,150001
straight,benchmark12_05_straight_learned_creeping,2,224.00563578348851,80,16.0,False,0,True,False,,0.5980861295410907,2.653103992724155,4.407279729001947,0.0,1.0,34,0.175,5.127674871637475,0.0,0.0,5.81373249473491,226.0,7.0799127261097015,0.0,31.1060314190822,36.91976391381711,0.0875,0.875,0.0375,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,150002
straight,benchmark12_05_straight_learned_creeping,3,17.723007597284457,36,7.2,True,1,False,False,7.2,1.4116311412759868,3.4516865536467356,4.552177694875824,0.0,1.0,9,0.16666666666666666,6.096521378533499,0.0,0.0,1.8452998130390323,64.2,6.42829932553901,0.13395638629283488,15.414917504610647,17.26021731764968,0.19444444444444445,0.7777777777777778,0.027777777777777776,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,150003
straight,benchmark12_05_straight_learned_creeping,4,227.59796663726968,85,17.0,False,0,True,False,,0.7420460332905007,1.6223711624770776,3.85084128194876,0.0,1.0,42,0.2823529411764706,4.731929316663519,0.0,0.0,7.133444299666178,274.8,6.942803749748055,0.021834061135371178,43.061966961299206,50.19541126096538,0.18823529411764706,0.6823529411764706,0.12941176470588237,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,150004
straight,benchmark12_05_straight_fast_non_creeping,0,6.517151481946335,26,5.2,True,1,False,False,5.2,0.5944885434208581,0.792922533582377,9.001048465188138,1.0,0.0,7,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,50.4,6.58434687416754,0.07539682539682539,10.088443610679905,10.088443610679905,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,151000
straight,benchmark12_05_straight_fast_non_creeping,1,119.47030736873839,45,9.0,False,0,True,False,,0.4586891310205431,1.454804301718231,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,86.0,7.757665456301693,0.0,6.22480975902046,6.22480975902046,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,151001
straight,benchmark12_05_straight_fast_non_creeping,2,5.882090910874517,26,5.2,True,1,False,False,5.2,0.3799041301545431,0.7832614890829609,8.951377387313656,1.0,0.0,9,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,43.0,7.377385543007789,0.0,4.34389326835271,4.34389326835271,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,151002
straight,benchmark12_05_straight_fast_non_creeping,3,-38.21463441429609,1,0.2,True,1,False,False,0.2,1.5769564923126274,5.620144945425356,0.0,0.0,0.0,0,1.0,8.61432098765432,0.0,0.0,0.0,1.0,7.524801439142408,0.0,0.07445894060229932,0.07445894060229932,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,151003
straight,benchmark12_05_straight_fast_non_creeping,4,5.990726596619325,27,5.4,True,1,False,False,5.4,0.5701471834832872,1.2298112160067436,8.918836305360658,1.0,0.0,10,0.037037037037037035,9.044417954118762,0.0,0.0,0.003998018635905698,62.4,7.6267237250172935,0.0,5.11346662690296,5.117464645538865,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,151004
