maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,final_balanced_safety_ellipse_straight,0,198.5604119568311,99,19.8,False,0,True,False,,0.5662466587400653,1.7996499180012402,3.3458603159045706,0.04477611940298507,0.8507462686567164,41,0.30303030303030304,0.1414141414141414,0.5959595959595959,0.26262626262626265,True,0.1414141414141414,0.06060606060606061,0.050505050505050504,-5.522135322130067,0.7676767676767676,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,1,217.0163702739787,78,15.6,False,0,True,False,,0.5599029044819239,1.6866508548803407,4.273049285048518,0.0784313725490196,0.8823529411764706,36,0.28205128205128205,0.24358974358974358,0.7051282051282052,0.05128205128205128,True,0.07692307692307693,0.0,0.0,0.005650012377390823,0.6410256410256411,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,2,217.93357561969762,104,20.8,False,0,True,False,,0.5717152476954281,1.419170103420477,3.179480297567269,0.0,0.8142857142857143,54,0.19230769230769232,0.11538461538461539,0.6826923076923077,0.20192307692307693,True,0.11538461538461539,0.019230769230769232,0.11538461538461539,-2.9594425425003017,0.7211538461538461,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,3,206.703258296858,73,14.6,False,0,True,False,,0.5877045180646417,2.9672663705451985,4.305852086419435,0.0196078431372549,0.9803921568627451,34,0.1780821917808219,0.1643835616438356,0.7808219178082192,0.0547945205479452,True,0.0,0.0,0.0,0.5952786535363255,0.6712328767123288,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,4,-72.96943963031595,111,22.2,False,0,False,True,,1.0839174785350494,3.0760244527134595,1.0111359563080449,0.0,0.37373737373737376,91,0.1891891891891892,0.04504504504504504,0.1891891891891892,0.7657657657657657,True,0.6576576576576577,0.08108108108108109,0.5315315315315315,-7.182694293875362,0.918918918918919,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,5,20.502846272153192,46,9.2,True,1,False,False,9.2,0.9589624156070492,2.682431889916305,3.158715205267445,0.0,0.9230769230769231,18,0.34782608695652173,0.1956521739130435,0.5652173913043478,0.2391304347826087,True,0.15217391304347827,0.06521739130434782,0.043478260869565216,-1.1514610203185818,0.6304347826086957,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,6,-49.888045712278945,111,22.2,False,0,False,True,,1.7200525707024874,2.895604303253035,1.0958355292387225,0.0,0.3894736842105263,87,0.5225225225225225,0.05405405405405406,0.2072072072072072,0.7387387387387387,True,0.5225225225225225,0.1891891891891892,0.26126126126126126,-7.11072645368066,0.8738738738738738,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,7,228.51204146328078,82,16.4,False,0,True,False,,0.6406959278564545,3.2114626917842535,4.396252793067427,0.0,1.0,33,0.1951219512195122,0.0975609756097561,0.8536585365853658,0.04878048780487805,True,0.0,0.0,0.0,0.574739031026136,0.47560975609756095,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,8,203.86248202937148,89,17.8,False,0,True,False,,0.5484641636653742,3.7476910146276334,3.778641116431503,0.06779661016949153,0.8135593220338984,42,0.24719101123595505,0.06741573033707865,0.7303370786516854,0.20224719101123595,True,0.10112359550561797,0.0449438202247191,0.056179775280898875,-5.137934417147481,0.7078651685393258,6,0.35,22,False
straight,final_balanced_safety_ellipse_straight,9,222.53076725511193,84,16.8,False,0,True,False,,0.6016378441755902,2.416378843640959,4.015907498385428,0.0,1.0,36,0.30952380952380953,0.11904761904761904,0.75,0.13095238095238096,True,0.10714285714285714,0.023809523809523808,0.0,0.06470930542421538,0.8214285714285714,6,0.35,22,False
