maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_bc_creeping_calibrated_straight_v2,0,224.0396103086864,80,16.0,False,0,True,False,,0.6154201703342219,2.953921900755248,4.410373103642942,0.02,0.98,33,0.1875,0.1,0.85,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,1,223.60498097521318,84,16.8,False,0,True,False,,0.6439825703134268,1.9009667690793084,3.849653826959488,0.017543859649122806,0.9824561403508771,41,0.35714285714285715,0.19047619047619047,0.6666666666666666,0.14285714285714285,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,2,31.95818802053887,48,9.6,True,1,False,False,9.6,0.7238265404733141,1.6024695086889023,3.7400960644935988,0.12903225806451613,0.8064516129032258,25,0.4166666666666667,0.25,0.6041666666666666,0.14583333333333334,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,3,236.9021137754489,88,17.6,False,0,True,False,,0.6457790861733448,1.89184815940472,4.044208067592875,0.0,1.0,38,0.19318181818181818,0.13636363636363635,0.7840909090909091,0.07954545454545454,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,4,228.3348983929957,81,16.2,False,0,True,False,,0.6171161836866513,3.088850792163296,4.509214567738516,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,5,232.15272299432849,83,16.6,False,0,True,False,,0.615376013818573,3.46486899451328,4.5095817241373926,0.0,1.0,33,0.12048192771084337,0.07228915662650602,0.9036144578313253,0.024096385542168676,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,6,223.09746276174846,85,17.0,False,0,True,False,,0.7600046493184144,1.7523208051520929,3.8581874653131756,0.0,1.0,39,0.29411764705882354,0.1411764705882353,0.7529411764705882,0.10588235294117647,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,7,36.339261759732075,48,9.6,True,1,False,False,9.6,0.6462762142681404,1.611362972263045,3.6322625783563103,0.0,1.0,21,0.2708333333333333,0.1875,0.7291666666666666,0.08333333333333333,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,8,218.1510664413263,80,16.0,False,0,True,False,,1.4845118885582567,2.8126090734845532,4.299190750560387,0.019230769230769232,0.9807692307692307,35,0.25,0.0875,0.8625,0.05,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,9,34.59746487177112,54,10.8,True,1,False,False,10.8,0.6702324370930635,2.13367255344678,3.4968526085980636,0.0,1.0,32,0.37037037037037035,0.18518518518518517,0.6851851851851852,0.12962962962962962,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,ppo_attention_bc_creeping_calibrated_straight_v2,10,227.59368426563276,84,16.8,False,0,True,False,,0.653063393591076,2.248823997415349,4.234564385597912,0.0,1.0,36,0.16666666666666666,0.10714285714285714,0.8333333333333334,0.05952380952380952,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
