maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,clean_dense_straight_learned_policy_safety_ellipse,0,225.34354511291605,92,18.4,False,0,True,False,,0.6865001926608455,2.27370527106238,3.5388769782659186,0.0,1.0,46,0.2717391304347826,0.10869565217391304,0.6630434782608695,0.22826086956521738,True,0.10869565217391304,0.021739130434782608,-2.092250708630342,0.6195652173913043,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,1,216.02645150358347,77,15.4,False,0,True,False,,0.5881811384606628,2.624738009007196,4.371138166412855,0.0,1.0,35,0.16883116883116883,0.11688311688311688,0.8441558441558441,0.03896103896103896,True,0.0,0.0,0.5724918659764993,0.35064935064935066,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,2,17.71149771296968,37,7.4,True,1,False,False,7.4,0.6686046089319934,3.073838986818277,3.7413987871118306,0.0,1.0,10,0.4594594594594595,0.21621621621621623,0.6756756756756757,0.10810810810810811,True,0.05405405405405406,0.05405405405405406,-0.5406556365164903,0.5945945945945946,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,3,210.43542255756273,104,20.8,False,0,True,False,,0.6831603601728674,2.339058043445939,3.1270834786826245,0.0,0.8142857142857143,54,0.17307692307692307,0.14423076923076922,0.5769230769230769,0.27884615384615385,True,0.15384615384615385,0.15384615384615385,-5.112473351759039,0.625,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,4,221.41332398305542,81,16.2,False,0,True,False,,0.714025651377985,2.8469357835831093,4.311874951924722,0.0,1.0,34,0.25925925925925924,0.07407407407407407,0.8271604938271605,0.09876543209876543,True,0.04938271604938271,0.0,1.5463708361734483,0.5432098765432098,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,5,229.49638539454205,82,16.4,False,0,True,False,,0.6161249499117816,3.27918871878272,4.509430246235518,0.0,1.0,33,0.12195121951219512,0.07317073170731707,0.9024390243902439,0.024390243902439025,True,0.0,0.0,0.5824125835953389,0.25609756097560976,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,6,-62.832372644397545,1,0.2,True,1,False,False,0.2,3.4438764366919505,6.294500218570091,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,True,0.0,0.0,,0.0,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,7,246.47444502747703,88,17.6,False,0,True,False,,0.605508859514326,2.608496470099138,4.267282329851087,0.0,1.0,35,0.22727272727272727,0.125,0.8181818181818182,0.056818181818181816,True,0.03409090909090909,0.0,0.4077323147401035,0.5227272727272727,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,8,163.48662789892163,89,17.8,False,0,True,False,,0.7645636880516558,1.925349975980569,3.346699609185498,0.15384615384615385,0.676923076923077,49,0.2808988764044944,0.16853932584269662,0.4943820224719101,0.33707865168539325,True,0.25842696629213485,0.06741573033707865,-4.8823609035748845,0.6629213483146067,6,0.35,22,False
straight,clean_dense_straight_learned_policy_safety_ellipse,9,215.5086012052679,83,16.6,False,0,True,False,,0.5629179630834323,2.9799290051044274,4.214187548991826,0.07692307692307693,0.8653846153846154,36,0.25301204819277107,0.08433734939759036,0.7831325301204819,0.13253012048192772,True,0.04819277108433735,0.03614457831325301,-6.473209255119425,0.3132530120481928,6,0.35,22,False
