maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,chunk,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
left,benchmark12_05_left_learned_creeping,0,221.4524795411666,91,18.2,False,0,True,False,,0.6435277565794161,1.912898408808943,3.686023177009731,0.0,1.0,42,0.2857142857142857,4.2689775913184596,0.0,0.0,8.528729096898886,305.2,6.59005243578586,0.04325032765399738,59.38617164250453,67.91490073940341,0.13186813186813187,0.7802197802197802,0.08791208791208792,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,1,210.11441347105642,85,17.0,False,0,True,False,,0.6299918376013244,2.015616731518081,3.640400487843049,0.0,1.0,42,0.2823529411764706,4.18495448870371,0.0,0.0,8.147624828652999,273.0,7.042303878807074,0.0,36.883546719218515,45.031171547871516,0.17647058823529413,0.6941176470588235,0.12941176470588237,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,2,31.53906250046549,48,9.6,True,1,False,False,9.6,1.1513682105381333,2.452135751137923,3.8918256382902396,0.0,1.0,19,0.2916666666666667,5.197949739913989,0.0,0.0,3.4723058154794573,96.4,6.177055184144352,0.10580912863070539,25.163680344358177,28.635986159837636,0.20833333333333334,0.7291666666666666,0.0625,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,3,29.217501535083237,43,8.6,True,1,False,False,8.6,0.9594254860240315,2.4990292519695547,3.5734669651612223,0.0,1.0,16,0.4186046511627907,5.200467365886365,0.0,0.0,3.1193430850483987,97.4,7.106658367636616,0.006160164271047228,13.334360611091768,16.453703696140167,0.27906976744186046,0.5813953488372093,0.13953488372093023,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,4,3.4544219941333623,36,7.2,True,1,False,False,7.2,0.7015567905476917,2.105481214208333,3.461324389548622,0.0,1.0,15,0.4166666666666667,4.506523247663846,0.0,0.0,3.2485431103124953,74.4,7.230294520125527,0.002688172043010753,8.541413226882584,11.789956337195079,0.3888888888888889,0.4444444444444444,0.16666666666666666,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,5,212.81915135235852,82,16.4,False,0,True,False,,0.7005041953880419,2.6420454749369444,4.2641615000786315,0.0,1.0,33,0.17073170731707318,4.829121381874761,0.0,0.0,6.552992314786737,210.6,7.334009338298322,0.0,23.441073054071463,29.9940653688582,0.08536585365853659,0.8536585365853658,0.06097560975609756,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,6,204.24913341791108,83,16.6,False,0,True,False,,0.6887629269743907,2.2361105203778346,3.8391504756060337,0.0,1.0,37,0.2289156626506024,4.382182279033536,0.0,0.0,7.611385804215368,241.2,6.463253293976955,0.05472636815920398,47.240099559725735,54.85148536394111,0.1686746987951807,0.7349397590361446,0.0963855421686747,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,7,229.77228570136356,92,18.4,False,0,True,False,,0.5550990184363348,2.3246755489239685,4.09160777310921,0.0,1.0,35,0.20652173913043478,4.7741427061765505,0.0,0.0,7.470758031688588,259.0,7.077712596422138,0.0,36.62845493053079,44.09921296221938,0.11956521739130435,0.8043478260869565,0.07608695652173914,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,8,9.61917721390121,37,7.4,True,1,False,False,7.4,0.6036641358383621,2.66064240509915,3.7965623695841897,0.0,1.0,11,0.2702702702702703,5.345847309115472,0.0,0.0,2.6964048909481506,63.6,7.4130985758828025,0.015723270440251572,6.923861724688322,9.620266615636472,0.24324324324324326,0.7027027027027027,0.05405405405405406,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,9,10.847442045982135,37,7.4,True,1,False,False,7.4,1.3901904569587096,2.857149173521026,3.6329698942762323,0.0,1.0,12,0.35135135135135137,5.1285269793609825,0.0,0.0,2.84490664166725,71.6,7.154157823348932,0.0,9.384192496098333,12.229099137765582,0.24324324324324326,0.6756756756756757,0.08108108108108109,False,0.0,0.0,0.0,,0.0,1,learned_creeping,12,0.5,22,False
