maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_very_dense_creeping_reward_attention_bc,0,-35.162045506775954,15,3.0,True,1,False,False,3.0,1.2016764376769968,inf,0.0,0.0,0.0,0,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
left,left_very_dense_creeping_reward_attention_bc,1,228.18124761904505,80,16.0,False,0,True,False,,2.5893943023702857,inf,4.510206618607567,0.0,1.0,30,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,2,-30.878364298432672,13,2.6,True,1,False,False,2.6,0.8154275772067238,inf,0.0,0.0,0.0,0,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.07692307692307693
left,left_very_dense_creeping_reward_attention_bc,3,215.9618638830035,77,15.4,False,0,True,False,,5.499310903240363,4.690315486062252,4.504749782423522,0.0,1.0,31,0.11688311688311688,0.06493506493506493,0.9090909090909091,0.025974025974025976
left,left_very_dense_creeping_reward_attention_bc,4,223.95999901673525,80,16.0,False,0,True,False,,2.7995714322840524,inf,4.506893751483148,0.0,1.0,30,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,5,223.19296434516804,79,15.8,False,0,True,False,,1.3115536745119019,45.555574429898016,4.506893751483148,0.0,1.0,31,0.12658227848101267,0.0759493670886076,0.8987341772151899,0.02531645569620253
left,left_very_dense_creeping_reward_attention_bc,6,212.91221848029954,78,15.6,False,0,True,False,,3.850103546514649,4.652117212817534,4.50156334482876,0.0,1.0,30,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_very_dense_creeping_reward_attention_bc,7,228.18984620621185,80,16.0,False,0,True,False,,1.8196397278139513,40.343126242295604,4.510045261721299,0.0,1.0,31,0.125,0.075,0.9,0.025
left,left_very_dense_creeping_reward_attention_bc,8,221.86100833369818,78,15.6,False,0,True,False,,5.463038590880112,inf,4.509286519983808,0.0,1.0,31,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
left,left_very_dense_creeping_reward_attention_bc,9,219.1264064358189,78,15.6,False,0,True,False,,0.6381576433146878,4.171679070943692,4.509488400606487,0.0,1.0,30,0.1282051282051282,0.07692307692307693,0.8974358974358975,0.02564102564102564
