maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_creeping,0,11.812758969362584,38,7.6,True,1,False,False,7.6,0.916336968676306,2.5111711623792443,3.4712018443069987,0.0,1.0,15,0.5526315789473685,4.522228797382147,0.0,0.0,3.3445357596353418,96.8,6.8175557081682925,0.004132231404958678,15.645019355898782,18.989555115534124,0.3157894736842105,0.5,0.18421052631578946,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160000
straight,benchmark12_05_straight_learned_creeping,1,236.43169749335385,85,17.0,False,0,True,False,,0.7004198787192014,2.287149232938024,4.127461656135662,0.0,1.0,38,0.23529411764705882,5.0378116502517285,0.0,0.0,6.404495746591318,226.6,6.378834174274552,0.01412180052956752,46.16737040075328,52.5718661473446,0.12941176470588237,0.788235294117647,0.08235294117647059,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160001
straight,benchmark12_05_straight_learned_creeping,2,226.5498058145751,89,17.8,False,0,True,False,,0.5964567297654632,1.6690633158577182,3.7230356186631393,0.0,1.0,43,0.34831460674157305,4.474314543417603,0.0,0.0,7.888003277561618,313.6,6.615764162554418,0.006377551020408163,57.22305326416591,65.11105654172754,0.15730337078651685,0.7078651685393258,0.1348314606741573,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160002
straight,benchmark12_05_straight_learned_creeping,3,229.14150774354775,87,17.4,False,0,True,False,,0.7865847898179182,1.9236253107965984,3.849463551809378,0.08771929824561403,0.8771929824561403,41,0.42528735632183906,4.657631920439971,0.0,0.0,7.322341720673056,229.2,6.9883031520519445,0.0,31.908244234999405,39.23058595567246,0.1724137931034483,0.6781609195402298,0.14942528735632185,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160003
straight,benchmark12_05_straight_learned_creeping,4,30.32521557814978,48,9.6,True,1,False,False,9.6,0.6829155867639837,1.5573144431263974,3.50379211083284,0.0,1.0,25,0.2916666666666667,4.696985421245061,0.0,0.0,4.1524115920820845,105.4,7.178288827027758,0.003795066413662239,11.998819111084654,16.15123070316674,0.20833333333333334,0.7083333333333334,0.08333333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160004
straight,benchmark12_05_straight_learned_creeping,5,18.688823947818015,38,7.6,True,1,False,False,7.6,0.7859799175635656,1.9922059311234015,3.867179674622909,0.0,1.0,14,0.2894736842105263,5.501234217838612,0.0,0.0,2.6151411449332804,64.6,7.30560904302887,0.0,6.583001868342327,9.198143013275608,0.2631578947368421,0.6578947368421053,0.07894736842105263,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160005
straight,benchmark12_05_straight_learned_creeping,6,232.45753305740863,86,17.2,False,0,True,False,,0.6078376430894609,2.0828695553042373,4.036142575988477,0.0,1.0,39,0.23255813953488372,4.874581290731965,0.0,0.0,6.78014940463545,294.2,6.434402348998168,0.03399048266485384,62.314057842910145,69.0942072475456,0.16279069767441862,0.7441860465116279,0.09302325581395349,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160006
straight,benchmark12_05_straight_learned_creeping,7,227.136978644794,84,16.8,False,0,True,False,,0.6953541933613528,1.8747586551789068,3.9989812810722545,0.0,1.0,39,0.2857142857142857,4.77040465347286,0.0,0.0,6.83484137533699,212.0,7.532745265352387,0.0,20.299864460816504,27.134705836153493,0.14285714285714285,0.75,0.10714285714285714,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160007
straight,benchmark12_05_straight_learned_creeping,8,226.65555560960794,83,16.6,False,0,True,False,,0.6972922964419472,1.8161596459334015,4.216467668611912,0.0,1.0,36,0.2289156626506024,5.020650524246203,0.0,0.0,6.251232400198989,252.8,6.927109571555779,0.014240506329113924,37.449075660051086,43.70030806025007,0.13253012048192772,0.7951807228915663,0.07228915662650602,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160008
straight,benchmark12_05_straight_learned_creeping,9,224.78745533443146,81,16.2,False,0,True,False,,0.5906113167810834,2.8658448856626957,4.503131683939994,0.0,1.0,33,0.12345679012345678,5.084371669621326,0.0,0.0,5.944800486165194,177.2,7.632933942799913,0.0,14.10197867147624,20.046779157641435,0.06172839506172839,0.9012345679012346,0.037037037037037035,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160009
straight,benchmark12_05_straight_learned_creeping,10,220.92986325924136,79,15.8,False,0,True,False,,0.6120571505389971,2.4466644226446443,4.328334104508481,0.0,1.0,35,0.11392405063291139,5.154607533328129,0.0,0.0,5.834924279758716,193.2,6.837999309054317,0.013457556935817806,31.568972899583922,37.40389717934264,0.12658227848101267,0.8354430379746836,0.0379746835443038,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160010
straight,benchmark12_05_straight_learned_creeping,11,223.7583143410432,84,16.8,False,0,True,False,,0.601935048630465,1.8212421223920294,4.078142505702547,0.0,1.0,38,0.16666666666666666,5.008499938241954,0.0,0.0,6.523463781571851,227.0,7.097758925416041,0.009691629955947136,28.45265754880984,34.976121330381694,0.11904761904761904,0.8214285714285714,0.05952380952380952,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160011
straight,benchmark12_05_straight_learned_creeping,12,234.00659314045376,92,18.4,False,0,True,False,,0.6197544588096877,1.6134149840744256,3.6833512598261517,0.0,1.0,44,0.33695652173913043,4.604238472717469,0.0,0.0,7.870750692459,256.2,6.749817514242214,0.05230288836846214,44.01226672982914,51.88301742228814,0.16304347826086957,0.6956521739130435,0.14130434782608695,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160012
straight,benchmark12_05_straight_learned_creeping,13,38.39996714311724,55,11.0,True,1,False,False,11.0,1.5338169276572589,1.76325810980826,3.462648606615932,0.02564102564102564,0.9743589743589743,30,0.5818181818181818,4.277730730285532,0.0,0.0,5.158773363005776,148.0,6.994991254722238,0.024324324324324326,23.160849209695186,28.31962257270096,0.2545454545454545,0.5272727272727272,0.21818181818181817,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160013
straight,benchmark12_05_straight_learned_creeping,14,17.19166738941432,40,8.0,True,1,False,False,8.0,0.6678593357296394,2.418068862287557,3.489368680586096,0.0,1.0,15,0.55,4.706934366499499,0.0,0.0,3.3364187701662806,84.2,7.07107199063775,0.0,11.26804236508196,14.60446113524824,0.3,0.525,0.175,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160014
straight,benchmark12_05_straight_learned_creeping,15,211.10281477759358,83,16.6,False,0,True,False,,0.6127878125604062,1.5872750404024691,3.6383841531711814,0.0,0.9833333333333333,44,0.37349397590361444,4.303783070696255,0.0,0.0,7.710303245453652,245.4,6.828242356019657,0.010594947025264874,40.52914102696807,48.23944427242172,0.20481927710843373,0.6506024096385542,0.14457831325301204,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160015
straight,benchmark12_05_straight_learned_creeping,16,21.183338021737548,41,8.2,True,1,False,False,8.2,1.0933770157579605,3.1552010079749158,4.285853743906947,0.04,0.96,16,0.3170731707317073,5.162899266428959,0.0,0.0,2.951381388576096,85.2,6.060030103181706,0.12441314553990611,22.07979946721099,25.031180855787085,0.17073170731707318,0.7317073170731707,0.0975609756097561,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160016
straight,benchmark12_05_straight_learned_creeping,17,-4.295091494312082,28,5.6,True,1,False,False,5.6,0.6225791570058063,3.4920300542923277,4.555213586800662,0.0,1.0,1,0.21428571428571427,6.391041525815035,0.0,0.0,1.2259531495026228,45.2,7.03708208173978,0.061946902654867256,6.796617004782965,8.022570154285587,0.17857142857142858,0.7857142857142857,0.03571428571428571,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160017
straight,benchmark12_05_straight_learned_creeping,18,229.47244885467796,85,17.0,False,0,True,False,,0.6390987913833266,2.4090733005993012,4.14274906548096,0.0,1.0,36,0.23529411764705882,4.99313604466771,0.0,0.0,6.478242212754223,230.8,6.52859488006122,0.04072790294627383,46.914675846009416,53.39291805876364,0.12941176470588237,0.788235294117647,0.08235294117647059,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160018
straight,benchmark12_05_straight_learned_creeping,19,23.551365455709785,38,7.6,True,1,False,False,7.6,0.5930820562360374,2.8855244488645897,4.150135677091474,0.0,1.0,10,0.2631578947368421,5.889282879225606,0.0,0.0,2.1267291436331135,85.6,7.337127375752228,0.0,8.534326544259127,10.66105568789224,0.18421052631578946,0.7631578947368421,0.05263157894736842,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,160019
