maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,chunk,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
left,benchmark12_05_left_learned_creeping,0,0.9137223012044373,33,6.6,True,1,False,False,6.6,0.6843436444303126,2.9191807478578338,3.578926996540113,0.0,1.0,10,0.3333333333333333,5.183171142220015,0.0,0.0,2.5126779052446433,87.0,7.384002121127974,0.0,8.021220178761036,10.53389808400568,0.3333333333333333,0.5757575757575758,0.09090909090909091,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,1,217.88217222967944,88,17.6,False,0,True,False,,0.5918193292635794,1.9683043267789495,3.8502035900130314,0.0,1.0,37,0.19318181818181818,4.732692739095036,0.0,0.0,7.455119695589223,252.2,7.185742264332365,0.014274385408406027,32.26790860934043,39.723028304929656,0.14772727272727273,0.7954545454545454,0.056818181818181816,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,2,37.14270570032993,49,9.8,True,1,False,False,9.8,1.1564595629592531,1.6014377273864395,3.2610695552408937,0.0,1.0,23,0.4897959183673469,4.7793314922178975,0.0,0.0,4.055164425409318,112.0,6.82417957179837,0.02857142857142857,18.185022665798478,22.240187091207797,0.2857142857142857,0.5714285714285714,0.14285714285714285,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,3,32.774430932611125,45,9.0,True,1,False,False,9.0,1.0723147114968559,2.2645792427747495,3.8091951749647612,0.0,1.0,20,0.28888888888888886,4.937732376852501,0.0,0.0,3.4923627392994923,123.2,6.098261465294231,0.09090909090909091,30.233448170907717,33.725810910207215,0.2222222222222222,0.7111111111111111,0.06666666666666667,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,4,212.05882939925084,87,17.4,False,0,True,False,,0.6501149647235462,1.7397336245121495,3.70927987701757,0.0,1.0,41,0.26436781609195403,4.422081964161423,0.0,0.0,7.9436584737504585,258.0,6.458392685334432,0.027906976744186046,52.670758705152444,60.61441717890291,0.1724137931034483,0.7126436781609196,0.11494252873563218,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,5,206.2685810013027,82,16.4,False,0,True,False,,0.6271610225418859,2.361034927846773,3.9674021710812792,0.0,1.0,36,0.18292682926829268,4.524109284019344,0.0,0.0,7.259262206835956,243.6,6.9529515454883075,0.0,36.46992572781305,43.729187934649005,0.15853658536585366,0.7804878048780488,0.06097560975609756,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,6,21.682913146138482,45,9.0,True,1,False,False,9.0,0.6768689830630391,2.5978900000802825,3.6172819499688904,0.0,1.0,20,0.4222222222222222,4.286342469220906,0.0,0.0,4.218517839274863,104.8,6.848955796278433,0.08015267175572519,19.337620747065845,23.55613858634071,0.2,0.6666666666666666,0.13333333333333333,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,7,28.398650198317128,46,9.2,True,1,False,False,9.2,1.2308707114853024,2.1926429165902848,3.5139851611730175,0.0,1.0,22,0.41304347826086957,4.354059467528069,0.0,0.0,4.233484729491102,113.0,6.969799495994352,0.017699115044247787,17.37425537315149,21.60774010264259,0.21739130434782608,0.6521739130434783,0.13043478260869565,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,8,224.60700043371725,94,18.8,False,0,True,False,,0.5640457810426314,1.765000550238488,3.729081505837444,0.0,1.0,40,0.2127659574468085,4.643371930848016,0.0,0.0,8.205992557027347,267.2,6.9798400664939955,0.0187125748502994,40.59889123196104,48.80488378898839,0.14893617021276595,0.776595744680851,0.07446808510638298,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
left,benchmark12_05_left_learned_creeping,9,33.95372086321013,46,9.2,True,1,False,False,9.2,1.55173665953618,2.4584000869409097,3.759721626615011,0.0,1.0,15,0.21739130434782608,5.609111255308028,0.0,0.0,3.0927751417023224,96.0,5.667302080479775,0.17083333333333334,30.612750885298556,33.70552602700088,0.17391304347826086,0.782608695652174,0.043478260869565216,False,0.0,0.0,0.0,,0.0,0,learned_creeping,12,0.5,22,False
