maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,model_path,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,timesteps,trained_this_run,train_or_load_wall_time_s
left,shielded_interaction_v3_left_5000,0,-184.32651448665234,111,22.2,False,0,False,True,,0.7989190218154687,3.718670617177833,0.7316725600367985,0.0,0.32653061224489793,80,0.22522522522522523,1.3617340682408532,0.5495495495495496,12.2,18.501078014278228,405.4,6.616649500453817,0.04193389245189936,80.89567884159122,99.39675685586944,0.018018018018018018,0.16216216216216217,0.8198198198198198,True,0.7117117117117117,0.11711711711711711,0.0,0.5495495495495496,-5.375455042823767,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,1,3.252342365725113,37,7.4,True,1,False,False,7.4,1.1571797936235784,2.719110188140361,3.3543770149707695,0.0,0.8571428571428571,13,0.21621621621621623,5.115556291979077,0.08108108108108109,0.6,2.883384588001131,42.6,7.629633510940135,0.0,3.2318687315911605,6.115253319592291,0.16216216216216217,0.7027027027027027,0.13513513513513514,True,0.13513513513513514,0.05405405405405406,0.0,0.08108108108108109,-1.1741632060550602,0.8108108108108109,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,2,205.50394400494048,93,18.6,False,0,True,False,,0.5366521226896623,1.8562644264239674,3.4146214670449684,0.0,0.9193548387096774,46,0.22580645161290322,4.183133705734317,0.021505376344086023,0.4,9.03590087996927,253.4,7.180224050889785,0.0,32.92450967760788,41.960410557577156,0.07526881720430108,0.7204301075268817,0.20430107526881722,True,0.12903225806451613,0.043010752688172046,0.0,0.010752688172043012,-3.4219864296478884,0.8494623655913979,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,3,218.10423202872602,77,15.4,False,0,True,False,,0.6399038446655777,3.7554318012285353,4.520020196752633,0.0,1.0,31,0.025974025974025976,5.058142318508414,0.0,0.0,5.8518701344474655,168.6,7.198202308105811,0.0,21.137890027050414,26.989760161497877,0.07792207792207792,0.922077922077922,0.0,True,0.0,0.0,0.0,0.0,0.5591444251649111,0.8701298701298701,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,4,-179.1136198678569,111,22.2,False,0,False,True,,0.8750076752319923,2.457860698676347,0.7826466926631258,0.0,0.2087912087912088,83,0.13513513513513514,1.806960910632234,0.6216216216216216,13.8,17.426997124875513,355.6,6.649465646817163,0.03093363329583802,65.6411263792809,83.06812350415642,0.05405405405405406,0.26126126126126126,0.6846846846846847,True,0.6486486486486487,0.05405405405405406,0.0,0.6216216216216216,-6.10822098909575,0.954954954954955,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,5,-131.99036342580985,111,22.2,False,0,False,True,,2.061330591702337,3.5756093954093644,0.9264165857192468,0.0,0.3763440860215054,85,0.3153153153153153,1.9761234447152465,0.4774774774774775,10.6,16.98330116251349,315.4,5.189456825845494,0.15282181357006974,114.3222746234469,131.3055757859604,0.06306306306306306,0.1891891891891892,0.7477477477477478,True,0.6576576576576577,0.09009009009009009,0.0,0.04504504504504504,-1.6542203574882333,0.954954954954955,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,6,143.0963623666197,107,21.4,False,0,True,False,,0.7000465818957464,2.439983868403351,2.7246878939363732,0.0,0.7088607594936709,62,0.14018691588785046,3.4936028731542033,0.17757009345794392,3.8,12.188298553388115,353.2,6.536001043137045,0.03284258210645526,66.65036641543412,78.83866496882224,0.08411214953271028,0.616822429906542,0.29906542056074764,True,0.21495327102803738,0.056074766355140186,0.0,0.205607476635514,-5.978752497691714,0.9719626168224299,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,7,-173.00807662608275,111,22.2,False,0,False,True,,0.7564194054190548,3.0676589492901387,0.7942478878227028,0.0,0.1827956989247312,85,0.11711711711711711,1.8982244103970078,0.6396396396396397,14.2,17.199470982746607,320.2,6.969801477129431,0.04497189256714553,52.210299249428616,69.40977023217522,0.04504504504504504,0.25225225225225223,0.7027027027027027,True,0.6756756756756757,0.04504504504504504,0.0,0.5495495495495496,-5.356046028394905,0.972972972972973,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,8,-153.56478189950758,111,22.2,False,0,False,True,,0.634639328915223,2.7093668331028637,0.8952574812625297,0.0,0.34375,83,0.35135135135135137,1.7309007447606137,0.5045045045045045,11.2,17.585544530865455,362.8,5.40152235315632,0.14608599779492834,121.17615135325327,138.76169588411872,0.07207207207207207,0.16216216216216217,0.7657657657657657,True,0.6396396396396397,0.10810810810810811,0.0,0.45045045045045046,-4.7153672370406525,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,9,-167.891646263901,111,22.2,False,0,False,True,,1.8428942256059142,3.823434199495148,0.7800639731676674,0.0,0.3229166666666667,84,0.2972972972972973,1.7022266777607913,0.5225225225225225,11.6,17.691595127295578,410.8,4.446796886544124,0.18889970788704966,183.14174187408815,200.83333700138374,0.05405405405405406,0.15315315315315314,0.7927927927927928,True,0.6936936936936937,0.11711711711711711,0.0,0.5225225225225225,-4.909503079224789,0.990990990990991,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,10,-165.0366450929963,111,22.2,False,0,False,True,,0.6083390764486912,2.8810223365062675,0.8151486865011344,0.0,0.38144329896907214,70,0.2972972972972973,1.5319550584315806,0.4864864864864865,10.8,18.082510951927976,426.8,6.009852636468746,0.05576382380506092,110.98193211077216,129.06444306270015,0.07207207207207207,0.10810810810810811,0.8198198198198198,True,0.6756756756756757,0.11711711711711711,0.0,0.4774774774774775,-5.882339628055688,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,11,-39.83747018876776,50,10.0,True,1,False,False,10.0,0.9474474928399714,2.5274204559359457,2.1861280966700494,0.029411764705882353,0.47058823529411764,26,0.2,3.863240415512428,0.3,3.0,5.386223638691243,133.4,6.050485461323102,0.05547226386806597,33.013153741687645,38.399377380378894,0.14,0.5,0.36,True,0.36,0.08,0.0,0.1,-3.878712761961686,0.96,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,12,-197.57115895959157,111,22.2,False,0,False,True,,0.6209464829796187,3.899567538680169,0.6243387824750496,0.0,0.2708333333333333,77,0.22522522522522523,1.4474168695669816,0.5945945945945946,13.2,18.34510493275318,439.6,5.517770010032578,0.12738853503184713,143.00395297239663,161.3490579051498,0.07207207207207207,0.10810810810810811,0.8198198198198198,True,0.7387387387387387,0.0990990990990991,0.0,0.6036036036036037,-6.789818384070064,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,13,-159.28174180936458,111,22.2,False,0,False,True,,0.6557868548812336,2.710138685190355,0.819026833392186,0.0,0.2978723404255319,82,0.24324324324324326,1.7953877661380924,0.5585585585585585,12.4,17.459112600846755,421.2,6.511316069421135,0.05365622032288699,87.42014534349623,104.879257944343,0.07207207207207207,0.1891891891891892,0.7387387387387387,True,0.6486486486486487,0.07207207207207207,0.0,0.5585585585585585,-5.584802765221781,0.9819819819819819,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,14,6.958911135113155,50,10.0,True,1,False,False,10.0,0.7275634120826198,1.7628289612026602,3.9050130032526527,0.17142857142857143,0.7428571428571429,27,0.16,5.0147294984238915,0.02,0.2,3.9468622850519104,117.8,7.552137564013136,0.0,9.420509442647178,13.367371727699089,0.18,0.66,0.16,True,0.16,0.1,0.0,0.08,-5.041031457800533,0.98,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,15,214.47183130006565,90,18.0,False,0,True,False,,0.6114703744269834,2.5939791325202095,3.866064712110402,0.0,0.9636363636363636,39,0.14444444444444443,4.658848295620441,0.011111111111111112,0.2,7.784635056452311,269.6,7.089464802999975,0.005934718100890208,36.15278872667135,43.93742378312366,0.1,0.7888888888888889,0.1111111111111111,True,0.03333333333333333,0.022222222222222223,0.0,0.022222222222222223,-0.05260236084675762,0.9222222222222223,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,16,-170.46756797285371,111,22.2,False,0,False,True,,0.8783051847179232,2.6598657045905836,0.7266178490572137,0.0,0.21739130434782608,83,0.1891891891891892,1.909403083319903,0.6126126126126126,13.6,17.193962916682953,384.4,6.269389060211596,0.06607700312174818,88.11629934406338,105.31026226074634,0.06306306306306306,0.22522522522522523,0.7117117117117117,True,0.6396396396396397,0.06306306306306306,0.0,0.5495495495495496,-5.012943095816899,0.963963963963964,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,17,-180.383340101511,111,22.2,False,0,False,True,,1.8915810696278634,3.2442295162387897,0.8306478265684801,0.0,0.23711340206185566,89,0.17117117117117117,1.672332149292626,0.6396396396396397,14.2,17.74807238328912,334.6,5.715399856066495,0.12432755528989839,100.6993765942477,118.44744897753682,0.05405405405405406,0.2072072072072072,0.7387387387387387,True,0.7027027027027027,0.05405405405405406,0.0,0.5675675675675675,-4.773416170332336,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,18,-162.38703508462595,111,22.2,False,0,False,True,,0.7354216746139659,3.9441574585364143,0.781542943091234,0.0,0.35789473684210527,80,0.32432432432432434,1.739461667409972,0.4774774774774775,10.6,17.588268031019105,394.2,5.2458721206134165,0.14510400811770674,141.62712541438813,159.21539344540724,0.04504504504504504,0.14414414414414414,0.8108108108108109,True,0.6756756756756757,0.11711711711711711,0.0,0.40540540540540543,-5.3743847189220775,0.9819819819819819,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
left,shielded_interaction_v3_left_5000,19,-176.78586348551335,111,22.2,False,0,False,True,,0.756900287512244,3.417290231638708,0.7830633086454593,0.0,0.18478260869565216,83,0.04504504504504504,1.8622045410384342,0.6666666666666666,14.8,17.299426120216644,407.4,5.1209023066465384,0.17673048600883653,152.87244933116966,170.17187545138628,0.06306306306306306,0.25225225225225223,0.6846846846846847,True,0.6846846846846847,0.02702702702702703,0.0,0.6846846846846847,-5.598255792733302,0.972972972972973,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,150.89223551750183
