maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_safety,0,-110.83628160650329,111,22.2,False,0,False,True,,1.0384425956630805,1.4923507725051643,1.0254376421435387,0.0,0.3010752688172043,84,0.18018018018018017,1.9988913011806095,0.5855855855855856,13.0,16.74173294689692,308.8,6.294416496776346,0.10816062176165803,73.73112443999233,90.47285738688925,0.0990990990990991,0.26126126126126126,0.6396396396396397,True,0.6036036036036037,0.02702702702702703,0.0,0.5945945945945946,-7.564129688162471,0.963963963963964,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142000
straight,benchmark12_05_straight_learned_safety,1,229.55219234146358,80,16.0,False,0,True,False,,0.5985937459751631,2.771003664171738,4.41489128891118,0.0,1.0,34,0.2,4.994874190083023,0.0,0.0,6.050904736982337,190.0,6.9497064569984675,0.0,28.675455380680738,34.72636011766308,0.075,0.8875,0.0375,True,0.0,0.0,0.0,0.0,0.2735310317884876,0.85,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142001
straight,benchmark12_05_straight_learned_safety,2,207.22376526556613,88,17.6,False,0,True,False,,0.6538412565162289,1.0551252901236579,3.8057168841961686,0.05172413793103448,0.9310344827586207,40,0.3068181818181818,4.617920868208596,0.0,0.0,7.493265237571078,232.8,6.705215780390918,0.03350515463917526,42.82348595790738,50.31675119547846,0.2159090909090909,0.5795454545454546,0.20454545454545456,True,0.18181818181818182,0.045454545454545456,0.0,0.0,0.029669395066020954,0.9204545454545454,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142002
straight,benchmark12_05_straight_learned_safety,3,183.02563421876906,104,20.8,False,0,True,False,,0.6366983711612184,2.4747451233885784,3.0904408398443532,0.014084507042253521,0.8309859154929577,49,0.3557692307692308,4.103897511712589,0.07692307692307693,1.6,10.190365649256455,262.2,6.734916830021537,0.012967200610221205,43.21887347966579,53.40923912892224,0.09615384615384616,0.5865384615384616,0.3173076923076923,True,0.1346153846153846,0.057692307692307696,0.0,0.04807692307692308,-5.702122119133145,0.8942307692307693,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142003
straight,benchmark12_05_straight_learned_safety,4,240.17812979709774,82,16.4,False,0,True,False,,0.6415767448446864,3.3733552784643197,4.506761145819744,0.0,1.0,33,0.12195121951219512,5.258707191297705,0.0,0.0,5.698795234972602,168.0,6.717019988396587,0.011904761904761904,27.964582789084194,33.6633780240568,0.07317073170731707,0.9024390243902439,0.024390243902439025,True,0.0,0.0,0.0,0.0,0.5717071847557333,0.7804878048780488,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142004
straight,benchmark12_05_straight_learned_safety,5,220.58222832856913,78,15.6,False,0,True,False,,0.5382116554634614,2.5935869326476384,4.411969556020103,0.12,0.86,32,0.21794871794871795,5.159110606067774,0.0,0.0,5.728528415743997,156.8,6.962255306102858,0.0,24.1791687150662,29.9076971308102,0.1282051282051282,0.8205128205128205,0.05128205128205128,True,0.038461538461538464,0.01282051282051282,0.0,0.0,0.12761412031256025,0.8974358974358975,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142005
straight,benchmark12_05_straight_learned_safety,6,232.95539002868176,82,16.4,False,0,True,False,,0.6292286611795294,1.6947302457366573,4.3124919461313,0.0,0.9803921568627451,35,0.21951219512195122,5.031584628884675,0.0,0.0,6.132563174044973,188.4,6.99158605301437,0.01910828025477707,27.34257633778325,33.475139511828225,0.17073170731707318,0.7804878048780488,0.04878048780487805,True,0.06097560975609756,0.0,0.0,0.0,0.026242142132557156,0.926829268292683,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142006
straight,benchmark12_05_straight_learned_safety,7,208.31869174007136,96,19.2,False,0,True,False,,0.6329783471527566,3.8103163188914873,3.616649096929789,0.06451612903225806,0.7741935483870968,33,0.20833333333333334,4.7127971923638805,0.0625,1.2,8.044576035908124,208.0,7.498111471542427,0.0,20.056982994327736,28.101559030235858,0.08333333333333333,0.7083333333333334,0.20833333333333334,True,0.08333333333333333,0.041666666666666664,0.0,0.0625,-4.996670414987468,0.9166666666666666,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142007
straight,benchmark12_05_straight_learned_safety,8,170.69831603575201,101,20.2,False,0,True,False,,0.6224039964864108,1.55781222209608,3.046154587931106,0.0958904109589041,0.6164383561643836,57,0.1782178217821782,4.004352397501075,0.18811881188118812,3.8,10.277804293885945,267.4,7.260908037237006,0.004487658937920718,32.75073904851897,43.028543342404916,0.18811881188118812,0.5346534653465347,0.27722772277227725,True,0.2376237623762376,0.019801980198019802,0.0,0.18811881188118812,-7.466499902624752,0.9603960396039604,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142008
straight,benchmark12_05_straight_learned_safety,9,197.10722892973325,110,22.0,False,0,True,False,,0.6958931299355935,2.099364212963238,2.970642155492616,0.0,0.8947368421052632,59,0.34545454545454546,3.9865267564029385,0.03636363636363636,0.8,11.096481293861599,320.0,6.871433430346323,0.0,51.25357239727666,62.35005369113826,0.09090909090909091,0.5818181818181818,0.32727272727272727,True,0.2,0.08181818181818182,0.0,0.05454545454545454,-1.3549082027254133,0.9181818181818182,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,142009
