maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_fast_non_creeping,0,119.60860516498778,45,9.0,False,0,True,False,,0.4367177972278412,0.7807185516321673,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,110.8,7.8554147288513025,0.0,7.4020165626015455,7.4020165626015455,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161000
straight,benchmark12_05_straight_fast_non_creeping,1,1.2982052283250383,23,4.6,True,1,False,False,4.6,0.34570123675931347,0.8632544329979837,9.002317343274356,1.0,0.0,6,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,39.4,7.490570615839346,0.0,3.556260956572582,3.556260956572582,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161001
straight,benchmark12_05_straight_fast_non_creeping,2,4.799654706917913,26,5.2,True,1,False,False,5.2,0.7499539581128593,1.8104573628946816,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,53.4,7.2730458810271745,0.052434456928838954,6.473600066527797,6.473600066527797,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161002
straight,benchmark12_05_straight_fast_non_creeping,3,13.421815642688323,30,6.0,True,1,False,False,6.0,0.3732783339936136,0.6851724376561023,8.940195462819572,1.0,0.0,6,0.03333333333333333,9.058646316320907,0.0,0.0,0.0,69.8,7.450615170554037,0.0,5.724047901479346,5.724047901479346,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161003
straight,benchmark12_05_straight_fast_non_creeping,4,3.0920069059966337,24,4.8,True,1,False,False,4.8,0.34032523214615,0.8841077669312545,9.001627544247558,1.0,0.0,6,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,37.4,7.348051294980751,0.0,3.948910196692605,3.948910196692605,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161004
straight,benchmark12_05_straight_fast_non_creeping,5,123.02345101362539,47,9.4,False,0,True,False,,0.4987593309181201,2.689627093973002,9.000698397887591,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,107.8,7.381324033834703,0.0018552875695732839,11.419583960769021,11.419583960769021,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161005
straight,benchmark12_05_straight_fast_non_creeping,6,114.38843352458525,42,8.4,False,0,True,False,,0.4664383952715274,1.6813306365738683,9.004086869345448,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,77.6,7.901566989121647,0.0,4.51543149677117,4.51543149677117,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161006
straight,benchmark12_05_straight_fast_non_creeping,7,14.092992670432238,33,6.6,True,1,False,False,6.6,0.5295511803178999,1.3473030617997817,8.932250012704575,1.0,0.0,13,0.030303030303030304,9.036346288851862,0.0,0.0,0.003999762196148349,64.0,7.459944951208554,0.0,6.284102823189607,6.288102585385755,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161007
straight,benchmark12_05_straight_fast_non_creeping,8,2.8538460839849833,24,4.8,True,1,False,False,4.8,0.7483695729094981,1.3273284667174319,8.941628581748235,1.0,0.0,6,0.041666666666666664,9.073290324751783,0.0,0.0,0.0,30.8,7.476293891635132,0.0,2.6405085553056713,2.6405085553056713,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161008
straight,benchmark12_05_straight_fast_non_creeping,9,-7.527491516039259,18,3.6,True,1,False,False,3.6,0.9596455795039809,1.1079164219761224,9.006330455678697,1.0,0.0,3,0.05555555555555555,9.130853767436143,0.0,0.0,0.0,24.2,7.0529509171149565,0.0,3.7548479531493557,3.7548479531493557,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161009
straight,benchmark12_05_straight_fast_non_creeping,10,-0.8012028871788317,22,4.4,True,1,False,False,4.4,0.3626291418625906,0.764274312903977,8.943301601840451,1.0,0.0,6,0.045454545454545456,9.079930704885642,0.0,0.0,0.0,32.8,7.895209723490659,0.0,1.313307957741569,1.313307957741569,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161010
straight,benchmark12_05_straight_fast_non_creeping,11,7.706231586495697,27,5.4,True,1,False,False,5.4,0.3616763918451627,0.6714572640396015,8.95096738313387,1.0,0.0,8,0.037037037037037035,9.065158555080732,0.0,0.0,0.0,46.8,7.5724091372444455,0.0,4.6247714121634615,4.6247714121634615,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161011
straight,benchmark12_05_straight_fast_non_creeping,12,114.61386842391539,42,8.4,False,0,True,False,,0.431157805604934,1.3926638275585925,9.003923636954935,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,89.8,7.703584333719667,0.0,6.295685558444318,6.295685558444318,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161012
straight,benchmark12_05_straight_fast_non_creeping,13,-3.4744956956033874,21,4.2,True,1,False,False,4.2,0.7472062483363261,1.3894049847369956,8.964484748318164,1.0,0.0,9,0.047619047619047616,9.083717321889504,0.0,0.0,0.0,19.2,6.929750669836568,0.03125,2.751802567204693,2.751802567204693,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161013
straight,benchmark12_05_straight_fast_non_creeping,14,122.8107861710198,47,9.4,False,0,True,False,,0.5143868911509945,1.8498625841587015,9.00095468158821,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,94.6,7.570017247583212,0.0,8.856719709557783,8.856719709557783,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161014
straight,benchmark12_05_straight_fast_non_creeping,15,-2.2734782731435104,21,4.2,True,1,False,False,4.2,0.5671079731458001,2.4399025000603345,9.002807165748317,1.0,0.0,4,0.047619047619047616,9.112287324387806,0.0,0.0,0.0,39.0,6.010533098370772,0.046153846153846156,9.859559886011482,9.859559886011482,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161015
straight,benchmark12_05_straight_fast_non_creeping,16,6.1882840873245755,27,5.4,True,1,False,False,5.4,0.47381306017357383,1.1936640598873658,9.001692921907933,1.0,0.0,10,0.037037037037037035,9.087380644180312,0.0,0.0,0.0,37.4,7.581379854638897,0.0,3.1711948345834897,3.1711948345834897,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,161016
