maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_dense_creeping_reward_finetune_80k,0,165.52327463948382,50,10.0,False,0,True,False,,1.5977422331567463,1.889754291891738,7.261623886591577,0.8620689655172413,0.10344827586206896,22,0.12,0.08,0.76,0.16
straight,straight_dense_creeping_reward_finetune_80k,1,183.69246637523446,63,12.6,False,0,True,False,,0.5197977347556626,1.735772832278734,5.385076011856698,0.6585365853658537,0.34146341463414637,31,0.14285714285714285,0.23809523809523808,0.6031746031746031,0.15873015873015872
straight,straight_dense_creeping_reward_finetune_80k,2,160.98942914399544,59,11.8,False,0,True,False,,0.5094658825737021,1.3017804848867403,6.389880698677861,0.8529411764705882,0.14705882352941177,25,0.1694915254237288,0.0847457627118644,0.7288135593220338,0.1864406779661017
straight,straight_dense_creeping_reward_finetune_80k,3,181.46242453421246,65,13.0,False,0,True,False,,0.5128896315822724,2.2640728535372983,5.208570999927228,0.6190476190476191,0.38095238095238093,33,0.16923076923076924,0.2153846153846154,0.6,0.18461538461538463
straight,straight_dense_creeping_reward_finetune_80k,4,160.27619577046065,59,11.8,False,0,True,False,,0.5654493040738171,1.0796791083275226,6.389576677583556,0.8235294117647058,0.14705882352941177,25,0.13559322033898305,0.05084745762711865,0.7966101694915254,0.15254237288135594
straight,straight_dense_creeping_reward_finetune_80k,5,178.43765179308315,56,11.2,False,0,True,False,,0.5146343754871164,2.0922021047233677,6.674377523761155,0.9090909090909091,0.09090909090909091,24,0.10714285714285714,0.125,0.75,0.125
straight,straight_dense_creeping_reward_finetune_80k,6,-24.672281524323843,32,6.4,True,1,False,False,6.4,1.0804011704550789,2.1524162363618546,4.1247810816900925,0.35,0.65,16,0.1875,0.4375,0.25,0.3125
straight,straight_dense_creeping_reward_finetune_80k,7,178.04921524741061,68,13.6,False,0,True,False,,0.5591477119626099,2.041821567009728,5.029050817429791,0.6046511627906976,0.27906976744186046,34,0.1323529411764706,0.20588235294117646,0.5735294117647058,0.22058823529411764
straight,straight_dense_creeping_reward_finetune_80k,8,158.32017186371655,55,11.0,False,0,True,False,,0.5356690443685937,1.7958008256490614,6.139922052645806,0.7714285714285715,0.22857142857142856,26,0.21818181818181817,0.16363636363636364,0.7454545454545455,0.09090909090909091
straight,straight_dense_creeping_reward_finetune_80k,9,178.0994866013871,57,11.4,False,0,True,False,,0.5666278736244091,2.1294254970580435,6.463389304513849,0.8529411764705882,0.14705882352941177,25,0.08771929824561403,0.15789473684210525,0.7017543859649122,0.14035087719298245
straight,straight_dense_creeping_reward_finetune_80k,10,188.8682320607353,65,13.0,False,0,True,False,,0.5638891522419915,0.9095250946264829,5.730213502992099,0.6052631578947368,0.39473684210526316,29,0.12307692307692308,0.1076923076923077,0.7230769230769231,0.16923076923076924
straight,straight_dense_creeping_reward_finetune_80k,11,185.93615467934066,62,12.4,False,0,True,False,,0.49660206849260696,2.122430755393064,5.638495754442237,0.7105263157894737,0.2894736842105263,29,0.16129032258064516,0.16129032258064516,0.6612903225806451,0.1774193548387097
straight,straight_dense_creeping_reward_finetune_80k,12,140.88293269804353,41,8.2,False,0,True,False,,0.43803793779995925,2.735817569704131,9.00581899951725,1.0,0.0,16,0.04878048780487805,0.0,0.975609756097561,0.024390243902439025
straight,straight_dense_creeping_reward_finetune_80k,13,166.43767347809325,60,12.0,False,0,True,False,,0.6409095760322358,1.229804916900625,6.407017691064168,0.8,0.14285714285714285,25,0.13333333333333333,0.05,0.8,0.15
straight,straight_dense_creeping_reward_finetune_80k,14,-0.9891217986151872,36,7.2,True,1,False,False,7.2,0.8291635830227626,2.195588252419209,4.469563279694282,0.3888888888888889,0.6111111111111112,13,0.16666666666666666,0.3888888888888889,0.19444444444444445,0.4166666666666667
straight,straight_dense_creeping_reward_finetune_80k,15,190.4353732458164,62,12.4,False,0,True,False,,0.5404466733174084,2.1432956999927946,6.206592309804986,0.8,0.2,26,0.08064516129032258,0.16129032258064516,0.6290322580645161,0.20967741935483872
straight,straight_dense_creeping_reward_finetune_80k,16,198.9337806214623,64,12.8,False,0,True,False,,0.4918187693831915,1.7781020934158662,5.597614499521494,0.6410256410256411,0.3076923076923077,28,0.15625,0.0625,0.890625,0.046875
straight,straight_dense_creeping_reward_finetune_80k,17,186.80081163274306,75,15.0,False,0,True,False,,0.6222101789295431,2.0955346325681528,4.178340785528439,0.4423076923076923,0.5192307692307693,43,0.22666666666666666,0.26666666666666666,0.49333333333333335,0.24
straight,straight_dense_creeping_reward_finetune_80k,18,199.44648272814345,68,13.6,False,0,True,False,,0.5530833167730587,2.048363862184206,5.213243862270274,0.4186046511627907,0.5116279069767442,31,0.17647058823529413,0.11764705882352941,0.7205882352941176,0.16176470588235295
straight,straight_dense_creeping_reward_finetune_80k,19,178.33828826051575,56,11.2,False,0,True,False,,0.5482425635134179,1.7535892696499251,6.217523374796986,0.7777777777777778,0.16666666666666666,26,0.17857142857142858,0.14285714285714285,0.7678571428571429,0.08928571428571429
straight,straight_dense_creeping_reward_finetune_80k,20,192.5297643411015,65,13.0,False,0,True,False,,0.4990702635956987,2.1457973649443938,5.769259392868735,0.7105263157894737,0.2894736842105263,29,0.07692307692307693,0.18461538461538463,0.5846153846153846,0.23076923076923078
straight,straight_dense_creeping_reward_finetune_80k,21,219.05171720917923,67,13.4,False,0,True,False,,0.48757103171375227,2.336502748021958,5.70024714865377,0.5384615384615384,0.4358974358974359,30,0.08955223880597014,0.05970149253731343,0.7761194029850746,0.16417910447761194
straight,straight_dense_creeping_reward_finetune_80k,22,-16.218027899770732,27,5.4,True,1,False,False,5.4,0.7405366346268034,2.0692742766324175,5.848622885595021,0.5833333333333334,0.4166666666666667,8,0.14814814814814814,0.3333333333333333,0.2962962962962963,0.37037037037037035
straight,straight_dense_creeping_reward_finetune_80k,23,157.6608345576601,46,9.2,False,0,True,False,,0.4790925758830398,4.9897793025811765,9.000994398554793,1.0,0.0,17,0.043478260869565216,0.0,0.8695652173913043,0.13043478260869565
straight,straight_dense_creeping_reward_finetune_80k,24,-8.54790057604471,38,7.6,True,1,False,False,7.6,0.624467365609889,1.3860353928259916,4.71857256781709,0.375,0.5833333333333334,20,0.23684210526315788,0.23684210526315788,0.5263157894736842,0.23684210526315788
straight,straight_dense_creeping_reward_finetune_80k,25,0.13286907766021727,53,10.6,True,1,False,False,10.6,0.6637873019514423,1.7476908199600438,3.1471992840192327,0.1891891891891892,0.6756756756756757,32,0.2641509433962264,0.5094339622641509,0.1509433962264151,0.33962264150943394
straight,straight_dense_creeping_reward_finetune_80k,26,190.95638421091644,62,12.4,False,0,True,False,,0.621267819895789,1.948191602610522,5.82242900292289,0.7105263157894737,0.2631578947368421,28,0.14516129032258066,0.12903225806451613,0.6774193548387096,0.1935483870967742
straight,straight_dense_creeping_reward_finetune_80k,27,-24.47494268352422,35,7.0,True,1,False,False,7.0,0.644150464214559,2.037217993827448,3.9090125458095066,0.391304347826087,0.391304347826087,18,0.2571428571428571,0.45714285714285713,0.3142857142857143,0.22857142857142856
straight,straight_dense_creeping_reward_finetune_80k,28,-18.578053824592622,29,5.8,True,1,False,False,5.8,0.6802370624089962,2.2077873978847466,4.800891902428939,0.4375,0.5625,11,0.27586206896551724,0.3448275862068966,0.3103448275862069,0.3448275862068966
straight,straight_dense_creeping_reward_finetune_80k,29,-26.495898488651278,33,6.6,True,1,False,False,6.6,0.9809452004213081,2.077936908190854,3.835606823634841,0.3333333333333333,0.6190476190476191,17,0.18181818181818182,0.45454545454545453,0.24242424242424243,0.30303030303030304
straight,straight_dense_creeping_reward_finetune_80k,30,196.80270669289973,63,12.6,False,0,True,False,,0.5872977512900095,2.3743154940079627,5.100047433756383,0.2727272727272727,0.7045454545454546,31,0.09523809523809523,0.06349206349206349,0.8888888888888888,0.047619047619047616
straight,straight_dense_creeping_reward_finetune_80k,31,190.43397447854983,62,12.4,False,0,True,False,,0.8840887827685615,2.1812148426254483,6.21482521772558,0.7777777777777778,0.19444444444444445,26,0.12903225806451613,0.11290322580645161,0.6774193548387096,0.20967741935483872
straight,straight_dense_creeping_reward_finetune_80k,32,188.21669437174296,62,12.4,False,0,True,False,,0.5257683200944014,2.145996755064195,6.192428455498189,0.7714285714285715,0.2,26,0.14516129032258066,0.11290322580645161,0.7096774193548387,0.1774193548387097
straight,straight_dense_creeping_reward_finetune_80k,33,163.45490557220648,50,10.0,False,0,True,False,,0.48654959534359793,2.8395331519180944,9.000330739331993,1.0,0.0,17,0.04,0.0,0.8,0.2
straight,straight_dense_creeping_reward_finetune_80k,34,-25.568588811773196,46,9.2,True,1,False,False,9.2,1.5847054362957234,2.0451970930495755,2.9558760549377547,0.20588235294117646,0.7352941176470589,30,0.4782608695652174,0.5,0.17391304347826086,0.32608695652173914
