maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_0_5_left_learned_safety_progress,0,-156.3723116224775,111,22.2,False,0,False,True,,2.0768978902173987,4.188923793253919,0.8812641568280819,0.0,0.42105263157894735,79,0.3153153153153153,1.453819418482035,0.42342342342342343,9.4,18.168744392176002,335.0,5.17116060482431,0.1773134328358209,123.6664520550908,141.8351964472668,0.018018018018018018,0.18018018018018017,0.8018018018018018,True,0.6936936936936937,0.15315315315315314,0.3063063063063063,0.38738738738738737,-5.8297668475100055,0.9459459459459459,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200000
left,benchmark12_0_5_left_learned_safety_progress,1,-135.9883334020834,111,22.2,False,0,False,True,,1.614156118125576,4.00789151395634,0.8914862910268533,0.0,0.3111111111111111,80,0.1981981981981982,1.840951004569736,0.5405405405405406,12.0,17.094454240782632,327.2,5.782489082124048,0.07212713936430318,93.99862214561125,111.09307638639389,0.036036036036036036,0.22522522522522523,0.7387387387387387,True,0.7477477477477478,0.07207207207207207,0.24324324324324326,0.5045045045045045,-4.38532702072818,0.9369369369369369,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200001
left,benchmark12_0_5_left_learned_safety_progress,2,-113.80285610737832,111,22.2,False,0,False,True,,0.6072618114638731,3.17054317257612,1.0213804910652535,0.0,0.45555555555555555,80,0.36036036036036034,1.7806426450004582,0.3963963963963964,8.8,17.26180993858738,436.4,6.501409024878622,0.032080659945004586,94.32921309448763,111.591023033075,0.036036036036036036,0.26126126126126126,0.7027027027027027,True,0.6846846846846847,0.14414414414414414,0.3063063063063063,0.3783783783783784,-6.143993771722228,0.972972972972973,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200002
left,benchmark12_0_5_left_learned_safety_progress,3,-206.81388365163778,111,22.2,False,0,False,True,,2.4686852240695956,4.196192481011173,0.5321560707648737,0.0,0.22105263157894736,37,0.6036036036036037,1.235903683290818,0.43243243243243246,9.6,18.81003743980776,363.8,5.252211321280394,0.15338097855964816,127.84154950071202,146.65158694051976,0.07207207207207207,0.0990990990990991,0.8288288288288288,True,0.6306306306306306,0.27927927927927926,0.5315315315315315,0.0990990990990991,-5.20226059140649,0.9819819819819819,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200003
left,benchmark12_0_5_left_learned_safety_progress,4,-182.81743490867018,111,22.2,False,0,False,True,,0.7527187920622403,4.083765144079041,0.7127261798786481,0.0,0.3020833333333333,84,0.21621621621621623,1.3337088343359174,0.5675675675675675,12.6,18.526632881837173,348.8,6.703255767297054,0.02121559633027523,64.34089097858927,82.86752386042645,0.05405405405405406,0.17117117117117117,0.7747747747747747,True,0.7477477477477478,0.10810810810810811,0.22522522522522523,0.5225225225225225,-6.250340541465139,0.972972972972973,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200004
left,benchmark12_0_5_left_learned_safety_progress,5,-143.71620725236764,111,22.2,False,0,False,True,,0.7509038481484923,4.159594957161131,0.8095875478862867,0.0,0.3626373626373626,76,0.21621621621621623,1.7187685031651918,0.4954954954954955,11.0,17.43351068218024,390.2,5.843616371461501,0.13172731932342388,109.94762360590217,127.3811342880824,0.04504504504504504,0.17117117117117117,0.7837837837837838,True,0.7747747747747747,0.0990990990990991,0.27927927927927926,0.4954954954954955,-6.069943730427147,0.9369369369369369,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200005
left,benchmark12_0_5_left_learned_safety_progress,6,-149.17236171036495,111,22.2,False,0,False,True,,0.7759560960101642,3.602334805343376,0.8611167700430434,0.0,0.35789473684210527,85,0.25225225225225223,1.494973556135328,0.5135135135135135,11.4,18.07912327884381,366.2,6.558484922762761,0.0354997269251775,75.93645342851782,94.01557670736163,0.02702702702702703,0.21621621621621623,0.7567567567567568,True,0.6936936936936937,0.10810810810810811,0.17117117117117117,0.5225225225225225,-5.454790417615067,0.963963963963964,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200006
left,benchmark12_0_5_left_learned_safety_progress,7,-119.80051898314957,111,22.2,False,0,False,True,,0.6021601922087942,4.289322068987442,0.9635833110467791,0.0,0.3707865168539326,78,0.23423423423423423,1.9760909059897194,0.4774774774774775,10.6,16.719441014342177,374.6,4.882262977180574,0.19594233849439402,149.3506082636408,166.07004927798295,0.018018018018018018,0.22522522522522523,0.7567567567567568,True,0.7117117117117117,0.09009009009009009,0.2702702702702703,0.44144144144144143,-4.308754183780117,0.9369369369369369,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200007
left,benchmark12_0_5_left_learned_safety_progress,8,-108.28521910182857,111,22.2,False,0,False,True,,0.7820488370068158,3.7208851167059667,1.1612522291034844,0.0,0.391304347826087,79,0.1981981981981982,1.9544565548343507,0.4954954954954955,11.0,16.779476338798325,408.0,5.942608156704329,0.033823529411764704,108.52992095137161,125.30939729016993,0.05405405405405406,0.24324324324324326,0.7027027027027027,True,0.7207207207207207,0.0990990990990991,0.24324324324324326,0.4774774774774775,-5.3181752851191595,0.963963963963964,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200008
left,benchmark12_0_5_left_learned_safety_progress,9,-177.1229208716236,111,22.2,False,0,False,True,,0.731567635176393,3.737919833019678,0.6916713787209372,0.0,0.2696629213483146,75,0.26126126126126126,1.5302438881401073,0.5495495495495496,12.2,17.981248107530543,389.8,6.440584623291249,0.04207285787583376,79.28509342285437,97.26634153038492,0.018018018018018018,0.21621621621621623,0.7657657657657657,True,0.7117117117117117,0.12612612612612611,0.17117117117117117,0.5405405405405406,-5.469212152380611,0.9009009009009009,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,200009
