maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_learned_safety,0,217.28025065619752,72,14.4,False,0,True,False,,0.5335951326842185,2.0223470284785194,5.313688205572278,0.4,0.6,26,0.1388888888888889,5.534201965699221,0.0,0.0,4.485748124999958,133.0,7.236561724561007,0.0,15.065602210247713,19.55135033524767,0.1388888888888889,0.8472222222222222,0.013888888888888888,True,0.06944444444444445,0.0,0.0,0.0,0.08977828476291272,0.5416666666666666,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172000
left,benchmark12_05_left_learned_safety,1,-142.4856944793034,111,22.2,False,0,False,True,,0.7633508950495707,3.3216163042457323,0.8145036080125313,0.0,0.33695652173913043,82,0.2972972972972973,1.9170380315891637,0.5225225225225225,11.6,16.99006496571631,301.6,6.806788176956382,0.025198938992042442,53.18254024001226,70.17260520572856,0.06306306306306306,0.1891891891891892,0.7477477477477478,True,0.6576576576576577,0.07207207207207207,0.0,0.4594594594594595,-5.601336649959782,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172001
left,benchmark12_05_left_learned_safety,2,198.20294449114527,85,17.0,False,0,True,False,,0.5984836261194063,2.4545939150107565,3.9956593924405217,0.2692307692307692,0.6153846153846154,38,0.25882352941176473,4.639412306205253,0.058823529411764705,1.0,7.181901966462218,208.8,6.962218326430965,0.0,29.598648626335496,36.78055059279772,0.1411764705882353,0.7058823529411765,0.15294117647058825,True,0.12941176470588237,0.023529411764705882,0.0,0.023529411764705882,-3.990041240823526,0.8823529411764706,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172002
left,benchmark12_05_left_learned_safety,3,0.42127697034386813,36,7.2,True,1,False,False,7.2,0.7961236340638258,2.8128265755313517,3.5261128780496933,0.0,0.8947368421052632,11,0.2777777777777778,4.690853061663447,0.05555555555555555,0.4,3.018885361651278,45.4,7.290435714105987,0.0,5.1370134637234885,8.155898825374766,0.1388888888888889,0.75,0.1111111111111111,True,0.08333333333333333,0.05555555555555555,0.0,0.05555555555555555,-1.0958442529188641,0.7222222222222222,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172003
left,benchmark12_05_left_learned_safety,4,181.75550382273292,95,19.0,False,0,True,False,,0.694742199196633,3.660279125198009,3.4294275404645123,0.0,0.9354838709677419,37,0.22105263157894736,4.19370288220815,0.0,0.0,9.092646802385634,210.0,6.962961699936244,0.012380952380952381,30.11523944789668,39.207886250282314,0.05263157894736842,0.6947368421052632,0.25263157894736843,True,0.09473684210526316,0.06315789473684211,0.0,0.021052631578947368,-2.083780213889023,0.8842105263157894,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172004
left,benchmark12_05_left_learned_safety,5,217.24510074956498,80,16.0,False,0,True,False,,1.6940787882788961,2.9178903076557985,4.5046487233438075,0.0,1.0,31,0.0875,4.93109941450799,0.0,0.0,6.1784542881324,190.8,7.068507640312605,0.009433962264150943,27.55322670390418,33.73168099203658,0.05,0.925,0.025,True,0.0,0.0,0.0,0.0,2.7278587155114504,0.7,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172005
left,benchmark12_05_left_learned_safety,6,-167.60207007818207,111,22.2,False,0,False,True,,0.9883696157507806,3.481497419993703,0.8364321096208401,0.0,0.3402061855670103,84,0.35135135135135137,1.5034983963370647,0.5135135135135135,11.4,18.068445067313025,232.2,6.63770639612179,0.04823428079242033,44.41822968660806,62.48667475392108,0.036036036036036036,0.1891891891891892,0.7747747747747747,True,0.6486486486486487,0.12612612612612611,0.0,0.36036036036036034,-5.790155147494573,0.972972972972973,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172006
left,benchmark12_05_left_learned_safety,7,211.48959566067748,67,13.4,False,0,True,False,,0.6391335719973944,2.7318062978249142,5.334775498075664,0.38461538461538464,0.6153846153846154,26,0.1044776119402985,5.670674325889678,0.0,0.0,4.06330724993635,103.0,7.570578111796563,0.0,8.222270535346611,12.285577785282962,0.1044776119402985,0.8955223880597015,0.0,True,0.014925373134328358,0.0,0.0,0.0,0.44627233336071637,0.6268656716417911,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172007
left,benchmark12_05_left_learned_safety,8,221.10525707777992,83,16.6,False,0,True,False,,0.6375270080933082,3.8322727090654647,4.356668112677599,0.0,1.0,31,0.14457831325301204,5.0721440140032765,0.0,0.0,6.185146674319446,171.0,6.6967778731330245,0.0,28.318836723250428,34.503983397569876,0.08433734939759036,0.8795180722891566,0.03614457831325301,True,0.0,0.0,0.0,0.0,0.16561656455753582,0.891566265060241,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172008
left,benchmark12_05_left_learned_safety,9,217.27433629025617,81,16.2,False,0,True,False,,0.6190938014533647,4.233663466521399,4.5066640070103166,0.0,1.0,30,0.08641975308641975,4.99655714347286,0.0,0.0,6.1292834477260145,168.2,6.919102930761713,0.01070154577883472,24.216493721547554,30.345777169273568,0.06172839506172839,0.9135802469135802,0.024691358024691357,True,0.0,0.0,0.0,0.0,0.23156417959652664,0.5432098765432098,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,172009
