maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
left,benchmark12_05_left_learned_safety,0,127.68082627566915,97,19.4,False,0,True,False,,0.473932120888639,1.8205942676112197,3.1138393344704465,0.21428571428571427,0.45714285714285713,57,0.24742268041237114,3.785144553922325,0.1958762886597938,3.8,10.343577832907904,244.0,6.4840572277495605,0.01721311475409836,47.04289655537238,57.386474388280284,0.17525773195876287,0.4742268041237113,0.35051546391752575,True,0.30927835051546393,0.05154639175257732,0.0,0.1958762886597938,-5.804958014973378,0.8865979381443299,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152000
left,benchmark12_05_left_learned_safety,1,-144.2123935185795,111,22.2,False,0,False,True,,0.7324373351609709,2.636403330148954,0.829723180360273,0.0,0.3010752688172043,81,0.2702702702702703,1.8170243285226133,0.5585585585585585,12.4,17.218256668058928,311.2,6.621591689593641,0.02056555269922879,56.7238347084568,73.94209137651572,0.06306306306306306,0.2072072072072072,0.7297297297297297,True,0.6486486486486487,0.06306306306306306,0.0,0.44144144144144143,-5.197758302317258,0.954954954954955,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152001
left,benchmark12_05_left_learned_safety,2,215.3058566065887,85,17.0,False,0,True,False,,0.6617693211642736,3.1713464815966437,4.372795177651522,0.0,1.0,31,0.17647058823529413,4.902601513201496,0.0,0.0,6.670628092119936,205.6,6.9631352198730845,0.0019455252918287938,28.189366247184978,34.85999433930492,0.09411764705882353,0.8588235294117647,0.047058823529411764,True,0.0,0.0,0.0,0.0,0.5411373374122839,0.8941176470588236,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152002
left,benchmark12_05_left_learned_safety,3,-174.0601550437483,111,22.2,False,0,False,True,,1.052695807157804,3.1071348118656714,0.6913227392820109,0.0,0.19148936170212766,86,0.13513513513513514,1.5032333606256663,0.6756756756756757,15.0,18.06918054141216,320.4,5.238095860159086,0.1616729088639201,114.05174476473167,132.12092530614382,0.02702702702702703,0.25225225225225223,0.7207207207207207,True,0.7027027027027027,0.02702702702702703,0.0,0.5045045045045045,-6.370681005204743,0.990990990990991,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152003
left,benchmark12_05_left_learned_safety,4,207.68118518970817,77,15.4,False,0,True,False,,0.5908886392795958,3.28466090014701,4.417938434871144,0.0,1.0,31,0.12987012987012986,4.780803306766158,0.0,0.0,6.237606751623532,154.8,7.135256254650662,0.0,20.147151792887293,26.384758544510827,0.06493506493506493,0.9090909090909091,0.025974025974025976,True,0.0,0.0,0.0,0.0,0.5261614552700995,0.8311688311688312,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152004
left,benchmark12_05_left_learned_safety,5,33.13305451461764,50,10.0,True,1,False,False,10.0,0.7449422949037227,2.155740949816421,4.231205779754877,0.03333333333333333,0.9333333333333333,23,0.12,4.946948383846696,0.02,0.2,3.856967637340014,75.4,7.260965119790896,0.0,7.733366720022457,11.59033435736247,0.12,0.86,0.02,True,0.16,0.06,0.0,0.06,-2.514324293095381,0.6,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152005
left,benchmark12_05_left_learned_safety,6,-159.1846613494407,101,20.2,True,1,False,False,20.2,0.9077903697243814,3.5041992154273767,0.9047978384146811,0.0,0.3902439024390244,72,0.2376237623762376,1.9904009679245291,0.4752475247524752,9.6,15.234736735699745,279.0,6.90101944190599,0.02795698924731183,44.90906323405427,60.14379996975401,0.0594059405940594,0.18811881188118812,0.7524752475247525,True,0.6633663366336634,0.06930693069306931,0.0,0.45544554455445546,-5.370818183984111,0.9405940594059405,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152006
left,benchmark12_05_left_learned_safety,7,208.17069322353254,97,19.4,False,0,True,False,,0.7037498469925465,2.702039498647557,3.5382110378931633,0.0,0.9166666666666666,42,0.18556701030927836,4.568266616725971,0.041237113402061855,0.8,8.466299987106558,165.8,7.358333213586232,0.0,15.4185294709418,23.884829458048358,0.09278350515463918,0.7422680412371134,0.16494845360824742,True,0.061855670103092786,0.020618556701030927,0.0,0.041237113402061855,-4.7468451009866985,0.8865979381443299,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152007
left,benchmark12_05_left_learned_safety,8,168.47977928714164,84,16.8,False,0,True,False,,0.6463867638348528,2.7240376320021356,3.4794351122602274,0.04918032786885246,0.8524590163934426,47,0.17857142857142858,3.9876572920407023,0.023809523809523808,0.4,8.466572803862906,218.2,6.968185877810165,0.0009165902841429881,31.518436267383112,39.98500907124602,0.09523809523809523,0.6904761904761905,0.21428571428571427,True,0.07142857142857142,0.047619047619047616,0.0,0.011904761904761904,-0.09465022788200184,0.8928571428571429,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152008
left,benchmark12_05_left_learned_safety,9,-150.97574656408992,111,22.2,False,0,False,True,,0.6784619110761122,2.8017399823019478,0.869593286214823,0.0,0.25274725274725274,83,0.17117117117117117,1.7369387588029477,0.5945945945945946,13.2,17.43268609195181,282.4,7.468747414298148,0.014164305949008499,30.690967115790095,48.1236532077419,0.07207207207207207,0.24324324324324326,0.6846846846846847,True,0.6216216216216216,0.05405405405405406,0.0,0.5585585585585585,-4.882261469216502,0.9099099099099099,learned_safety,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,152009
