maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch
left,efficiency_left_fast_batch2,0,116.2613857773733,43,8.6,False,0,True,False,,0.4468364840953216,0.6866607674000932,9.002103394923676,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,84.0,7.638907869337156,0.0,6.799579805990395,6.799579805990395,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,1,123.86183838373492,47,9.4,False,0,True,False,,0.5303573364383429,1.124980564939422,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,77.6,7.445723726777417,0.01288659793814433,8.0636360535364,8.0636360535364,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,2,123.50456647402117,47,9.4,False,0,True,False,,0.9153008207708843,0.9332972801746333,9.000511788534318,1.0,0.0,15,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,94.8,6.268080884795637,0.016877637130801686,21.294883129610746,21.294883129610746,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,3,111.35141846685296,40,8.0,False,0,True,False,,1.0837581635712603,2.154540606881752,9.006071465387121,1.0,0.0,15,0.025,9.058986132216168,0.0,0.0,0.0,53.6,7.287813611666755,0.0,5.099479502836381,5.099479502836381,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,4,113.36919477353925,41,8.2,False,0,True,False,,0.4743645887182761,1.7724405806885666,9.00426418419507,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,68.4,7.0381632739271796,0.005847953216374269,9.35991002312235,9.35991002312235,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,5,122.20878175128456,46,9.2,False,0,True,False,,0.4883995670405152,2.6035182515772326,9.000728698909215,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,54.6,7.005490373436257,0.0,6.9930862311904765,6.9930862311904765,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,6,116.3330354479742,43,8.6,False,0,True,False,,0.5208732913185619,1.4950989738842548,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,90.8,7.333410283176015,0.0,8.692919958021449,8.692919958021449,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,7,114.89676327369261,42,8.4,False,0,True,False,,0.49224644732465134,2.546709018313628,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,48.4,7.587867335562372,0.0,3.487079563238634,3.487079563238634,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,8,122.07048264373299,46,9.2,False,0,True,False,,0.46493875373488913,1.2712876322729005,9.000728698909215,1.0,0.0,15,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,67.2,7.244160298469886,0.044642857142857144,8.646904920431925,8.646904920431925,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,9,9.925217679884732,28,5.6,True,1,False,False,5.6,0.35387331251684156,0.6541631868381842,8.940396259141146,1.0,0.0,6,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,50.8,7.584920483364791,0.0,4.691681329027096,4.691681329027096,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,10,129.35771221635426,50,10.0,False,0,True,False,,0.490211500639838,1.8230206941925386,9.000177303721003,1.0,0.0,16,0.02,9.047188939089947,0.0,0.0,0.0,84.8,7.867502944118681,0.0,4.168300569373324,4.168300569373324,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,11,3.490164894845371,25,5.0,True,1,False,False,5.0,0.44527257284030985,0.7026904089774763,9.002587974148721,1.0,0.0,9,0.04,9.094364126120517,0.0,0.0,0.0,52.6,7.542276397847393,0.0,4.961948021997858,4.961948021997858,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,12,-2.3747987017755676,21,4.2,True,1,False,False,4.2,0.48848469871580047,1.7226402759760178,8.93695603006666,1.0,0.0,5,0.047619047619047616,9.083717321889504,0.0,0.0,0.0,25.4,7.121187857337656,0.0,4.180991529185028,4.180991529185028,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,13,12.253983792828208,31,6.2,True,1,False,False,6.2,0.45726008106820404,1.4036622520406865,8.960548619591004,1.0,0.0,11,0.03225806451612903,9.056755051935445,0.0,0.0,0.0,44.6,7.613184574680208,0.0,3.5715095854989016,3.5715095854989016,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,14,9.020327261832058,28,5.6,True,1,False,False,5.6,0.44987421485535445,0.8064602962454297,8.950679424094021,1.0,0.0,8,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,33.8,7.93867028286041,0.0,1.127623178984651,1.127623178984651,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,15,4.695630644648681,25,5.0,True,1,False,False,5.0,0.48120538738761365,1.4439501988313206,8.90042139685835,1.0,0.0,2,0.04,9.070364417588472,0.0,0.0,0.0,41.2,7.760676754162488,0.019417475728155338,3.6185247684610085,3.6185247684610085,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,16,4.813865322854404,25,5.0,True,1,False,False,5.0,0.3760627730190165,1.013365835417976,9.00088064854213,1.0,0.0,5,0.04,9.094364126120517,0.0,0.0,0.0,40.0,7.6135616396088235,0.0,2.957480953036664,2.957480953036664,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,17,110.96017834691888,40,8.0,False,0,True,False,,0.5236792457696837,2.04418007997046,9.006071465387121,1.0,0.0,15,0.025,9.058986132216168,0.0,0.0,0.0,70.8,7.005987083997055,0.031073446327683617,10.179861269280353,10.179861269280353,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,18,1.0826090187801043,23,4.6,True,1,False,False,4.6,0.4468530136578654,0.9313737995305357,8.942318820496997,1.0,0.0,6,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,20.4,8.610916938905078,0.0,0.220856207554532,0.220856207554532,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
left,efficiency_left_fast_batch2,19,6.585672862370835,26,5.2,True,1,False,False,5.2,0.3470687267803089,0.7128278016606606,9.001048465188138,1.0,0.0,7,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,34.8,7.8634189634375575,0.0,1.7748893484733994,1.7748893484733994,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,2
