maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
left,ppo_attention_bc_creeping_calibrated_left_v2,0,212.08354745423665,80,16.0,False,0,True,False,,0.6191550462200807,2.9335529739450816,4.5046487233438075,0.0,1.0,31,0.075,0.05,0.925,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,1,215.71843728830493,86,17.2,False,0,True,False,,0.703633305213839,1.7601667731471353,3.8177189028085454,0.0,1.0,39,0.26744186046511625,0.11627906976744186,0.7790697674418605,0.10465116279069768,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,2,33.96544760095442,45,9.0,True,1,False,False,9.0,0.6170959352826617,1.8048833628931953,3.7458799172660724,0.0,1.0,20,0.3111111111111111,0.2222222222222222,0.7111111111111111,0.06666666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,3,225.6922229921172,92,18.4,False,0,True,False,,0.6842823169255648,1.938925440953537,3.77913509362616,0.0,1.0,38,0.22826086956521738,0.14130434782608695,0.782608695652174,0.07608695652173914,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,4,217.32718137804767,81,16.2,False,0,True,False,,0.6299422435421108,3.088850792163296,4.509606676705554,0.0,1.0,31,0.08641975308641975,0.06172839506172839,0.9135802469135802,0.024691358024691357,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,5,220.60124085049966,83,16.6,False,0,True,False,,0.6110517533939405,3.46486899451328,4.509989456769087,0.0,1.0,31,0.07228915662650602,0.060240963855421686,0.927710843373494,0.012048192771084338,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,6,213.8774247611166,88,17.6,False,0,True,False,,0.6279371216780053,1.7725375483016554,3.7519754782419548,0.0,1.0,40,0.22727272727272727,0.11363636363636363,0.8181818181818182,0.06818181818181818,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,7,37.093261913739525,55,11.0,True,1,False,False,11.0,0.6690141878614885,1.5823993680292758,3.1634358323241045,0.0,1.0,26,0.45454545454545453,0.23636363636363636,0.6181818181818182,0.14545454545454545,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,8,207.99046587565243,80,16.0,False,0,True,False,,0.5478119678864248,2.8030185005933754,4.501676097586548,0.0,1.0,30,0.0875,0.0375,0.9375,0.025,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
left,ppo_attention_bc_creeping_calibrated_left_v2,9,215.616044584191,83,16.6,False,0,True,False,,0.56130350165993,2.0396853259089665,4.004298319195958,0.0,1.0,37,0.1927710843373494,0.10843373493975904,0.8433734939759037,0.04819277108433735,notebooks\results\intersectionRouteAttentionCreeping\models\left_ppo_attention_bc_creeping_calibrated_v2.zip
