maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_safety_progress,0,159.99393852088258,106,21.2,False,0,True,False,,0.9105977911286944,1.4495464136844407,2.929171473431678,0.1794871794871795,0.6025641025641025,52,0.3867924528301887,3.849183835804353,0.10377358490566038,2.2,11.027337732237807,296.2,6.491608325853976,0.042538825118163405,60.81050517608192,71.83784290831973,0.27358490566037735,0.25471698113207547,0.4716981132075472,True,0.5188679245283019,0.12264150943396226,0.39622641509433965,0.12264150943396226,-5.122257565961178,0.8301886792452831,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143000
straight,benchmark12_05_straight_learned_safety_progress,1,-104.76401737644017,111,22.2,False,0,False,True,,1.5964633464897289,3.3404535954348336,0.9815493804580532,0.022988505747126436,0.3563218390804598,78,0.2702702702702703,2.236002819423818,0.4774774774774775,10.6,16.022767073218244,311.6,6.433967664218697,0.038510911424903725,66.55663893512595,82.5794060083442,0.10810810810810811,0.08108108108108109,0.8108108108108109,True,0.8378378378378378,0.08108108108108109,0.6306306306306306,0.2072072072072072,-7.2958971041628375,0.8828828828828829,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143001
straight,benchmark12_05_straight_learned_safety_progress,2,-131.36469975225168,111,22.2,False,0,False,True,,0.8256175329314027,3.629197909883145,0.9516287054060975,0.021505376344086023,0.40860215053763443,79,0.38738738738738737,1.8732871033788168,0.40540540540540543,9.0,17.00472156658744,315.8,7.159147713146454,0.02089930335655478,48.183734980875364,65.1884565474628,0.07207207207207207,0.08108108108108109,0.8468468468468469,True,0.7297297297297297,0.15315315315315314,0.36036036036036034,0.36936936936936937,-5.455516435522701,0.954954954954955,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143002
straight,benchmark12_05_straight_learned_safety_progress,3,-111.2703319508721,111,22.2,False,0,False,True,,0.8176371677936264,1.1957370559854117,1.262145620225012,0.010101010101010102,0.47474747474747475,87,0.35135135135135137,1.817579056701794,0.42342342342342343,9.4,17.18389301477186,291.2,7.138078124777349,0.024725274725274724,39.10402833993989,56.28792135471174,0.12612612612612611,0.10810810810810811,0.7657657657657657,True,0.7117117117117117,0.15315315315315314,0.27927927927927926,0.43243243243243246,-7.424999781269695,1.0,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143003
straight,benchmark12_05_straight_learned_safety_progress,4,-147.58883419964383,111,22.2,False,0,False,True,,0.6838529724658996,3.1209564500111564,0.9316211603419703,0.031578947368421054,0.3157894736842105,86,0.36036036036036034,1.7094569427639563,0.4864864864864865,10.8,17.483931880949363,362.2,6.248189186335959,0.06626173384870238,84.3896669686338,101.87359884958316,0.07207207207207207,0.11711711711711711,0.8108108108108109,True,0.7027027027027027,0.13513513513513514,0.22522522522522523,0.4774774774774775,-6.0137620943972125,0.972972972972973,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143004
straight,benchmark12_05_straight_learned_safety_progress,5,160.81794770622804,104,20.8,False,0,True,False,,0.6502316262398563,2.2175667484433066,2.708699764412156,0.11904761904761904,0.6904761904761905,71,0.41346153846153844,3.571175421716404,0.10576923076923077,2.2,11.555597020685731,263.4,6.558855569995998,0.025816249050873197,50.335366951343886,61.890963972029624,0.22115384615384615,0.34615384615384615,0.4326923076923077,True,0.4326923076923077,0.11538461538461539,0.375,0.057692307692307696,-5.116152971766648,0.8942307692307693,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143005
straight,benchmark12_05_straight_learned_safety_progress,6,-120.31849801436019,95,19.0,True,1,False,False,19.0,0.5805058622156158,3.881124999946876,1.0541522366986258,0.013333333333333334,0.41333333333333333,65,0.29473684210526313,2.2732783777645538,0.42105263157894735,8.0,13.604057131272834,280.2,7.006854242435762,0.008565310492505354,38.59870269205716,52.20275982333,0.11578947368421053,0.08421052631578947,0.8,True,0.7684210526315789,0.11578947368421053,0.3368421052631579,0.4421052631578947,-6.191308365542109,0.9157894736842105,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143006
straight,benchmark12_05_straight_learned_safety_progress,7,254.09723549452588,91,18.2,False,0,True,False,,0.531326543184072,2.635430148333744,3.9323916082688215,0.10714285714285714,0.8928571428571429,41,0.26373626373626374,4.964611934902029,0.0,0.0,6.933182745217218,165.2,7.725220634576574,0.0,13.561914018301616,20.495096763518834,0.2087912087912088,0.5054945054945055,0.2857142857142857,True,0.43956043956043955,0.06593406593406594,0.43956043956043955,0.0,0.5716594641780728,0.7582417582417582,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143007
straight,benchmark12_05_straight_learned_safety_progress,8,-164.23740740921764,111,22.2,False,0,False,True,,0.9222835518993079,3.5768071834217445,0.8941094290840157,0.0,0.3838383838383838,87,0.3153153153153153,1.4328980238019202,0.4864864864864865,10.8,18.264361101098054,256.8,6.55499404646718,0.07165109034267912,54.07557310483081,72.33993420592887,0.05405405405405406,0.07207207207207207,0.8738738738738738,True,0.7027027027027027,0.15315315315315314,0.22522522522522523,0.4774774774774775,-5.7409741893582344,1.0,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143008
straight,benchmark12_05_straight_learned_safety_progress,9,-91.32138853339119,76,15.2,True,1,False,False,15.2,0.9394820667009361,3.514976787080948,1.317073029647131,0.03333333333333333,0.5,52,0.5,2.4324448459358656,0.3026315789473684,4.6,10.581448071185504,188.6,7.219099013385207,0.018027571580063628,24.682781709628372,35.26422978081388,0.13157894736842105,0.11842105263157894,0.75,True,0.6973684210526315,0.19736842105263158,0.4342105263157895,0.2631578947368421,-5.912541079846672,0.8947368421052632,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143009
straight,benchmark12_05_straight_learned_safety_progress,10,195.14379661065166,111,22.2,False,0,True,False,,0.5204434881291884,2.0868791317282636,2.7615976590570224,0.08536585365853659,0.7317073170731707,67,0.32432432432432434,3.804597100115975,0.10810810810810811,2.4,11.645336325641818,237.0,7.652995855974731,0.0,16.34912168499026,27.99445801063208,0.17117117117117117,0.3783783783783784,0.45045045045045046,True,0.5315315315315315,0.0990990990990991,0.42342342342342343,0.10810810810810811,-4.75449662604109,0.8738738738738738,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143010
straight,benchmark12_05_straight_learned_safety_progress,11,-44.00018956212344,62,12.4,True,1,False,False,12.4,0.7732381179644211,3.7895479222672686,1.8345914112960948,0.043478260869565216,0.717391304347826,31,0.46774193548387094,3.068268248901909,0.14516129032258066,1.8,7.647277492665691,152.0,7.843333834531639,0.0,11.664728749023915,19.31200624168961,0.14516129032258066,0.14516129032258066,0.7096774193548387,True,0.6935483870967742,0.1935483870967742,0.532258064516129,0.1774193548387097,-5.344991304297115,0.9516129032258065,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143011
straight,benchmark12_05_straight_learned_safety_progress,12,-49.97347222963414,111,22.2,False,0,False,True,,0.6750019102207944,2.6199064564367593,1.5903849192658124,0.010869565217391304,0.6086956521739131,80,0.44144144144144143,2.432267148892729,0.23423423423423423,5.2,15.47813355894201,344.6,5.277624286833216,0.1706326175275682,118.88889939493815,134.36703295388014,0.09009009009009009,0.1891891891891892,0.7207207207207207,True,0.6306306306306306,0.15315315315315314,0.4144144144144144,0.21621621621621623,-7.663159944433834,0.9279279279279279,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143012
straight,benchmark12_05_straight_learned_safety_progress,13,-143.6356063888564,111,22.2,False,0,False,True,,1.0071005752856752,4.052306619580855,0.8624276610599898,0.054945054945054944,0.1978021978021978,85,0.25225225225225223,1.9456274257707944,0.5405405405405406,12.0,16.82855879060539,302.0,6.313308137761593,0.07417218543046358,66.85260500798272,83.68116379858812,0.12612612612612611,0.07207207207207207,0.8018018018018018,True,0.7657657657657657,0.10810810810810811,0.35135135135135137,0.4144144144144144,-5.340999223608638,0.7657657657657657,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143013
straight,benchmark12_05_straight_learned_safety_progress,14,-115.74996754878583,104,20.8,True,1,False,False,20.8,0.8740279112571829,3.5025378028651626,1.0364083448642611,0.02531645569620253,0.3924050632911392,71,0.3557692307692308,2.488037491811791,0.38461538461538464,8.0,14.371755638437723,253.2,6.625532210250694,0.016587677725118485,50.519918274885214,64.89167391332293,0.11538461538461539,0.10576923076923077,0.7788461538461539,True,0.7211538461538461,0.11538461538461539,0.34615384615384615,0.375,-7.052595712561275,0.875,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143014
straight,benchmark12_05_straight_learned_safety_progress,15,217.93861440207917,102,20.4,False,0,True,False,,0.5813967107705628,2.1935933036756783,3.1590004534035483,0.07042253521126761,0.9014084507042254,53,0.38235294117647056,4.089715045063018,0.0,0.0,9.998901532208652,206.6,7.598216020781089,0.0,15.686767707902941,25.685669240111594,0.16666666666666666,0.4117647058823529,0.4215686274509804,True,0.4411764705882353,0.12745098039215685,0.4411764705882353,0.0,0.02623363130160561,0.9117647058823529,learned_safety_progress,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,143015
