maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_very_dense_creeping_suited_reward_attention_bc,0,209.5729035677071,78,15.6,False,0,True,False,,1.2803818829613713,inf,4.359154407244235,0.0,1.0,33,0.15384615384615385,0.08974358974358974,0.8846153846153846,0.02564102564102564
straight,straight_very_dense_creeping_suited_reward_attention_bc,1,-57.19643392155342,3,0.6,True,1,False,False,0.6,0.6837858431551784,inf,0.0,0.0,0.0,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
straight,straight_very_dense_creeping_suited_reward_attention_bc,2,214.70829126830102,78,15.6,False,0,True,False,,5.440493750177684,45.632563547629026,4.503189893707134,0.0,1.0,33,0.10256410256410256,0.05128205128205128,0.9358974358974359,0.01282051282051282
straight,straight_very_dense_creeping_suited_reward_attention_bc,3,220.96797659739318,82,16.4,False,0,True,False,,1.8559329957457564,inf,4.371014292094599,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_suited_reward_attention_bc,4,210.15277562359427,77,15.4,False,0,True,False,,1.5882784915205865,inf,4.361787747813816,0.0,1.0,33,0.15584415584415584,0.09090909090909091,0.8831168831168831,0.025974025974025976
straight,straight_very_dense_creeping_suited_reward_attention_bc,5,215.43278116501656,79,15.8,False,0,True,False,,5.46617314735481,9.403666224130431,4.502240364304598,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_suited_reward_attention_bc,6,221.72298448238652,80,16.0,False,0,True,False,,1.144060153516287,inf,4.504458979672374,0.0,1.0,33,0.1125,0.0625,0.9125,0.025
straight,straight_very_dense_creeping_suited_reward_attention_bc,7,229.30771027310595,85,17.0,False,0,True,False,,1.7126727912465178,inf,4.324273497132153,0.0,1.0,34,0.16470588235294117,0.08235294117647059,0.8823529411764706,0.03529411764705882
straight,straight_very_dense_creeping_suited_reward_attention_bc,8,212.76030082240334,81,16.2,False,0,True,False,,1.1923212182193013,49.026687933654806,4.352047864451348,0.0,1.0,33,0.14814814814814814,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_very_dense_creeping_suited_reward_attention_bc,9,213.90107278305715,79,15.8,False,0,True,False,,5.43317718906946,inf,4.501606260258155,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_very_dense_creeping_suited_reward_attention_bc,10,212.5125759362195,76,15.2,False,0,True,False,,1.3267412526424385,inf,4.506466828543141,0.0,1.0,33,0.10526315789473684,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_very_dense_creeping_suited_reward_attention_bc,11,201.76586540885785,71,14.2,False,0,True,False,,1.651125515218612,inf,4.375183140291293,0.02,0.98,34,0.1267605633802817,0.1267605633802817,0.8309859154929577,0.04225352112676056
straight,straight_very_dense_creeping_suited_reward_attention_bc,12,221.62584325641072,80,16.0,False,0,True,False,,1.6387167604447133,7.519562669797258,4.504458979672374,0.0,1.0,33,0.1125,0.0625,0.9125,0.025
straight,straight_very_dense_creeping_suited_reward_attention_bc,13,214.16791878458116,77,15.4,False,0,True,False,,1.7349122554161902,inf,4.5046364824077205,0.0,1.0,33,0.1038961038961039,0.06493506493506493,0.922077922077922,0.012987012987012988
