maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate
straight,straight_safety12_05_smoke_5k,0,153.96104902167968,47,9.4,False,0,True,False,,0.5091632020824017,1.0903239038916275,7.968472829262566,1.0,0.0,19,0.2978723404255319,8.454545117681416,0.0,0.0,0.2565649587730585,90.0,7.8421412984225505,0.0,5.675911206299354,5.932476165072412,0.10638297872340426,0.7659574468085106,0.1276595744680851,True,0.0,0.0,0.0,0.0,0.5730273270605211,0.851063829787234
straight,straight_safety12_05_smoke_5k,1,159.03444657823843,47,9.4,False,0,True,False,,0.5160522684674824,1.7715374970090352,7.867019879529215,1.0,0.0,19,0.19148936170212766,8.204336100588376,0.0,0.0,0.34656695345826477,86.8,7.765736769949707,0.0,5.529193210494925,5.875760163953189,0.02127659574468085,0.8723404255319149,0.10638297872340426,True,0.02127659574468085,0.02127659574468085,0.0,0.0,0.04876061182459246,0.9148936170212766
straight,straight_safety12_05_smoke_5k,2,165.3620769642406,51,10.2,False,0,True,False,,0.5541725573611054,1.3401646753899743,7.730012276392279,1.0,0.0,20,0.17647058823529413,8.30210034484625,0.0,0.0,0.3645135651234595,107.6,7.2883412241114565,0.0,12.366364589167313,12.730878154290773,0.058823529411764705,0.7843137254901961,0.1568627450980392,True,0.0392156862745098,0.0,0.0,0.0,0.026223531219025098,0.8431372549019608
straight,straight_safety12_05_smoke_5k,3,-2.712663578473986,42,8.4,True,1,False,False,8.4,1.3569338678368381,1.7544719069867283,3.296812023516829,0.1111111111111111,0.8888888888888888,12,0.40476190476190477,5.334257764415729,0.0,0.0,3.207596396777499,90.0,7.379362137028935,0.0,8.852629941438744,12.060226338216243,0.0,0.16666666666666666,0.8333333333333334,True,0.5,0.11904761904761904,0.0,0.023809523809523808,-0.6744039652090468,0.9285714285714286
straight,straight_safety12_05_smoke_5k,4,-55.66881972957549,28,5.6,True,1,False,False,5.6,0.7925128316977174,1.0399121120747803,6.093712896841142,0.7777777777777778,0.1111111111111111,14,0.17857142857142858,7.213477739833751,0.07142857142857142,0.4,0.9190715923498709,45.0,7.229728215435093,0.0,4.79049809822879,5.709569690578661,0.03571428571428571,0.7142857142857143,0.25,True,0.17857142857142858,0.14285714285714285,0.0,0.17857142857142858,-6.684315848310341,1.0
straight,straight_safety12_05_smoke_5k,5,167.5833181420835,54,10.8,False,0,True,False,,0.5493539385393322,0.7908230143346419,7.765660021173523,1.0,0.0,20,0.1111111111111111,8.377177616094494,0.0,0.0,0.352332593408266,99.4,7.350747011063767,0.0,8.947302880437626,9.299635473845893,0.018518518518518517,0.7777777777777778,0.2037037037037037,True,0.0,0.0,0.0,0.0,0.5715961987651537,0.7037037037037037
straight,straight_safety12_05_smoke_5k,6,156.85523057108628,60,12.0,False,0,True,False,,0.47633520861633866,0.7151594135150251,5.9034381705646055,0.6842105263157895,0.21052631578947367,20,0.15,7.076497046356307,0.05,0.6,2.2310179844531097,129.8,7.467775839147495,0.0,11.587081866960132,13.818099851413242,0.03333333333333333,0.5833333333333334,0.38333333333333336,True,0.1,0.08333333333333333,0.0,0.08333333333333333,-4.1143547964963085,0.9
straight,straight_safety12_05_smoke_5k,7,153.8048406570315,48,9.6,False,0,True,False,,0.5018141592735967,1.01590092989565,7.6967129035857305,1.0,0.0,20,0.1875,8.2376390023566,0.0,0.0,0.3488110445640876,77.0,7.9118614914051815,0.0,4.416612278653413,4.765423323217501,0.14583333333333334,0.6875,0.16666666666666666,True,0.0,0.0,0.0,0.0,0.5716792184166799,0.8125
straight,straight_safety12_05_smoke_5k,8,-175.79830731036068,111,22.2,False,0,False,True,,2.550419855859262,4.202891469976819,0.7435721257868835,0.0,0.35555555555555557,69,0.5855855855855856,1.5751283658217117,0.3783783783783784,8.4,17.90890883849134,421.8,3.8700606993983793,0.3006164058795638,218.39705790013986,236.30596673863118,0.0,0.0,1.0,True,0.7027027027027027,0.24324324324324326,0.0,0.2972972972972973,-5.820467569250728,0.963963963963964
straight,straight_safety12_05_smoke_5k,9,95.90570481213432,96,19.2,False,0,True,False,,0.5345656019291539,1.6025177447817336,3.012466592977436,0.3472222222222222,0.18055555555555555,62,0.2604166666666667,4.369851887969397,0.3229166666666667,6.2,9.308842417434125,305.2,6.8018265422065785,0.022280471821756225,50.063782893961346,59.372625311395474,0.03125,0.23958333333333334,0.7291666666666666,True,0.4895833333333333,0.08333333333333333,0.0,0.3020833333333333,-7.316497423071529,0.9895833333333334
