maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_attention_reward_creeping_conflict_ttc_40k,0,-40.777167179970256,40,8.0,True,1,False,False,8.0,0.94290489153239,3.2570459682786823,2.620031095211167,0.25925925925925924,0.2222222222222222,23,0.05,0.65,0.0,0.35,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,1,126.21530001242614,110,22.0,False,0,True,False,,0.5276281393100122,2.444016834461264,2.5999298950556486,0.20481927710843373,0.4457831325301205,43,0.2818181818181818,0.4818181818181818,0.0,0.5181818181818182,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,2,-77.92995960031074,76,15.2,True,1,False,False,15.2,0.7940374009146296,3.733043785644206,1.2387956218839158,0.0,0.5862068965517241,44,0.35526315789473684,0.7236842105263158,0.0,0.27631578947368424,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,3,-111.48817127672942,118,23.6,True,1,False,False,23.6,1.1705659025261759,3.769715107303884,0.9572565739481474,0.0,0.39603960396039606,88,0.3728813559322034,0.711864406779661,0.0,0.288135593220339,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,4,-75.84351525469484,72,14.4,True,1,False,False,14.4,0.7704193806582109,3.8343216268088924,1.2217794928258061,0.0,0.5172413793103449,40,0.3611111111111111,0.7083333333333334,0.0,0.2916666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,5,-27.264150258167447,74,14.8,True,1,False,False,14.8,1.1712320991433942,2.7776257820372376,1.7475308496053032,0.0,0.6491228070175439,44,0.47297297297297297,0.5675675675675675,0.0,0.43243243243243246,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,6,-73.96615060318554,69,13.8,True,1,False,False,13.8,0.7323862235942176,3.744948528040909,1.2715639318527074,0.0,0.6491228070175439,36,0.391304347826087,0.6811594202898551,0.0,0.3188405797101449,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,7,11.70436041207617,121,24.2,False,0,False,True,,0.6677361072858867,3.4584073291713513,2.3139967675021444,0.13402061855670103,0.6185567010309279,77,0.48760330578512395,0.4628099173553719,0.0,0.5371900826446281,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,8,155.66778085637245,48,9.6,False,0,True,False,,0.4849867888448787,2.4216183504487088,7.283371335212938,0.8333333333333334,0.16666666666666666,22,0.10416666666666667,0.25,0.0,0.75,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
straight,ppo_attention_reward_creeping_conflict_ttc_40k,9,164.05725084967878,62,12.4,False,0,True,False,,0.5056811420839992,1.599428132390519,5.383257890316975,0.5,0.5,26,0.20967741935483872,0.3064516129032258,0.0,0.6935483870967742,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_reward_creeping_conflict_ttc_40k_40000.zip
