maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,model_path,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,timesteps,trained_this_run,train_or_load_wall_time_s
straight,shielded_interaction_v3_straight_5000,0,-27.70288710759126,50,10.0,True,1,False,False,10.0,0.5753623190135242,1.2455023028695176,4.131325154936104,0.3939393939393939,0.3939393939393939,23,0.36,5.529959031382137,0.08,0.8,3.4456876979993196,119.4,6.974943935830376,0.01675041876046901,18.584800653173698,22.030488351173016,0.0,0.3,0.7,True,0.38,0.2,0.0,0.16,-1.577314324025994,0.92,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,1,-43.692934523458845,28,5.6,True,1,False,False,5.6,0.5271140021121486,1.833376279136155,6.161895477995963,0.8333333333333334,0.16666666666666666,7,0.39285714285714285,6.8885489383610325,0.0,0.0,1.0392571425273607,42.6,7.822251899327892,0.0,2.514298964403357,3.553556106930718,0.07142857142857142,0.39285714285714285,0.5357142857142857,True,0.17857142857142858,0.14285714285714285,0.0,0.14285714285714285,-4.906921932514577,0.8928571428571429,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,2,140.0420527305673,57,11.4,False,0,True,False,,0.5255469448637676,1.6090761166196372,6.643901972793233,0.9393939393939394,0.06060606060606061,22,0.19298245614035087,7.333616427391154,0.0,0.0,1.33867581095314,148.4,7.291346689906094,0.0,14.78686120569883,16.12553701665197,0.0,0.7894736842105263,0.21052631578947367,True,0.08771929824561403,0.05263157894736842,0.0,0.017543859649122806,-1.9677826332004091,0.9649122807017544,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,3,115.5558845584938,53,10.6,False,0,True,False,,0.5350274205743925,0.730019848908139,7.217831077738205,1.0,0.0,21,0.11320754716981132,7.80673996871517,0.0,0.0,0.7268424387068488,120.4,7.239422628559934,0.0,13.717708032910943,14.444550471617791,0.05660377358490566,0.8113207547169812,0.1320754716981132,True,0.0,0.0,0.0,0.0,0.19457596129446664,0.9245283018867925,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,4,166.4115873312746,63,12.6,False,0,True,False,,0.5934462872653239,1.1203143502140518,6.14647360917727,0.9166666666666666,0.05555555555555555,24,0.25396825396825395,7.272162126916565,0.0,0.0,1.727080641015288,162.8,7.130643111216431,0.0,20.967879471393136,22.694960112408424,0.015873015873015872,0.6349206349206349,0.3492063492063492,True,0.12698412698412698,0.047619047619047616,0.0,0.015873015873015872,-1.202445282700812,0.7619047619047619,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,5,-193.52175762244127,111,22.2,False,0,False,True,,1.5850255967330518,1.5217303213372098,0.8651426198637859,0.07446808510638298,0.1276595744680851,84,0.18018018018018017,2.0845352419590446,0.6756756756756757,15.0,16.849106513302985,355.8,5.1827482741615,0.16919617762788083,129.11782550025765,145.96693201356067,0.0,0.09009009009009009,0.9099099099099099,True,0.7927927927927928,0.06306306306306306,0.0,0.5045045045045045,-4.678064920324947,0.954954954954955,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,6,-198.4925467228879,111,22.2,False,0,False,True,,3.0505611860933812,3.4199725309414832,0.46961425426458503,0.0,0.25,0,0.44144144144144143,1.6050858384437396,0.5045045045045045,11.2,18.053150412623733,408.0,4.148000554967309,0.25,197.51549774568107,215.56864815830482,0.0,0.036036036036036036,0.963963963963964,True,0.7297297297297297,0.18018018018018017,0.0,0.3963963963963964,-1.2746163386293903,0.972972972972973,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,7,121.94977596540349,53,10.6,False,0,True,False,,0.5443567923718649,1.1892073130719112,7.224753220145418,1.0,0.0,21,0.11320754716981132,7.916144387604798,0.0,0.0,0.6519685513418235,126.2,7.056799928419277,0.0,18.919584767038387,19.57155331838021,0.018867924528301886,0.8490566037735849,0.1320754716981132,True,0.0,0.0,0.0,0.0,0.06233606875995168,0.7735849056603774,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,8,-50.38092761347562,26,5.2,True,1,False,False,5.2,0.6591938004524848,1.7319403506609414,5.596742696675415,0.7692307692307693,0.15384615384615385,8,0.5,7.050027473072024,0.038461538461538464,0.2,0.8782940726135087,54.0,7.035469925929002,0.0,7.475950880993492,8.354244953607,0.07692307692307693,0.5769230769230769,0.34615384615384615,True,0.19230769230769232,0.19230769230769232,0.0,0.11538461538461539,-1.2142608986722436,1.0,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
straight,shielded_interaction_v3_straight_5000,9,136.13829453530505,58,11.6,False,0,True,False,,0.4652091407596285,1.6909272971391711,7.126094183678489,1.0,0.0,22,0.20689655172413793,7.776420006623881,0.0,0.0,0.8116568932173426,138.0,7.018671911357385,0.0,22.11930149016444,22.930958383381782,0.017241379310344827,0.7586206896551724,0.22413793103448276,True,0.034482758620689655,0.034482758620689655,0.0,0.0,0.11409494606078141,0.7931034482758621,trained_safety_interaction_v3,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_safety12_05_interaction_v3_5000.zip,12,0.5,22,False,unmodified_highway_env_IDMVehicle,5000,True,147.38267302513123
