maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_creeping_suited_dense_bc_finetune_40k,0,165.97552356653256,63,12.6,False,0,True,False,,2.933150233370885,3.8161789677683298,6.276053973996424,0.7575757575757576,0.18181818181818182,20,0.06349206349206349,0.031746031746031744,0.9682539682539683,0.0
left,left_creeping_suited_dense_bc_finetune_40k,1,159.85080664616623,62,12.4,False,0,True,False,,3.0841707573504658,3.2473895069963388,6.302903211351325,0.7575757575757576,0.18181818181818182,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,2,-54.04065441080269,4,0.8,True,1,False,False,0.8,2.2668329711851825,4.518071290952646,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
left,left_creeping_suited_dense_bc_finetune_40k,3,170.51378558408823,65,13.0,False,0,True,False,,1.6747398698343903,4.076462136265477,6.35926573078103,0.7878787878787878,0.15151515151515152,21,0.06153846153846154,0.03076923076923077,0.9692307692307692,0.0
left,left_creeping_suited_dense_bc_finetune_40k,4,168.6155822061919,64,12.8,False,0,True,False,,1.5859903111781397,3.810760673378093,6.275902750664406,0.7575757575757576,0.18181818181818182,20,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,5,163.82034312776074,62,12.4,False,0,True,False,,3.329674899843837,3.856549961465397,6.225067552301073,0.7352941176470589,0.20588235294117646,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,6,168.62366536498268,64,12.8,False,0,True,False,,3.5665668330862226,3.916191288899287,6.350720272104009,0.7878787878787878,0.15151515151515152,21,0.0625,0.03125,0.96875,0.0
left,left_creeping_suited_dense_bc_finetune_40k,7,152.98593187203403,58,11.6,False,0,True,False,,1.6421612271538328,inf,6.279778788677872,0.7575757575757576,0.18181818181818182,21,0.06896551724137931,0.034482758620689655,0.9655172413793104,0.0
left,left_creeping_suited_dense_bc_finetune_40k,8,181.00604122993298,69,13.8,False,0,True,False,,1.5894846655758634,3.8574990694734157,6.2756327630244835,0.7575757575757576,0.18181818181818182,20,0.07246376811594203,0.028985507246376812,0.9565217391304348,0.014492753623188406
left,left_creeping_suited_dense_bc_finetune_40k,9,180.1320513591184,68,13.6,False,0,True,False,,3.060050062237781,3.8481747772888486,6.2756327630244835,0.7575757575757576,0.18181818181818182,20,0.058823529411764705,0.029411764705882353,0.9705882352941176,0.0
left,left_creeping_suited_dense_bc_finetune_40k,10,168.58588687268767,65,13.0,False,0,True,False,,1.5688487475495245,3.9166307851496,6.22456101162108,0.7352941176470589,0.20588235294117646,21,0.07692307692307693,0.03076923076923077,0.9538461538461539,0.015384615384615385
left,left_creeping_suited_dense_bc_finetune_40k,11,159.44768278688542,61,12.2,False,0,True,False,,2.7430006443341597,3.7870089618264595,6.407491095085208,0.8125,0.125,20,0.06557377049180328,0.03278688524590164,0.9672131147540983,0.0
left,left_creeping_suited_dense_bc_finetune_40k,12,180.67384143266895,69,13.8,False,0,True,False,,1.6634076683871846,3.9729066973859624,6.198121663216108,0.7272727272727273,0.21212121212121213,20,0.057971014492753624,0.028985507246376812,0.9710144927536232,0.0
left,left_creeping_suited_dense_bc_finetune_40k,13,174.57028033909614,66,13.2,False,0,True,False,,0.5378007735281951,3.975479803240037,6.354050834303961,0.7878787878787878,0.15151515151515152,21,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.0
left,left_creeping_suited_dense_bc_finetune_40k,14,210.83987951792196,78,15.6,False,0,True,False,,3.3115684558456735,4.198366916463495,5.038580127584356,0.21428571428571427,0.7619047619047619,29,0.038461538461538464,0.05128205128205128,0.9358974358974359,0.01282051282051282
left,left_creeping_suited_dense_bc_finetune_40k,15,162.74702389677222,62,12.4,False,0,True,False,,1.8281909859740397,3.8536858610283162,6.351242161161238,0.7878787878787878,0.15151515151515152,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
left,left_creeping_suited_dense_bc_finetune_40k,16,188.0452907810004,71,14.2,False,0,True,False,,1.7117839491719375,3.921004105197082,6.350255068978828,0.7878787878787878,0.15151515151515152,21,0.056338028169014086,0.028169014084507043,0.971830985915493,0.0
left,left_creeping_suited_dense_bc_finetune_40k,17,162.55814482700814,62,12.4,False,0,True,False,,1.6311739679540573,3.839794652153863,6.351242161161238,0.7878787878787878,0.15151515151515152,21,0.06451612903225806,0.03225806451612903,0.967741935483871,0.0
