maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_0_5_straight_trained_safety_interaction_v3,0,130.34268908068933,54,10.8,False,0,True,False,,0.4962513831068437,1.5209703829655568,7.217504728702043,1.0,0.0,21,0.1111111111111111,7.794922342389624,0.0,0.0,0.75196698440784,73.4,8.010045596668418,0.0,5.731497739849639,6.4834647242574786,0.018518518518518517,0.8518518518518519,0.12962962962962962,True,0.0,0.0,0.0,0.0,0.34150700180991667,0.5370370370370371,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170000
straight,benchmark12_0_5_straight_trained_safety_interaction_v3,1,-173.30323092764579,111,22.2,False,0,False,True,,1.4524036379192033,2.9299492376845704,0.9882493336612153,0.07216494845360824,0.23711340206185566,91,0.36036036036036034,1.9256650799520214,0.5315315315315315,11.8,17.16354301743825,388.2,4.178559654026607,0.26481195260175167,187.82042928675602,204.98397230419428,0.0,0.0990990990990991,0.9009009009009009,True,0.7027027027027027,0.15315315315315314,0.0,0.36036036036036034,-7.553543664831783,0.990990990990991,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170001
straight,benchmark12_0_5_straight_trained_safety_interaction_v3,2,135.0710472034883,56,11.2,False,0,True,False,,0.5657994898697498,1.374071519698602,6.648440428084641,1.0,0.0,22,0.2857142857142857,7.131207882400395,0.0,0.0,1.4732079349822933,133.6,7.268869844618802,0.0,16.310240887678784,17.78344882266108,0.017857142857142856,0.7678571428571429,0.21428571428571427,True,0.05357142857142857,0.05357142857142857,0.0,0.0,0.28240197668344,0.9285714285714286,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170002
straight,benchmark12_0_5_straight_trained_safety_interaction_v3,3,168.91220886092702,64,12.8,False,0,True,False,,0.7096587845530884,1.5169694246553482,5.989236287415591,0.7567567567567568,0.21621621621621623,24,0.28125,6.8209308203535866,0.0,0.0,2.3158062953615772,210.0,6.262955132363482,0.04666666666666667,49.814176111909156,52.12998240727073,0.0,0.578125,0.421875,True,0.171875,0.078125,0.0,0.03125,-1.7357064325688993,0.78125,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170003
straight,benchmark12_0_5_straight_trained_safety_interaction_v3,4,-219.29971987674097,111,22.2,False,0,False,True,,2.0334014357414802,1.967806848409765,0.924861471443221,0.11956521739130435,0.043478260869565216,87,0.16216216216216217,2.0888780990730305,0.6846846846846847,15.2,16.736139640674832,394.0,4.522137202900031,0.2101522842639594,173.74422410965468,190.4803637503295,0.0,0.11711711711711711,0.8828828828828829,True,0.7747747747747747,0.07207207207207207,0.0,0.6936936936936937,-7.4950099963137164,0.963963963963964,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,170004
left,benchmark12_0_5_left_trained_safety_interaction_v3,0,-142.72813720225474,111,22.2,False,0,False,True,,0.7508670100831968,2.3306684769182144,0.8866182571800695,0.0,0.31521739130434784,83,0.1891891891891892,2.014551263471629,0.5585585585585585,12.4,16.902176716761915,367.0,6.729785277264977,0.023978201634877384,66.89381754931885,83.79599426608077,0.06306306306306306,0.2072072072072072,0.7297297297297297,True,0.6936936936936937,0.05405405405405406,0.0,0.5405405405405406,-4.657280005267108,0.963963963963964,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,180000
left,benchmark12_0_5_left_trained_safety_interaction_v3,1,-192.62288233555896,111,22.2,False,0,False,True,,0.7428204650595203,2.7132486064292536,0.7818435363114636,0.041666666666666664,0.15625,88,0.14414414414414414,1.7037657593986693,0.6756756756756757,15.0,17.68732417575047,420.4,6.554793454346142,0.05042816365366318,85.90627932376697,103.59360349951744,0.08108108108108109,0.16216216216216217,0.7567567567567568,True,0.7117117117117117,0.036036036036036036,0.0,0.6936936936936937,-5.352322373729102,0.990990990990991,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,180001
left,benchmark12_0_5_left_trained_safety_interaction_v3,2,-154.84050874160602,111,22.2,False,0,False,True,,0.8265073020938379,2.954725218056042,0.9479280696956802,0.0,0.3333333333333333,90,0.2972972972972973,1.6114656862287366,0.5315315315315315,11.8,17.86186895979086,353.6,6.036712376652994,0.07635746606334842,88.471450795906,106.33331975569686,0.07207207207207207,0.17117117117117117,0.7567567567567568,True,0.6756756756756757,0.0990990990990991,0.0,0.43243243243243246,-3.5392354478286077,1.0,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,180002
left,benchmark12_0_5_left_trained_safety_interaction_v3,3,218.33471552574827,80,16.0,False,0,True,False,,0.578975150746745,2.1254769178670094,4.1164530537606465,0.0,1.0,34,0.15,4.6997119849177516,0.0,0.0,6.762262775966057,208.2,7.328098238390321,0.0,22.850940177699766,29.613202953665827,0.1375,0.825,0.0375,True,0.0,0.0,0.0,0.0,0.24368557009840242,0.9375,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,180003
left,benchmark12_0_5_left_trained_safety_interaction_v3,4,-135.0489442194643,111,22.2,False,0,False,True,,0.9014178522609995,3.7840072206810884,0.855512372583066,0.0,0.3956043956043956,78,0.27927927927927926,1.9628227937045022,0.44144144144144143,9.8,17.034700292056776,417.8,5.873238583235256,0.0636668262326472,118.00239550208771,135.03709579414448,0.018018018018018018,0.22522522522522523,0.7567567567567568,True,0.6216216216216216,0.11711711711711711,0.0,0.43243243243243246,-6.194992785597993,0.963963963963964,trained_safety_interaction_v3,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,180004
