maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch
left,efficiency_left_fast_batch1,0,3.1438608011840117,24,4.8,True,1,False,False,4.8,0.25210266571258066,1.258305019718966,9.001627544247558,1.0,0.0,6,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,29.2,8.127945344485372,0.0,1.429983161378289,1.429983161378289,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,1,116.8582640675497,43,8.6,False,0,True,False,,0.5861058059438442,1.7514363053891044,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,50.2,7.538594917935704,0.0,4.0423367786738424,4.0423367786738424,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,2,7.576175105566257,29,5.8,True,1,False,False,5.8,0.40365471741254105,1.279168967178157,8.928986905538638,1.0,0.0,12,0.034482758620689655,9.041357481888813,0.0,0.0,0.0039990226521680935,32.4,7.39926597799204,0.0,2.951231314876387,2.9552303375285556,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,3,11.096056888856673,29,5.8,True,1,False,False,5.8,0.37151909160822877,0.9223737136398679,8.954475984386686,1.0,0.0,9,0.034482758620689655,9.060667762522781,0.0,0.0,0.0,39.8,7.377851110118959,0.0,3.86239858902752,3.86239858902752,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,4,0.21236416864028484,23,4.6,True,1,False,False,4.6,0.4497224929351008,1.0031751130170545,9.003974607900107,1.0,0.0,8,0.043478260869565216,9.102554344300042,0.0,0.0,0.0,29.6,7.1736734496683,0.0,3.865536052336261,3.865536052336261,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,5,-38.216669555287304,1,0.2,True,1,False,False,0.2,6.336297679323962,6.38828272639921,0.0,0.0,0.0,0,1.0,8.61432098765432,0.0,0.0,0.0,0.6,7.01725406727689,0.0,0.07370594495423324,0.07370594495423324,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,6,118.3661787523749,44,8.8,False,0,True,False,,0.537605050278336,1.2006859821348497,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,78.4,7.216410160986504,0.0,8.459149035308553,8.459149035308553,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,7,124.02679388052294,47,9.4,False,0,True,False,,0.5117801172367522,1.011958740124438,9.000511788534318,1.0,0.0,16,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,91.2,7.794664929522332,0.0,8.174621623631685,8.174621623631685,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,8,114.6979976382022,42,8.4,False,0,True,False,,0.839734125705023,2.287747131722424,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,88.8,6.941701668923738,0.006756756756756757,13.8307096974146,13.8307096974146,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,9,9.525888299179385,28,5.6,True,1,False,False,5.6,0.4156903601221328,0.7225761229081066,9.00067921372738,1.0,0.0,8,0.03571428571428571,9.084261710030797,0.0,0.0,0.0,34.6,7.133713082818465,0.0,3.747051599609005,3.747051599609005,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
left,efficiency_left_fast_batch1,10,-2.4147392974023987,21,4.2,True,1,False,False,4.2,0.3919590142069177,1.437010803885486,8.93695603006666,1.0,0.0,5,0.047619047619047616,9.083717321889504,0.0,0.0,0.0,26.0,7.730339353774182,0.0,1.8115955477731613,1.8115955477731613,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,1
