maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_safety,0,-113.21251029087237,111,22.2,False,0,False,True,,1.718827150519543,2.868784818041325,0.9802358575210705,0.0,0.4431818181818182,76,0.3783783783783784,2.218663755919163,0.38738738738738737,8.6,16.19849737490576,383.4,4.837328254811765,0.18362023995826812,153.83330030878508,170.03179768369085,0.08108108108108109,0.14414414414414414,0.7747747747747747,True,0.6306306306306306,0.10810810810810811,0.3783783783783784,-7.228769876379634,0.918918918918919,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162000
straight,benchmark12_05_straight_learned_safety,1,217.1704174291664,78,15.6,False,0,True,False,,0.6125426156807915,1.8127233992153866,4.4694021461427775,0.1836734693877551,0.7959183673469388,32,0.41025641025641024,5.079665905491477,0.0,0.0,5.738004620957399,200.6,6.944269765374853,0.00897308075772682,32.37710681478181,38.115111435739216,0.23076923076923078,0.6794871794871795,0.08974358974358974,True,0.0641025641025641,0.0,0.0,0.501800916772221,0.9743589743589743,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162001
straight,benchmark12_05_straight_learned_safety,2,216.2860511102607,75,15.0,False,0,True,False,,0.597594874253554,2.9367011991624143,4.412847979464405,0.02,0.98,34,0.16,4.9377880701753725,0.0,0.0,5.782300485569558,155.6,7.288065467441714,0.002570694087403599,14.71230360593674,20.494604091506297,0.10666666666666667,0.8533333333333334,0.04,True,0.013333333333333334,0.0,0.0,0.012336085858783541,0.6666666666666666,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162002
straight,benchmark12_05_straight_learned_safety,3,-140.48143101227112,111,22.2,False,0,False,True,,1.6770097778539803,2.2564688161970263,0.9544688345530237,0.0,0.21739130434782608,84,0.15315315315315314,1.7441441275077518,0.6216216216216216,13.8,17.400653163314367,409.6,5.318897251798411,0.10498046875,140.3985261003969,157.79917926371127,0.07207207207207207,0.22522522522522523,0.7027027027027027,True,0.6576576576576577,0.036036036036036036,0.6396396396396397,-7.5879689234682575,0.954954954954955,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162003
straight,benchmark12_05_straight_learned_safety,4,182.7064825517929,81,16.2,False,0,True,False,,0.5679583455767798,1.5858874609330194,4.1911981549808575,0.20754716981132076,0.660377358490566,29,0.2716049382716049,4.802263640420746,0.024691358024691357,0.4,6.516069245296369,234.8,6.7293782600072545,0.010221465076660987,41.78482056737031,48.30088981266668,0.19753086419753085,0.6296296296296297,0.1728395061728395,True,0.14814814814814814,0.024691358024691357,0.012345679012345678,-1.9074373013094679,0.9876543209876543,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162004
straight,benchmark12_05_straight_learned_safety,5,-18.14863933937726,54,10.8,True,1,False,False,10.8,0.6542167579643714,2.4182813320614316,2.21312608361243,0.0,0.8918918918918919,23,0.46296296296296297,3.6120535674530068,0.05555555555555555,0.6,5.976418831568429,110.2,7.619416283119757,0.016333938294010888,8.61094992529096,14.587368756859387,0.09259259259259259,0.37037037037037035,0.5370370370370371,True,0.35185185185185186,0.14814814814814814,0.05555555555555555,-1.2431149560225014,0.9444444444444444,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162005
straight,benchmark12_05_straight_learned_safety,6,-48.156760804567114,61,12.2,True,1,False,False,12.2,0.714813151843398,1.4830894866763844,1.9531464663439873,0.02040816326530612,0.5306122448979592,40,0.32786885245901637,2.856409098890056,0.3114754098360656,3.8,7.884629241341043,156.2,6.97548790970717,0.002560819462227913,23.06357581600224,30.948205057343284,0.21311475409836064,0.32786885245901637,0.45901639344262296,True,0.4098360655737705,0.09836065573770492,0.2459016393442623,-7.573275663275386,1.0,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162006
straight,benchmark12_05_straight_learned_safety,7,-177.05295910420585,111,22.2,False,0,False,True,,1.4635068868352676,3.0420560989573495,0.7591658968283236,0.0,0.25773195876288657,86,0.40540540540540543,1.4669850057292555,0.5765765765765766,12.8,18.169769726249694,422.0,4.877857521285825,0.18056872037914692,166.68828769046044,184.85805741671015,0.06306306306306306,0.14414414414414414,0.7927927927927928,True,0.6666666666666666,0.11711711711711711,0.42342342342342343,-4.93294964017358,0.990990990990991,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162007
straight,benchmark12_05_straight_learned_safety,8,215.92145992479973,91,18.2,False,0,True,False,,0.6459662786374633,2.2799898177338838,3.657264051123678,0.01639344262295082,0.9672131147540983,38,0.27472527472527475,4.651325060491876,0.0,0.0,7.859549139260939,272.6,6.530482694432717,0.02421129860601614,57.044691041141355,64.9042401804023,0.15384615384615385,0.5934065934065934,0.25274725274725274,True,0.16483516483516483,0.06593406593406594,0.01098901098901099,-2.4361239027196895,0.8901098901098901,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162008
straight,benchmark12_05_straight_learned_safety,9,196.38541016446587,95,19.0,False,0,True,False,,0.6463603657547544,3.292867008573523,3.5690828860307815,0.06451612903225806,0.8064516129032258,43,0.2631578947368421,4.51757969675536,0.042105263157894736,0.8,8.359404527879137,246.2,6.801470389937197,0.017059301380991064,41.91598907408703,50.27539360196617,0.07368421052631578,0.6842105263157895,0.24210526315789474,True,0.12631578947368421,0.05263157894736842,0.042105263157894736,-5.191144532775629,0.9368421052631579,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162009
straight,benchmark12_05_straight_learned_safety,10,231.98072871468264,81,16.2,False,0,True,False,,0.5558858116876294,2.1601510152577013,4.5585039141427055,0.22916666666666666,0.75,33,0.3333333333333333,5.243381805827406,0.0,0.0,5.642651022908689,249.4,6.9145376133773135,0.016840417000801924,38.02602019029961,43.6686712132083,0.18518518518518517,0.7530864197530864,0.06172839506172839,True,0.04938271604938271,0.0,0.0,0.37803489417255065,0.7777777777777778,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162010
straight,benchmark12_05_straight_learned_safety,11,-2.292678498900713,43,8.6,True,1,False,False,8.6,0.5577010899315709,2.6940216572678835,2.811209631084433,0.0,0.8518518518518519,20,0.4418604651162791,4.28920388913464,0.09302325581395349,0.8,4.04179696681025,98.4,7.770997519926227,0.0,6.757595242356997,10.799392209167248,0.18604651162790697,0.4186046511627907,0.3953488372093023,True,0.3023255813953488,0.09302325581395349,0.09302325581395349,-4.573967553991939,0.8372093023255814,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162011
straight,benchmark12_05_straight_learned_safety,12,226.11162064679485,78,15.6,False,0,True,False,,0.5760850100002697,1.421650097794715,4.669208045916744,0.1276595744680851,0.8297872340425532,31,0.20512820512820512,5.304025151495273,0.0,0.0,5.326233192594076,232.2,6.973399394101471,0.0,33.39096025025163,38.717193442845705,0.20512820512820512,0.7692307692307693,0.02564102564102564,True,0.11538461538461539,0.0,0.0,0.1504365072484939,0.9358974358974359,learned_safety,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,162012
