maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,left_creeping_suited_original_attention,0,168.19088399931601,60,12.0,False,0,True,False,,0.621362111195853,3.8161789677683298,6.942837765460859,1.0,0.0,19,0.08333333333333333,0.05,0.9333333333333333,0.016666666666666666
left,left_creeping_suited_original_attention,1,210.44848780771827,79,15.8,False,0,True,False,,4.268697304222604,inf,4.503448676764432,0.0,1.0,30,0.08860759493670886,0.05063291139240506,0.9240506329113924,0.02531645569620253
left,left_creeping_suited_original_attention,2,-62.0187670609731,1,0.2,True,1,False,False,0.2,0.5476985354677502,inf,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0
left,left_creeping_suited_original_attention,3,220.65101975894675,82,16.4,False,0,True,False,,2.7484369215619293,inf,4.507110725943028,0.0,1.0,31,0.08536585365853659,0.06097560975609756,0.9146341463414634,0.024390243902439025
left,left_creeping_suited_original_attention,4,217.16928048861627,80,16.0,False,0,True,False,,1.6420552266601605,inf,4.50718991580858,0.0,1.0,31,0.1,0.05,0.925,0.025
left,left_creeping_suited_original_attention,5,164.44841016879568,58,11.6,False,0,True,False,,0.6362255743532915,3.856549961465397,6.9434118340798,1.0,0.0,20,0.10344827586206896,0.06896551724137931,0.9137931034482759,0.017241379310344827
left,left_creeping_suited_original_attention,6,192.87990830538118,56,11.2,False,0,True,False,,3.229213034393406,inf,7.0082237538612775,1.0,0.0,20,0.10714285714285714,0.05357142857142857,0.9285714285714286,0.017857142857142856
left,left_creeping_suited_original_attention,7,200.9224652855864,72,14.4,False,0,True,False,,1.6877530860986902,inf,4.528311301804668,0.0,0.9782608695652174,31,0.05555555555555555,0.06944444444444445,0.9166666666666666,0.013888888888888888
left,left_creeping_suited_original_attention,8,232.08020112137623,84,16.8,False,0,True,False,,1.6338112658520492,10.117898398754944,4.51949537976125,0.0,1.0,30,0.09523809523809523,0.05952380952380952,0.9166666666666666,0.023809523809523808
left,left_creeping_suited_original_attention,9,154.44812790433767,56,11.2,False,0,True,False,,0.6576357649646841,46.18233685195389,8.92986538078245,1.0,0.0,15,0.10714285714285714,0.10714285714285714,0.8214285714285714,0.07142857142857142
left,left_creeping_suited_original_attention,10,218.03758666737627,79,15.8,False,0,True,False,,1.6476989903747408,inf,4.51023720434464,0.0,1.0,30,0.10126582278481013,0.05063291139240506,0.9240506329113924,0.02531645569620253
left,left_creeping_suited_original_attention,11,182.96901724826589,53,10.6,False,0,True,False,,2.7430006443341597,3.7870089618264595,7.010444988591151,1.0,0.0,20,0.03773584905660377,0.03773584905660377,0.9622641509433962,0.0
left,left_creeping_suited_original_attention,12,228.65694187707066,83,16.6,False,0,True,False,,2.6167524491963317,3.9729066973859624,4.513553945790529,0.0,1.0,31,0.04819277108433735,0.060240963855421686,0.927710843373494,0.012048192771084338
left,left_creeping_suited_original_attention,13,176.22161351101897,62,12.4,False,0,True,False,,0.5378007735281951,3.975479803240037,6.988728808893663,1.0,0.0,20,0.06451612903225806,0.06451612903225806,0.9354838709677419,0.0
left,left_creeping_suited_original_attention,14,188.2240594906168,66,13.2,False,0,True,False,,0.6553752815998688,4.198366916463495,6.988520229245049,1.0,0.0,20,0.06060606060606061,0.06060606060606061,0.9393939393939394,0.0
left,left_creeping_suited_original_attention,15,207.50802914860844,77,15.4,False,0,True,False,,1.4724154253955577,3.8536858610283162,4.514169311286658,0.0,1.0,30,0.03896103896103896,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_creeping_suited_original_attention,16,208.9648645584281,62,12.4,False,0,True,False,,1.1755165162275687,3.921004105197082,7.009359204863611,1.0,0.0,20,0.03225806451612903,0.04838709677419355,0.9516129032258065,0.0
left,left_creeping_suited_original_attention,17,207.55443648199704,76,15.2,False,0,True,False,,1.507656295236804,3.839794652153863,4.514169311286658,0.0,1.0,31,0.05263157894736842,0.05263157894736842,0.9342105263157895,0.013157894736842105
left,left_creeping_suited_original_attention,18,222.214562094947,82,16.4,False,0,True,False,,4.269340452768511,inf,4.507055108369416,0.0,1.0,30,0.0975609756097561,0.06097560975609756,0.9146341463414634,0.024390243902439025
left,left_creeping_suited_original_attention,19,179.66424410926902,57,11.4,False,0,True,False,,1.2593308257041256,3.7836693613673504,7.013817649694508,1.0,0.0,20,0.07017543859649122,0.05263157894736842,0.9473684210526315,0.0
left,left_creeping_suited_original_attention,20,-22.556727039015705,17,3.4,True,1,False,False,3.4,0.8832475063390456,3.9391140988163054,0.0,0.0,0.0,0,0.058823529411764705,0.35294117647058826,0.6470588235294118,0.0
left,left_creeping_suited_original_attention,21,165.8853946628871,57,11.4,False,0,True,False,,0.6860462108895652,3.844148080014145,7.010444988591151,1.0,0.0,20,0.07017543859649122,0.05263157894736842,0.9473684210526315,0.0
left,left_creeping_suited_original_attention,22,174.14666303053303,61,12.2,False,0,True,False,,0.6480685105732414,3.9471650199628763,6.981389751172365,1.0,0.0,19,0.06557377049180328,0.04918032786885246,0.9508196721311475,0.0
left,left_creeping_suited_original_attention,23,210.6305786874948,80,16.0,False,0,True,False,,1.584595756534929,inf,4.504805848139266,0.0,1.0,31,0.075,0.0375,0.9375,0.025
left,left_creeping_suited_original_attention,24,209.33605984650177,77,15.4,False,0,True,False,,2.424504676123772,3.837923266104482,4.5140608240567195,0.0,1.0,31,0.03896103896103896,0.05194805194805195,0.935064935064935,0.012987012987012988
left,left_creeping_suited_original_attention,25,226.7311102893446,80,16.0,False,0,True,False,,0.49069784566903757,3.7971377367724872,4.51971802108333,0.0,1.0,31,0.05,0.05,0.9375,0.0125
left,left_creeping_suited_original_attention,26,188.7977210962344,55,11.0,False,0,True,False,,3.005587381452722,3.848258971478494,7.00987091997221,1.0,0.0,20,0.03636363636363636,0.01818181818181818,0.9818181818181818,0.0
left,left_creeping_suited_original_attention,27,219.44284293006052,80,16.0,False,0,True,False,,3.1724249267020603,inf,4.509717030471363,0.0,1.0,31,0.1,0.05,0.925,0.025
left,left_creeping_suited_original_attention,28,185.91394800313026,54,10.8,False,0,True,False,,1.205320648514024,inf,7.007105710922541,1.0,0.0,20,0.14814814814814814,0.07407407407407407,0.9074074074074074,0.018518518518518517
left,left_creeping_suited_original_attention,29,227.75600029994635,84,16.8,False,0,True,False,,1.6445501034656334,inf,4.513719662800466,0.0,1.0,31,0.07142857142857142,0.05952380952380952,0.9285714285714286,0.011904761904761904
left,left_creeping_suited_original_attention,30,195.1012501234142,57,11.4,False,0,True,False,,2.3767398715286108,3.827875891055967,7.0098333758771005,1.0,0.0,19,0.03508771929824561,0.03508771929824561,0.9649122807017544,0.0
left,left_creeping_suited_original_attention,31,224.91834941668918,81,16.2,False,0,True,False,,1.6492700286930244,inf,4.519483032302626,0.0,1.0,31,0.09876543209876543,0.06172839506172839,0.9135802469135802,0.024691358024691357
left,left_creeping_suited_original_attention,32,205.55724119214472,75,15.0,False,0,True,False,,3.1462864025404755,3.78535504161473,4.514323778455851,0.0,1.0,31,0.05333333333333334,0.06666666666666667,0.92,0.013333333333333334
left,left_creeping_suited_original_attention,33,223.17505253951808,82,16.4,False,0,True,False,,2.411563168689737,3.808940279770759,4.51971802108333,0.0,1.0,31,0.024390243902439025,0.04878048780487805,0.9512195121951219,0.0
