maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,ppo_reward_creeping_conflict_ttc,0,-131.73797410332702,121,24.2,False,0,False,True,,0.8238920352119259,5.449667669612749,0.419822677584483,0.0,0.18627450980392157,15,0.11570247933884298,0.7933884297520661,0.12396694214876033,0.08264462809917356,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,1,-128.66544166629916,72,14.4,True,1,False,False,14.4,0.428662795568006,0.9956052797393778,8.45953639559715,1.0,0.0,6,0.06944444444444445,0.7083333333333334,0.0,0.2916666666666667,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,2,-72.23544344003885,83,16.6,True,1,False,False,16.6,0.9100988171013,1.9476190641618452,1.5939448668902063,0.017857142857142856,0.5714285714285714,30,0.13253012048192772,0.6746987951807228,0.0,0.3253012048192771,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,3,157.88656712716318,94,18.8,False,0,True,False,,0.8940494746249941,1.6386430658691116,3.1403240891007225,0.2857142857142857,0.4142857142857143,56,0.0851063829787234,0.4574468085106383,0.0425531914893617,0.5,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,4,-116.09105983012364,62,12.4,True,1,False,False,12.4,0.6510751394069425,0.6773612627883362,7.388890301347351,1.0,0.0,12,0.12903225806451613,0.6774193548387096,0.06451612903225806,0.25806451612903225,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,5,-123.54079035518032,84,16.8,True,1,False,False,16.8,0.6623889572621108,1.4248561123993402,7.068913657824676,0.9166666666666666,0.08333333333333333,8,0.09523809523809523,0.75,0.023809523809523808,0.2261904761904762,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,6,-88.56782998343063,65,13.0,True,1,False,False,13.0,0.9514584198143219,1.2399216042139949,2.5424781196310153,0.26666666666666666,0.26666666666666666,13,0.09230769230769231,0.6923076923076923,0.0,0.3076923076923077,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,7,145.27096891905205,112,22.4,False,0,True,False,,0.5939438101598449,1.301781720675251,3.633949687853049,0.3442622950819672,0.47540983606557374,42,0.11607142857142858,0.5357142857142857,0.017857142857142856,0.44642857142857145,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,8,-147.15184735973645,121,24.2,False,0,False,True,,1.068800285908033,2.941577200896033,0.6935813340905506,0.05309734513274336,0.09734513274336283,108,0.08264462809917356,0.8760330578512396,0.0,0.12396694214876033,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,9,-63.65306675574025,26,5.2,True,1,False,False,5.2,0.45696108995891377,1.210604901711319,9.00321005883621,1.0,0.0,11,0.038461538461538464,0.0,0.0,1.0,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
straight,ppo_reward_creeping_conflict_ttc,10,101.20143406582851,85,17.0,False,0,True,False,,0.5691521224093872,0.9636055616950909,6.290321732415247,0.7941176470588235,0.20588235294117646,25,0.11764705882352941,0.49411764705882355,0.058823529411764705,0.4470588235294118,notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_reward_creeping_conflict_ttc_50000.zip
