maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_05_straight_learned_creeping,0,3.85429011032096,32,6.4,True,1,False,False,6.4,0.7935375410148251,2.344346861119338,3.8336413283285413,0.0,1.0,14,0.34375,4.7313252122086915,0.0,0.0,2.655592947381428,33.4,7.13453351415342,0.0,3.7564759087058546,6.4120688560872825,0.40625,0.5,0.09375,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141000
straight,benchmark12_05_straight_learned_creeping,1,4.208445213159479,31,6.2,True,1,False,False,6.2,1.457186158780406,3.0158369186900997,4.384808746999087,0.0,1.0,4,0.12903225806451613,6.401831457911504,0.0,0.0,1.5311370930142667,39.2,7.637480928846902,0.07142857142857142,5.487097753533566,7.018234846547832,0.1935483870967742,0.8064516129032258,0.0,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141001
straight,benchmark12_05_straight_learned_creeping,2,218.62980561203318,81,16.2,False,0,True,False,,0.5548218148996187,2.9186621865029756,4.294226678788766,0.0,1.0,34,0.25925925925925924,4.947086292985075,0.0,0.0,6.225503393371005,171.0,7.712701863461385,0.0,14.332426740446806,20.557930133817813,0.08641975308641975,0.8518518518518519,0.06172839506172839,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141002
straight,benchmark12_05_straight_learned_creeping,3,227.5856947442287,87,17.4,False,0,True,False,,0.5880028873740772,1.4306664034087873,3.801409109060693,0.0,1.0,41,0.2988505747126437,4.554183833498941,0.0,0.0,7.5353032792881836,187.6,7.274628252831506,0.0,19.70239208519217,27.237695364480352,0.12643678160919541,0.7701149425287356,0.10344827586206896,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141003
straight,benchmark12_05_straight_learned_creeping,4,235.7308010039569,89,17.8,False,0,True,False,,0.745023228453304,2.00332069492245,3.8270118766254955,0.017241379310344827,0.9827586206896551,42,0.3595505617977528,4.727123589209059,0.0,0.0,7.3708063216829585,212.2,5.870553145326981,0.09613572101790764,57.7609265371874,65.13173285887036,0.15730337078651685,0.7191011235955056,0.12359550561797752,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141004
straight,benchmark12_05_straight_learned_creeping,5,45.52513525479999,55,11.0,True,1,False,False,11.0,0.624464765654763,1.3895005049263136,3.613664165604597,0.0,1.0,26,0.34545454545454546,5.031251211044118,0.0,0.0,4.203577463711777,109.4,7.423897696161952,0.0,9.40213401692785,13.605711480639627,0.21818181818181817,0.6909090909090909,0.09090909090909091,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141005
straight,benchmark12_05_straight_learned_creeping,6,30.416798607078384,46,9.2,True,1,False,False,9.2,0.7796317965037718,1.5169243080606132,3.406194275974424,0.0,1.0,23,0.391304347826087,4.804771603653749,0.0,0.0,3.889786813879966,90.6,7.737191173316475,0.0,6.8194950236247225,10.709281837504687,0.2608695652173913,0.6304347826086957,0.10869565217391304,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141006
straight,benchmark12_05_straight_learned_creeping,7,231.65433189323903,84,16.8,False,0,True,False,,0.6114298079723095,2.715784036764194,4.276864524328396,0.0,1.0,35,0.20238095238095238,5.151357021920258,0.0,0.0,6.091995757343695,204.6,7.221585676290255,0.007820136852394917,25.11758053815188,31.209576295495577,0.11904761904761904,0.8214285714285714,0.05952380952380952,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141007
straight,benchmark12_05_straight_learned_creeping,8,235.18500153120243,89,17.8,False,0,True,False,,0.6577055780472202,1.8241807857576886,3.8449616642166196,0.0,1.0,42,0.29213483146067415,4.736965622535576,0.0,0.0,7.3207506695675235,230.2,6.516204656653639,0.03475238922675934,44.625084438126464,51.94583510769398,0.14606741573033707,0.7640449438202247,0.0898876404494382,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141008
straight,benchmark12_05_straight_learned_creeping,9,222.14518001177885,80,16.0,False,0,True,False,,0.5879750019619828,3.185033170144082,4.503196927314437,0.0,1.0,33,0.1125,5.0823741892911425,0.0,0.0,5.875904738566093,123.8,7.834992904877422,0.0016155088852988692,7.342354398363637,13.218259136929728,0.0625,0.9125,0.025,False,0.0,0.0,0.0,0.0,,0.0,learned_creeping,6,0.35,22,False,unmodified_highway_env_IDMVehicle,False,141009
