maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,benchmark12_05_straight_learned_creeping,0,230.5706026284911,90,18.0,False,0,True,False,,0.6153599755582319,1.586379678691922,3.693400717258469,0.0,1.0,43,0.32222222222222224,4.745443776723045,0.0,0.0,7.589795223971453,280.6,6.397663098315874,0.05773342836778332,60.35015170825979,67.93994693223124,0.2,0.6555555555555556,0.14444444444444443,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,1,46.55380916834669,52,10.4,True,1,False,False,10.4,0.5868514908854,2.146052573369117,3.644441241583615,0.0,1.0,25,0.36538461538461536,5.04527518820339,0.0,0.0,3.9733113090547745,129.2,7.173624308697979,0.015479876160990712,16.09332134649365,20.066632655548425,0.2692307692307692,0.5192307692307693,0.21153846153846154,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,2,227.0139986657319,80,16.0,False,0,True,False,,0.613290608082233,3.412518252573873,4.509504587746197,0.0,1.0,33,0.125,5.246424871079607,0.0,0.0,5.595806565513895,171.4,6.88024865704898,0.009334889148191364,26.734172935391303,32.329979500905196,0.075,0.9,0.025,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,3,218.0811526686187,80,16.0,False,0,True,False,,1.0067011248829782,2.4995917757542325,4.282535584873404,0.0,0.9807692307692307,36,0.25,4.865174875677507,0.0,0.0,6.310303365793366,244.4,6.13387721718372,0.07774140752864157,62.110833299146314,68.42113666493968,0.1,0.8375,0.0625,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,4,239.4572061029794,89,17.8,False,0,True,False,,0.5921864969777018,2.363967785554343,3.9568224350684833,0.0,1.0,39,0.25842696629213485,4.957460615241334,0.0,0.0,6.901819184807218,250.6,6.915323926497492,0.0,37.74186590342025,44.64368508822746,0.15730337078651685,0.7303370786516854,0.11235955056179775,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,5,230.65679773255334,85,17.0,False,0,True,False,,0.6367745744359359,1.9507908936465201,4.071913729412582,0.0,1.0,38,0.25882352941176473,5.002517581637226,0.0,0.0,6.479495642397137,273.6,6.851809187644093,0.039473684210526314,48.18370508292343,54.66320072532058,0.17647058823529413,0.7176470588235294,0.10588235294117647,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,6,242.60990791881687,86,17.2,False,0,True,False,,0.5968830269316829,2.359501489877238,4.238569379643125,0.0,1.0,37,0.1744186046511628,5.357139418541086,0.0,0.0,6.050656260370162,285.6,6.7603653209340075,0.0028011204481792717,47.63851341439126,53.68916967476142,0.12790697674418605,0.813953488372093,0.05813953488372093,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,7,227.7365812759105,82,16.4,False,0,True,False,,0.6580408383279431,2.768687715032564,4.298400769002322,0.0,1.0,34,0.24390243902439024,5.081877923796423,0.0,0.0,6.051232494227189,221.2,6.865599317505266,0.02531645569620253,39.72653798931508,45.77777048354226,0.10975609756097561,0.8292682926829268,0.06097560975609756,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,8,227.64972356718235,90,18.0,False,0,True,False,,0.591606461758685,1.4335169173158342,3.830255587254161,0.07017543859649122,0.8947368421052632,41,0.3333333333333333,4.739887968914905,0.0,0.0,7.423908377614573,182.4,7.2158396796355895,0.0,21.970559041261673,29.394467418876246,0.15555555555555556,0.7111111111111111,0.13333333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
straight,benchmark12_05_straight_learned_creeping,9,234.16359986948112,82,16.4,False,0,True,False,,0.5543882518768325,2.783772250162587,4.412401504353718,0.0,1.0,34,0.17073170731707318,5.252609631095848,0.0,0.0,5.741995759629754,174.8,7.41043968192335,0.0,18.89060019379097,24.632595953420726,0.0975609756097561,0.8658536585365854,0.036585365853658534,False,0.0,0.0,0.0,,0.0,learned_creeping,12,0.5,22,False
