maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition
straight,efficiency_straight_fast_non_creeping,0,119.48971583317015,45,9.0,False,0,True,False,,0.4520128237548426,2.0137553531779213,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,66.4,6.981240571176472,0.0,8.777390499131082,8.777390499131082,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,1,5.869810923539312,26,5.2,True,1,False,False,5.2,0.3802571060644469,0.7864607379017231,8.951377387313656,1.0,0.0,9,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,31.0,7.57069362183794,0.0,2.3475136879129126,2.3475136879129126,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,2,117.96213042874362,44,8.8,False,0,True,False,,0.46033358035550315,1.1772654666245028,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,65.0,7.5870126009996905,0.0,6.045473796057079,6.045473796057079,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,3,133.4375967630482,53,10.6,False,0,True,False,,0.6341101971613298,2.620939162800218,9.000114581141062,1.0,0.0,17,0.018867924528301886,9.04451786768392,0.0,0.0,0.0,61.8,7.9306420991192885,0.0,2.618000035533222,2.618000035533222,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,4,126.58193308138742,49,9.8,False,0,True,False,,0.44939803288173663,0.5261113244408648,9.000344498854707,1.0,0.0,16,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,66.8,7.657708979365407,0.0,4.477059531622758,4.477059531622758,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,5,119.7712650484869,45,9.0,False,0,True,False,,0.5280081353006157,1.1824232748389167,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,66.6,7.748479028510991,0.0,4.7237140076555715,4.7237140076555715,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,6,130.54432947782516,51,10.2,False,0,True,False,,0.47043540583010435,0.6457328174063249,9.000169931013543,1.0,0.0,17,0.0196078431372549,9.046263666066936,0.0,0.0,0.0,67.6,7.481725638794222,0.0,4.388410880697621,4.388410880697621,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,7,121.11252001155376,46,9.2,False,0,True,False,,0.8486465213209266,1.3169098195969977,9.000994398554793,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,89.6,7.392951687805753,0.0,9.240040646141328,9.240040646141328,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,8,3.6103999684651953,26,5.2,True,1,False,False,5.2,0.6633513138192014,0.8395142497728293,9.00321005883621,1.0,0.0,11,0.038461538461538464,9.090738673332416,0.0,0.0,0.0,28.8,7.524180140642581,0.0,2.4446197983297298,2.4446197983297298,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,9,114.1218568768268,42,8.4,False,0,True,False,,0.45613715882082356,2.2029418774661758,9.004086869345448,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,63.8,7.295629318501952,0.0,6.898453770083641,6.898453770083641,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,10,124.650028519228,48,9.6,False,0,True,False,,0.4360046403007751,inf,9.000670503392541,1.0,0.0,17,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,57.0,8.191921215435617,0.0,2.8040104935093426,2.8040104935093426,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,11,2.4172761548620585,24,4.8,True,1,False,False,4.8,0.45590629603784116,0.8249677251467246,8.952792358746935,1.0,0.0,8,0.041666666666666664,9.073290324751783,0.0,0.0,0.0,35.6,7.8457331522276625,0.0,2.5055364669662246,2.5055364669662246,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,12,112.05792179475662,41,8.2,False,0,True,False,,0.4449149633392915,2.6013554202381437,9.005586584648725,1.0,0.0,17,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,58.0,7.792909078662329,0.0,3.779871285501622,3.779871285501622,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,13,5.7629693545535545,26,5.2,True,1,False,False,5.2,0.4009664249674607,0.8072322035156806,8.912587654748652,1.0,0.0,9,0.038461538461538464,9.046123692226534,0.0,0.0,0.003997178878076646,15.8,7.753316034159235,0.0,1.1225312581834312,1.1265284370615078,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,14,119.26723398636076,45,9.0,False,0,True,False,,1.454833689176897,1.2578110745051974,9.00193541312378,1.0,0.0,17,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,76.2,7.499388492976837,0.0,5.736130346332855,5.736130346332855,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,15,124.43890481431772,48,9.6,False,0,True,False,,0.5120659313877575,1.8143730770788153,9.000470915962937,1.0,0.0,17,0.020833333333333332,9.049155143812898,0.0,0.0,0.0,100.0,7.4407362284477,0.0,10.23195663470255,10.23195663470255,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,16,130.32313735631942,51,10.2,False,0,True,False,,0.4577499738370321,2.735346073600545,9.000169931013543,1.0,0.0,16,0.0196078431372549,9.046263666066936,0.0,0.0,0.0,67.0,7.6493686854343625,0.0,5.080092202125762,5.080092202125762,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,17,4.338348492585332,26,5.2,True,1,False,False,5.2,0.4877849488312463,1.0281806873759807,8.959553652517481,1.0,0.0,10,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,38.8,7.511785139847182,0.0,2.798705639821053,2.798705639821053,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
straight,efficiency_straight_fast_non_creeping,18,126.44808846735849,49,9.8,False,0,True,False,,0.4773582993519084,0.5321738761321541,9.000470915962937,1.0,0.0,17,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,91.8,7.795450843500349,0.0,4.619377791213956,4.619377791213956,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping
