maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,batch
left,efficiency_left_learned_batch0,0,214.50635720055442,87,17.4,False,0,True,False,,0.618964952043724,1.900062157943265,3.762915853818432,0.0,1.0,40,0.25287356321839083,4.295645177410553,0.0,0.0,8.097624856280426,200.2,6.277523665717623,0.08691308691308691,46.92405443223517,55.021679288515585,0.12643678160919541,0.7931034482758621,0.08045977011494253,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,1,25.149498182341688,42,8.4,True,1,False,False,8.4,0.6695121028177227,1.9703794439497753,3.620651451847414,0.0,1.0,17,0.40476190476190477,4.90611377036987,0.0,0.0,3.2958922043701917,64.8,7.1285433344712725,0.0,7.565815148203079,10.861707352573271,0.23809523809523808,0.6428571428571429,0.11904761904761904,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,2,204.32312868522348,80,16.0,False,0,True,False,,0.603643203142056,2.9824730056838487,4.364393220223664,0.0,1.0,31,0.075,4.926523182767274,0.0,0.0,6.335747732041609,153.4,7.648256320229417,0.0,9.812745937860742,16.14849366990235,0.1,0.875,0.025,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,3,213.67385284867908,80,16.0,False,0,True,False,,0.6500539742475766,2.923279918536598,4.5046487233438075,0.0,1.0,31,0.0875,4.951523182754409,0.0,0.0,6.137606751639564,159.0,7.04613244512196,0.0,19.66732017867445,25.804926930314014,0.05,0.925,0.025,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,4,32.833122584007846,49,9.8,True,1,False,False,9.8,1.115448825789566,2.478960700365549,4.0324668306313,0.0,1.0,28,0.22448979591836735,4.618956935099515,0.0,0.0,4.182430871651475,93.4,6.906266582781876,0.006423982869379015,13.57299660110379,17.755427472755265,0.1836734693877551,0.7551020408163265,0.061224489795918366,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,5,204.3051937471902,80,16.0,False,0,True,False,,0.6311327274982317,3.9023227542587877,4.37272850766129,0.0,1.0,31,0.1,4.968599414518072,0.0,0.0,6.251595268540008,133.8,7.366389240557143,0.014947683109118086,15.369092561590596,21.620687830130606,0.1,0.875,0.025,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,6,3.477018488992499,33,6.6,True,1,False,False,6.6,0.6955682518039601,2.9390760539452696,3.9123018797562734,0.0,1.0,9,0.3333333333333333,4.890191291725977,0.0,0.0,2.606245301474449,37.4,7.216020140702063,0.0,4.266103871144066,6.872349172618516,0.15151515151515152,0.7878787878787878,0.06060606060606061,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,7,204.04027888164512,81,16.2,False,0,True,False,,0.6521294214788026,3.864188698282325,4.414647083286382,0.0,1.0,31,0.07407407407407407,4.962678500320383,0.0,0.0,6.365850194932999,166.6,7.026200050889593,0.0,20.383355141994517,26.749205336927513,0.08641975308641975,0.9012345679012346,0.012345679012345678,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,8,19.13545736801268,41,8.2,True,1,False,False,8.2,0.5405148054981147,2.238427767082683,3.6833614857022554,0.0,1.0,14,0.2926829268292683,5.268745432911833,0.0,0.0,3.066579652863674,70.8,6.941937600309776,0.005649717514124294,10.156496930442866,13.223076583306542,0.2926829268292683,0.6097560975609756,0.0975609756097561,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,9,206.27877829377087,85,17.0,False,0,True,False,,0.668664321107524,2.5733740023616742,4.074845555037514,0.0,1.0,35,0.15294117647058825,4.717375985585407,0.0,0.0,7.190850188712789,195.6,7.19232714484248,0.0,20.71635935776333,27.90720954647612,0.12941176470588237,0.8117647058823529,0.058823529411764705,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,10,219.35458016738022,91,18.2,False,0,True,False,,0.6413980193918355,1.8170401469515736,3.7707686304077437,0.0,1.0,40,0.24175824175824176,4.4145179243959936,0.0,0.0,8.197624839147498,170.0,7.5315423507950845,0.0,16.984506942820676,25.182131781968174,0.13186813186813187,0.7692307692307693,0.0989010989010989,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,11,17.382264019022244,41,8.2,True,1,False,False,8.2,0.7215361128954746,2.103852198770699,3.696057525609458,0.0,1.0,24,0.34146341463414637,4.3293350880396035,0.0,0.0,3.803084651907787,69.2,7.244017945462137,0.0,7.4327703335193815,11.235854985427169,0.2682926829268293,0.6341463414634146,0.0975609756097561,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,12,221.17830859644369,90,18.0,False,0,True,False,,0.5287805966467214,2.053739413646745,3.7812162010606385,0.0,1.0,39,0.24444444444444444,4.5746792388024575,0.0,0.0,7.795628020367583,240.4,7.387302903923933,0.0016638935108153079,28.225238139809097,36.02086616017668,0.13333333333333333,0.7888888888888889,0.07777777777777778,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,13,214.16135199877942,82,16.4,False,0,True,False,,0.568545770544791,3.0343260489645156,4.501484154963207,0.0,1.0,31,0.07317073170731707,4.865706745861846,0.0,0.0,6.465954288131596,180.0,7.217266305745264,0.006666666666666667,22.74443044717415,29.210384735305745,0.036585365853658534,0.9512195121951219,0.012195121951219513,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,14,222.93760104460716,89,17.8,False,0,True,False,,0.57421262472333,2.3665884275905995,4.034485492465967,0.0,1.0,35,0.23595505617977527,4.676641900460078,0.0,0.0,7.473616748609222,259.0,7.366918247119353,0.0007722007722007722,27.080917708821897,34.554534457431124,0.12359550561797752,0.797752808988764,0.07865168539325842,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,15,207.8444146086223,85,17.0,False,0,True,False,,0.7021078047501825,2.9751442051735704,4.191546359716655,0.0,1.0,34,0.11764705882352941,4.749660337754737,0.0,0.0,7.122245940352963,187.4,6.9070541773772645,0.0,28.41208602565793,35.534331966010896,0.10588235294117647,0.8470588235294118,0.047058823529411764,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,16,211.413828542196,86,17.2,False,0,True,False,,0.587824600675312,2.291213770614938,4.036204453258491,0.0,1.0,36,0.16279069767441862,4.662522779592113,0.0,0.0,7.3908501819587356,220.2,7.016518625501147,0.02452316076294278,32.34431583684765,39.73516601880638,0.12790697674418605,0.8023255813953488,0.06976744186046512,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,17,219.85054578188692,86,17.2,False,0,True,False,,0.6889643393128861,2.947473226716482,4.442812906689899,0.0,1.0,30,0.06976744186046512,5.19740649448548,0.0,0.0,6.368829122162771,165.2,7.498592545823929,0.0,13.802832279116254,20.171661401279025,0.06976744186046512,0.9186046511627907,0.011627906976744186,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,18,209.4042677111479,82,16.4,False,0,True,False,,0.5803429750863333,3.2312716156237964,4.347055222106881,0.0,1.0,32,0.10975609756097561,4.774109250654807,0.0,0.0,6.656429172823432,171.6,7.877300120225835,0.0,10.933343741727008,17.58977291455044,0.04878048780487805,0.926829268292683,0.024390243902439025,False,0.0,0.0,0.0,,0.0,0
left,efficiency_left_learned_batch0,19,217.9299164336441,83,16.6,False,0,True,False,,0.6736635079979653,2.5815520663648037,4.405536470461407,0.0,1.0,32,0.13253012048192772,5.0179271472785345,0.0,0.0,6.276457477070151,200.8,7.206322921733767,0.0,23.325891439619273,29.602348916689426,0.07228915662650602,0.8795180722891566,0.04819277108433735,False,0.0,0.0,0.0,,0.0,0
