maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,condition
straight,efficiency_straight_learned_creeping,0,15.56157386850056,36,7.2,True,1,False,False,7.2,0.6122085955143451,2.6239004308225264,4.021686984120148,0.0,1.0,14,0.25,5.375920640138395,0.0,0.0,2.5504655214516028,48.0,6.9248555456621625,0.0,6.678230628390937,9.22869614984254,0.25,0.6666666666666666,0.08333333333333333,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,1,229.445564527032,86,17.2,False,0,True,False,,0.6768016404703516,2.3120928711458117,4.019247905341792,0.0,1.0,37,0.313953488372093,4.873138786869967,0.0,0.0,6.7918338462394345,189.4,6.948177604942697,0.008447729672650475,27.251939269417583,34.04377311565702,0.16279069767441862,0.7325581395348837,0.10465116279069768,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,2,224.09351935579963,88,17.6,False,0,True,False,,0.6139226766039827,1.882831655917176,3.721032189971461,0.0,1.0,42,0.3409090909090909,4.502431760320671,0.0,0.0,7.738003263960302,191.2,7.245456041121351,0.006276150627615063,24.36455681221444,32.10256007617474,0.1590909090909091,0.6931818181818182,0.14772727272727273,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,3,243.57462363391988,85,17.0,False,0,True,False,,0.5556532107538557,3.853108092685772,4.518710352914513,0.0,1.0,33,0.11764705882352941,5.526046937485133,0.0,0.0,5.448864856234268,154.0,7.63141074916088,0.0,11.1352622001466,16.58412705638087,0.09411764705882353,0.8823529411764706,0.023529411764705882,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,4,231.44887439679522,82,16.4,False,0,True,False,,0.6405618425916372,3.420408737981481,4.5095817241373926,0.0,1.0,33,0.12195121951219512,5.313585240077653,0.0,0.0,5.606832475413959,156.6,7.262250478830284,0.0,16.99364658205962,22.600479057473578,0.07317073170731707,0.9024390243902439,0.024390243902439025,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,5,30.063403920736945,44,8.8,True,1,False,False,8.8,1.206711187397819,2.012356896085121,3.5185915900323006,0.0,1.0,20,0.38636363636363635,4.705765266236687,0.0,0.0,3.676349354769633,64.4,7.601256984779763,0.006211180124223602,5.4383723963178445,9.114721751087478,0.20454545454545456,0.6136363636363636,0.18181818181818182,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,6,238.88681789935487,85,17.0,False,0,True,False,,0.6319736099470258,3.8538321490160032,4.512783362994702,0.0,1.0,33,0.12941176470588237,5.433342414579128,0.0,0.0,5.5984939016863935,166.0,7.301347962695896,0.0,15.839566260412806,21.438060162099198,0.08235294117647059,0.8823529411764706,0.03529411764705882,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,7,222.19519980523114,81,16.2,False,0,True,False,,0.6387753081912493,2.5148205201791876,4.319634446025896,0.0196078431372549,0.9803921568627451,35,0.24691358024691357,5.03350612300195,0.0,0.0,6.059841248551038,210.0,7.090598545243238,0.0,27.113611751433773,33.17345299998481,0.09876543209876543,0.8395061728395061,0.06172839506172839,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,8,25.652195009477794,42,8.4,True,1,False,False,8.4,1.4152895147008924,2.2987962607233228,3.8553753773921033,0.0,1.0,18,0.42857142857142855,4.87562141633753,0.0,0.0,3.323950649511373,60.0,6.678555350410754,0.043333333333333335,11.207040286928962,14.530990936440332,0.23809523809523808,0.6190476190476191,0.14285714285714285,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,9,215.35694149685867,79,15.8,False,0,True,False,,0.6037165771405834,2.4509887011866476,4.149815622604659,0.018867924528301886,0.9811320754716981,36,0.27848101265822783,4.749544177533129,0.0,0.0,6.460303366520451,155.4,7.270937932724043,0.0,16.66960002602618,23.12990339254663,0.1518987341772152,0.7721518987341772,0.0759493670886076,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,10,232.65221655291091,82,16.4,False,0,True,False,,0.6233245256178928,3.117100656946717,4.407407452057559,0.0,1.0,35,0.17073170731707318,5.197731658063,0.0,0.0,5.823795078103752,152.0,7.721548573000292,0.0,12.20154781127265,18.025342889376404,0.08536585365853659,0.8780487804878049,0.036585365853658534,False,0.0,0.0,0.0,,0.0,learned_creeping
straight,efficiency_straight_learned_creeping,11,230.36413250506888,87,17.4,False,0,True,False,,0.5602767489719117,1.5351597986209318,3.8993938349752573,0.0,1.0,40,0.25287356321839083,4.644711929099893,0.0,0.0,7.3384046713561135,213.6,7.426001398299852,0.0,22.624192785656952,29.962597457013068,0.11494252873563218,0.8045977011494253,0.08045977011494253,False,0.0,0.0,0.0,,0.0,learned_creeping
