maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
left,benchmark12_05_left_fast_non_creeping,0,109.79446007160067,39,7.8,False,0,True,False,,0.5004351855628746,1.2636683157687558,9.00864472317815,1.0,0.0,16,0.02564102564102564,9.06049857849677,0.0,0.0,0.0,77.4,7.323499603460443,0.0,8.430971718943601,8.430971718943601,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,1,0.42895398029626364,25,5.0,True,1,False,False,5.0,0.5529526404416452,1.6967986682007254,8.96861054101506,1.0,0.0,12,0.04,9.070364417588472,0.0,0.0,0.0,39.0,7.703913599688105,0.0,3.42820586538407,3.42820586538407,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,2,6.410170539818914,26,5.2,True,1,False,False,5.2,0.5895066141646496,1.4533231575209704,8.925480351309218,1.0,0.0,4,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,49.0,7.113742228350518,0.024489795918367346,6.302971944086605,6.302971944086605,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,3,2.390326723061712,26,5.2,True,1,False,False,5.2,0.6276736160003344,1.1641545666387394,8.966791628257491,1.0,0.0,12,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,32.6,7.9183546847370305,0.0,2.1422384120553617,2.1422384120553617,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,4,2.2157082773722294,24,4.8,True,1,False,False,4.8,0.6020925327250869,1.8389403476397723,8.906126599893359,1.0,0.0,8,0.041666666666666664,9.049957445324996,0.0,0.0,0.003994280777526615,59.8,6.721499971396853,0.016722408026755852,9.922265970097055,9.92626025087458,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,5,114.9274475064044,42,8.4,False,0,True,False,,0.460894486683434,1.768367750168626,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,111.6,7.335266765264214,0.0035842293906810036,11.45869218144871,11.45869218144871,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,6,5.95719252487293,26,5.2,True,1,False,False,5.2,0.3462367986210684,0.7603817754382253,8.951377387313656,1.0,0.0,8,0.038461538461538464,9.067661947089396,0.0,0.0,0.0,55.6,7.440645137030752,0.0,5.148325902821084,5.148325902821084,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,7,1.0576507615142674,23,4.6,True,1,False,False,4.6,0.6012400520247808,1.259315763288137,8.89757461026232,1.0,0.0,7,0.043478260869565216,9.05212087834631,0.0,0.0,0.003991856810189276,47.2,7.757541164904091,0.0,2.8146705753051457,2.818662432115335,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,8,121.620385321269,46,9.2,False,0,True,False,,0.4255759852786457,1.2953554045000102,9.000728698909215,1.0,0.0,15,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,98.4,7.416076903844191,0.008130081300813009,12.437297933202156,12.437297933202156,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
left,benchmark12_05_left_fast_non_creeping,9,116.15267441548824,43,8.6,False,0,True,False,,1.9005990018787673,1.6590854548573628,9.002015930795128,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,79.6,8.000918596653634,0.0,4.48861849602584,4.48861849602584,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
