maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,initial_vehicle_count,spawn_probability,negotiating_traffic
straight,clean_unmodified_dense_straight_learned_policy,0,46.42209991024119,56,11.2,True,1,False,False,11.2,1.5263014008460896,2.037225828743158,3.5696379094994914,0.0,0.9743589743589743,32,0.3392857142857143,0.16071428571428573,0.7142857142857143,0.125,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,1,222.2087352053315,80,16.0,False,0,True,False,,0.5323832247016784,3.4248264237691983,4.3966744391578905,0.0,1.0,34,0.1875,0.0875,0.8625,0.05,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,2,220.6568020889448,83,16.6,False,0,True,False,,0.7282982504426199,2.1082331140325032,3.95371020515604,0.03571428571428571,0.9642857142857143,40,0.3132530120481928,0.18072289156626506,0.6867469879518072,0.13253012048192772,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,3,230.52018218408134,83,16.6,False,0,True,False,,0.670048075034102,2.6859166320795267,4.321241404167964,0.0,1.0,35,0.21686746987951808,0.13253012048192772,0.8072289156626506,0.060240963855421686,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,4,43.3185014802481,54,10.8,True,1,False,False,10.8,0.8080931786371108,1.9921775859967839,3.380589486117103,0.0,1.0,28,0.42592592592592593,0.2777777777777778,0.5,0.2222222222222222,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,5,212.11212339698434,76,15.2,False,0,True,False,,0.5865983662907682,2.0990822136382965,4.233508250441276,0.0,1.0,36,0.18421052631578946,0.14473684210526316,0.8026315789473685,0.05263157894736842,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,6,211.94822646822843,75,15.0,False,0,True,False,,0.615381419069814,2.4250791541670513,4.277213789103039,0.057692307692307696,0.9423076923076923,36,0.28,0.17333333333333334,0.7466666666666667,0.08,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,7,15.095516329709824,37,7.4,True,1,False,False,7.4,0.6981903662878794,2.3567804606265157,3.9088021240628597,0.0,0.9545454545454546,14,0.4594594594594595,0.21621621621621623,0.6486486486486487,0.13513513513513514,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,8,223.06415374118978,78,15.6,False,0,True,False,,0.6263409230362629,2.780639059902044,4.321987629879781,0.0,1.0,35,0.16666666666666666,0.1282051282051282,0.8333333333333334,0.038461538461538464,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,9,237.9311171284993,88,17.6,False,0,True,False,,0.6031316443560418,2.2921876090766493,4.002195308597206,0.0,1.0,39,0.2840909090909091,0.1590909090909091,0.75,0.09090909090909091,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,10,28.16977803816019,45,9.0,True,1,False,False,9.0,1.6087569854986161,2.7407781845200043,3.8416595624253667,0.0,1.0,20,0.5111111111111111,0.2,0.6666666666666666,0.13333333333333333,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,11,221.84154573945733,79,15.8,False,0,True,False,,0.6000960343569882,2.1017585745075413,4.038964859179149,0.0,1.0,39,0.21518987341772153,0.17721518987341772,0.7468354430379747,0.0759493670886076,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,12,216.36278820402708,79,15.8,False,0,True,False,,0.6844198727960604,2.6961284865976625,4.312355352542201,0.0196078431372549,0.9803921568627451,34,0.22784810126582278,0.11392405063291139,0.8354430379746836,0.05063291139240506,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,13,226.29538028432876,86,17.2,False,0,True,False,,0.6453057692508843,1.746212141530687,4.073244927566247,0.018518518518518517,0.9814814814814815,37,0.29069767441860467,0.1511627906976744,0.7674418604651163,0.08139534883720931,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,14,227.52852081627947,85,17.0,False,0,True,False,,0.6368279673634479,1.7516338275697698,3.998781566920905,0.01818181818181818,0.9818181818181818,38,0.3411764705882353,0.16470588235294117,0.7176470588235294,0.11764705882352941,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,15,217.03415771963137,81,16.2,False,0,True,False,,0.6004097969026687,2.7073831977343494,4.2574697037012665,0.038461538461538464,0.9615384615384616,35,0.2962962962962963,0.12345679012345678,0.8024691358024691,0.07407407407407407,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,16,34.10837758692503,49,9.8,True,1,False,False,9.8,0.5226348303596199,1.9098479580080387,3.9743079993685964,0.0,1.0,25,0.16326530612244897,0.20408163265306123,0.7142857142857143,0.08163265306122448,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,17,232.2759411443202,87,17.4,False,0,True,False,,0.7259648303984831,2.807048844522587,4.068774831450958,0.0,1.0,37,0.2413793103448276,0.10344827586206896,0.8160919540229885,0.08045977011494253,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,18,216.35295727453632,78,15.6,False,0,True,False,,0.6830612068802192,2.716236516911307,4.4399558160814605,0.08163265306122448,0.8775510204081632,33,0.2564102564102564,0.11538461538461539,0.8205128205128205,0.0641025641025641,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,19,218.20237573136814,80,16.0,False,0,True,False,,0.6332760401613687,2.6913896714839898,4.295253366263138,0.0,1.0,34,0.225,0.0875,0.8625,0.05,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,20,215.0910549086538,75,15.0,False,0,True,False,,0.5694928798211333,3.3174526888511093,4.518939481496859,0.0,1.0,33,0.08,0.09333333333333334,0.8933333333333333,0.013333333333333334,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,21,31.903428593199237,50,10.0,True,1,False,False,10.0,1.3345368112242497,1.5177115767794886,3.4674716964719856,0.0,1.0,26,0.36,0.24,0.58,0.18,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,22,25.362778893727693,44,8.8,True,1,False,False,8.8,1.1525082748860238,2.048843576895135,3.3891807298321077,0.0,1.0,17,0.5,0.3181818181818182,0.5,0.18181818181818182,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,23,32.57445438077805,47,9.4,True,1,False,False,9.4,1.2306270476852355,1.8018671347302015,3.3906338369544646,0.03225806451612903,0.967741935483871,22,0.6382978723404256,0.3191489361702128,0.46808510638297873,0.2127659574468085,6,0.35,False
straight,clean_unmodified_dense_straight_learned_policy,24,20.824308023799276,40,8.0,True,1,False,False,8.0,1.409991495999308,2.3112959348159317,3.560693654965767,0.0,1.0,19,0.425,0.275,0.55,0.175,6,0.35,False
