maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate,model_path
straight,dense_straight_learned_attention_bc,0,35.47516128680988,52,10.4,True,1,False,False,10.4,0.7005690022097086,1.7806668790541496,3.5118324080770296,0.0,1.0,27,0.38461538461538464,0.21153846153846154,0.6538461538461539,0.1346153846153846,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,1,26.247982163473793,46,9.2,True,1,False,False,9.2,0.7624956819123675,1.4082757856756873,3.424202446245658,0.0,1.0,21,0.34782608695652173,0.2391304347826087,0.6521739130434783,0.10869565217391304,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,2,233.47819857755212,88,17.6,False,0,True,False,,0.6693827488057874,1.8120105603112413,3.8844557939768634,0.017543859649122806,0.9824561403508771,40,0.3522727272727273,0.1590909090909091,0.6931818181818182,0.14772727272727273,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,3,228.98050139460912,81,16.2,False,0,True,False,,0.5583911255451568,3.0540619751654585,4.509504587746197,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,4,20.19148907652103,39,7.8,True,1,False,False,7.8,0.6586762352393554,2.5842046294464005,4.105830694421119,0.047619047619047616,0.9523809523809523,13,0.3333333333333333,0.20512820512820512,0.6666666666666666,0.1282051282051282,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,5,27.618565155921402,45,9.0,True,1,False,False,9.0,1.1877966454408224,1.8586042265198932,3.9333677759120547,0.034482758620689655,0.9310344827586207,21,0.4222222222222222,0.24444444444444444,0.6,0.15555555555555556,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,6,232.967178185951,88,17.6,False,0,True,False,,0.6475180114327783,1.399042133475365,4.052258920272933,0.07407407407407407,0.8888888888888888,38,0.29545454545454547,0.14772727272727273,0.7727272727272727,0.07954545454545454,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,7,39.30939572687315,51,10.2,True,1,False,False,10.2,0.6477137296105926,2.1633886317456943,3.795692072676601,0.0,1.0,27,0.19607843137254902,0.19607843137254902,0.7450980392156863,0.058823529411764705,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,8,235.78776374316024,84,16.8,False,0,True,False,,0.5770992586645347,2.1926141479986545,4.417881934723978,0.0,1.0,34,0.15476190476190477,0.11904761904761904,0.8452380952380952,0.03571428571428571,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
straight,dense_straight_learned_attention_bc,9,15.871781562872258,39,7.8,True,1,False,False,7.8,1.2871435309530699,2.7620536377730613,4.098200257969918,0.14285714285714285,0.8571428571428571,13,0.5128205128205128,0.2564102564102564,0.5897435897435898,0.15384615384615385,C:\Users\aha173\OneDrive - American University of Beirut\VIP - AGV - ND - Ahmad Assaad 1\agv_Unstructured_Labs\notebooks\results\intersectionRouteAttentionCreeping\models\straight_ppo_attention_bc_creeping_calibrated_v2.zip
