maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic
straight,benchmark12_05_straight_fast_non_creeping,0,-2.555639670861261,21,4.2,True,1,False,False,4.2,0.7166336389874594,1.7316531018709054,8.944700913557988,1.0,0.0,6,0.047619047619047616,9.083717321889504,0.0,0.0,0.0,28.8,6.319509509969139,0.0,6.159876090298409,6.159876090298409,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,1,8.090238499784903,27,5.4,True,1,False,False,5.4,0.3456330853725215,0.5263919910729182,9.00096708360793,1.0,0.0,8,0.037037037037037035,9.087380644180312,0.0,0.0,0.0,38.6,8.232990374930923,0.0,0.932680977299556,0.932680977299556,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,2,18.93476404259797,36,7.2,True,1,False,False,7.2,0.6145035765919314,0.913295494690176,9.0010375420016,1.0,0.0,17,0.027777777777777776,9.065539998672058,0.0,0.0,0.0,68.0,7.7631439949053425,0.0,5.014153941042303,5.014153941042303,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,3,8.591453087324375,29,5.8,True,1,False,False,5.8,0.3594762739042698,1.1425533706030946,8.92377899988101,1.0,0.0,11,0.034482758620689655,9.041357481888813,0.0,0.0,0.0039990226521680935,52.4,7.781492013168468,0.0,2.862031817184824,2.8660308398369923,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,4,2.7913762173293364,24,4.8,True,1,False,False,4.8,0.4397992422559671,0.9942221962649301,9.002791494163038,1.0,0.0,8,0.041666666666666664,9.098289892459835,0.0,0.0,0.0,60.6,6.93431249373953,0.006600660066006601,9.793235091384233,9.793235091384233,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,5,118.16600048680331,44,8.8,False,0,True,False,,0.48879578617693,1.542053327083079,9.00193541312378,1.0,0.0,17,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,109.8,7.878186890434027,0.0,7.315586081371729,7.315586081371729,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,6,130.53656191972732,51,10.2,False,0,True,False,,0.4635081610150246,0.6444949967101619,9.000169931013543,1.0,0.0,17,0.0196078431372549,9.046263666066936,0.0,0.0,0.0,102.8,7.4701394736741475,0.0,10.758272006251804,10.758272006251804,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,7,-9.515917791078461,17,3.4,True,1,False,False,3.4,0.9057908918922206,1.056185802519599,8.948222220848235,1.0,0.0,5,0.058823529411764705,9.103162471716328,0.0,0.0,0.0,24.6,7.147554989433416,0.0,3.2862055871137037,3.2862055871137037,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,8,117.8269076361182,44,8.8,False,0,True,False,,0.4728234328274266,1.213259139887489,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,95.0,7.595407924710286,0.01263157894736842,8.900311479286762,8.900311479286762,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,9,121.05433336127757,46,9.2,False,0,True,False,,0.4668361932886419,1.6908092689074485,9.001359302495713,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,104.4,6.731458640480174,0.05363984674329502,18.45085293160167,18.45085293160167,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,10,109.0272408857715,39,7.8,False,0,True,False,,0.6271745164255268,1.7515105248788785,9.011796779336729,1.0,0.0,16,0.02564102564102564,9.06049857849677,0.0,0.0,0.0,86.4,7.364559360857255,0.011574074074074073,10.414269353485848,10.414269353485848,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
straight,benchmark12_05_straight_fast_non_creeping,11,122.87773053175283,47,9.4,False,0,True,False,,0.9534771618599971,1.6402779905792946,9.00095468158821,1.0,0.0,17,0.02127659574468085,9.050200997020484,0.0,0.0,0.0,108.4,6.516556277177447,0.02952029520295203,23.40217926683288,23.40217926683288,0.0,0.0,1.0,False,0.0,0.0,0.0,,0.0,fast_non_creeping,12,0.5,22,False
