maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
left,dense_left_learned_attention_bc,0,28.97205202008115,48,9.6,True,1,False,False,9.6,0.7685815613380834,1.7806668790541496,3.251550125603944,0.0,1.0,22,0.4791666666666667,0.25,0.6458333333333334,0.10416666666666667
left,dense_left_learned_attention_bc,1,30.7610186280598,51,10.2,True,1,False,False,10.2,1.111377046179267,1.8516155357696134,3.259674843617937,0.0,1.0,25,0.45098039215686275,0.2549019607843137,0.6078431372549019,0.13725490196078433
left,dense_left_learned_attention_bc,2,220.47811305733117,90,18.0,False,0,True,False,,0.6253427367693386,1.9335928217077671,3.7286977391599017,0.0,1.0,41,0.23333333333333334,0.14444444444444443,0.7666666666666667,0.08888888888888889
left,dense_left_learned_attention_bc,3,217.50408169668546,82,16.4,False,0,True,False,,0.6913914506652566,3.0540619751654585,4.506893751483148,0.0,1.0,31,0.08536585365853659,0.06097560975609756,0.9146341463414634,0.024390243902439025
left,dense_left_learned_attention_bc,4,210.22930825843224,84,16.8,False,0,True,False,,0.6390215470351611,2.7844295357860007,4.283291684443249,0.0,1.0,33,0.09523809523809523,0.09523809523809523,0.8809523809523809,0.023809523809523808
left,dense_left_learned_attention_bc,5,213.9292305079319,84,16.8,False,0,True,False,,0.5635668059783419,2.34646482726554,4.081544757489072,0.0,1.0,34,0.19047619047619047,0.09523809523809523,0.8452380952380952,0.05952380952380952
left,dense_left_learned_attention_bc,6,220.32130491737695,91,18.2,False,0,True,False,,0.6672210491284641,2.1385116149363017,3.8724869415217533,0.0,1.0,38,0.1978021978021978,0.15384615384615385,0.7692307692307693,0.07692307692307693
left,dense_left_learned_attention_bc,7,218.97090591421176,86,17.2,False,0,True,False,,0.6018371162916379,1.9661774359504622,3.941761704063758,0.0,1.0,37,0.18604651162790697,0.13953488372093023,0.7906976744186046,0.06976744186046512
left,dense_left_learned_attention_bc,8,223.39648297465396,86,17.2,False,0,True,False,,0.5766351690628037,2.2687739764232973,4.315079477587463,0.0,1.0,33,0.11627906976744186,0.10465116279069768,0.8488372093023255,0.046511627906976744
left,dense_left_learned_attention_bc,9,203.44823396181982,83,16.6,False,0,True,False,,0.6308240283218278,2.40635014695139,4.407699585276505,0.14583333333333334,0.8541666666666666,34,0.20481927710843373,0.13253012048192772,0.7951807228915663,0.07228915662650602
left,dense_left_learned_attention_bc,10,214.93427243893424,84,16.8,False,0,True,False,,0.7030968033565853,2.531087187286338,4.1593152603260455,0.0,1.0,33,0.2261904761904762,0.09523809523809523,0.8452380952380952,0.05952380952380952
left,dense_left_learned_attention_bc,11,206.40886171440636,83,16.6,False,0,True,False,,0.5776319389214588,2.671545021332293,4.296495776324011,0.0,1.0,32,0.1686746987951807,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,dense_left_learned_attention_bc,12,217.2297945001555,81,16.2,False,0,True,False,,0.5806655829868849,3.0691130581286745,4.509606676705554,0.0,1.0,31,0.08641975308641975,0.06172839506172839,0.9135802469135802,0.024691358024691357
left,dense_left_learned_attention_bc,13,199.79868220494865,76,15.2,False,0,True,False,,0.6426109093304975,3.1977073514388428,4.40317333048547,0.0,1.0,31,0.05263157894736842,0.10526315789473684,0.881578947368421,0.013157894736842105
left,dense_left_learned_attention_bc,14,220.53066846996018,88,17.6,False,0,True,False,,0.5977347276396285,1.6866435828491322,3.9160446002446463,0.0,1.0,38,0.20454545454545456,0.125,0.8181818181818182,0.056818181818181816
left,dense_left_learned_attention_bc,15,225.49317461114117,89,17.8,False,0,True,False,,0.5370966510162393,2.396141949906844,3.922307530515434,0.0,1.0,36,0.19101123595505617,0.11235955056179775,0.8202247191011236,0.06741573033707865
left,dense_left_learned_attention_bc,16,24.38442612895244,47,9.4,True,1,False,False,9.4,0.7770344737875977,2.1007869015804594,3.3988249695538517,0.0,1.0,20,0.425531914893617,0.2127659574468085,0.6595744680851063,0.1276595744680851
left,dense_left_learned_attention_bc,17,12.272721620605367,44,8.8,True,1,False,False,8.8,0.5781967893454709,1.8270059040917626,3.0882002011752316,0.0,1.0,25,0.5227272727272727,0.36363636363636365,0.45454545454545453,0.18181818181818182
left,dense_left_learned_attention_bc,18,210.4456045109223,91,18.2,False,0,True,False,,0.5546887086298647,1.8308656019787906,3.724294787213782,0.0,1.0,39,0.2087912087912088,0.15384615384615385,0.7692307692307693,0.07692307692307693
left,dense_left_learned_attention_bc,19,204.26108859871476,86,17.2,False,0,True,False,,0.6534716950293634,2.4076424615414247,4.11498701370766,0.0,1.0,35,0.1744186046511628,0.09302325581395349,0.8488372093023255,0.05813953488372093
left,dense_left_learned_attention_bc,20,3.81342733469576,40,8.0,True,1,False,False,8.0,0.5946644847747918,1.905815685913188,3.1597481542255537,0.0,1.0,19,0.45,0.35,0.45,0.2
left,dense_left_learned_attention_bc,21,227.24596614408605,86,17.2,False,0,True,False,,0.5996341128003781,2.3348282963992477,4.060370241524179,0.0,1.0,36,0.13953488372093023,0.09302325581395349,0.8604651162790697,0.046511627906976744
left,dense_left_learned_attention_bc,22,200.05244723340041,84,16.8,False,0,True,False,,0.5504325429470032,2.442529678465047,4.072940150605858,0.0,1.0,34,0.19047619047619047,0.10714285714285714,0.8333333333333334,0.05952380952380952
left,dense_left_learned_attention_bc,23,14.847667114644345,39,7.8,True,1,False,False,7.8,1.3924654666766736,2.212532873942751,3.7163467170941336,0.0,1.0,15,0.3333333333333333,0.23076923076923078,0.6923076923076923,0.07692307692307693
left,dense_left_learned_attention_bc,24,-61.86985244692932,1,0.2,True,1,False,False,0.2,3.2015342143649432,6.394378405415575,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0
left,dense_left_learned_attention_bc,25,212.44718599873406,89,17.8,False,0,True,False,,0.6450919851242778,1.7904617581738917,3.769249136147047,0.0,1.0,40,0.2247191011235955,0.11235955056179775,0.8089887640449438,0.07865168539325842
left,dense_left_learned_attention_bc,26,19.901232233740643,43,8.6,True,1,False,False,8.6,0.8392549182251522,1.5619043202196743,3.438831117395821,0.0,1.0,20,0.4186046511627907,0.23255813953488372,0.6511627906976745,0.11627906976744186
left,dense_left_learned_attention_bc,27,209.87357014873382,81,16.2,False,0,True,False,,0.6817399135421914,2.9933419493396625,4.5033359240066435,0.0,1.0,30,0.07407407407407407,0.04938271604938271,0.9259259259259259,0.024691358024691357
left,dense_left_learned_attention_bc,28,225.45673890035272,90,18.0,False,0,True,False,,0.7040319260770417,2.0646339192347805,3.8342532405252387,0.0,1.0,39,0.23333333333333334,0.15555555555555556,0.7555555555555555,0.08888888888888889
left,dense_left_learned_attention_bc,29,213.65320403626964,91,18.2,False,0,True,False,,0.6144495549306735,1.8846696104770668,3.840962952385571,0.0,1.0,38,0.24175824175824176,0.12087912087912088,0.8021978021978022,0.07692307692307693
left,dense_left_learned_attention_bc,30,210.52830906156504,81,16.2,False,0,True,False,,0.5957722498332496,2.365872340293037,4.50156334482876,0.0,1.0,31,0.04938271604938271,0.024691358024691357,0.9753086419753086,0.0
left,dense_left_learned_attention_bc,31,40.65499967710835,59,11.8,True,1,False,False,11.8,0.687547198187604,1.7898261828042021,3.192095689557704,0.0,1.0,28,0.4406779661016949,0.2542372881355932,0.5932203389830508,0.15254237288135594
left,dense_left_learned_attention_bc,32,14.907293482062812,45,9.0,True,1,False,False,9.0,0.608083509248474,2.121679742773441,3.1846297756735824,0.0,1.0,17,0.4444444444444444,0.2222222222222222,0.6444444444444445,0.13333333333333333
left,dense_left_learned_attention_bc,33,214.81974527244253,83,16.6,False,0,True,False,,0.6131196685398547,3.422842703938988,4.3621431679217615,0.0,1.0,31,0.13253012048192772,0.0963855421686747,0.8674698795180723,0.03614457831325301
left,dense_left_learned_attention_bc,34,224.0929668160004,84,16.8,False,0,True,False,,0.5940356306974965,3.0129361974005504,4.412631357903801,0.0,1.0,32,0.14285714285714285,0.09523809523809523,0.8690476190476191,0.03571428571428571
left,dense_left_learned_attention_bc,35,215.5462581472031,84,16.8,False,0,True,False,,0.6290583692385708,2.4741779307740406,4.246306622868035,0.0,1.0,33,0.13095238095238096,0.10714285714285714,0.8571428571428571,0.03571428571428571
left,dense_left_learned_attention_bc,36,29.371676673378154,55,11.0,True,1,False,False,11.0,0.6826805894059782,2.2530019375815096,3.4157055125660976,0.0,1.0,30,0.43636363636363634,0.2,0.6545454545454545,0.14545454545454545
left,dense_left_learned_attention_bc,37,223.23115428188515,89,17.8,False,0,True,False,,0.6689056736642142,2.799645108925805,4.115162605729716,0.0,1.0,35,0.1797752808988764,0.12359550561797752,0.8089887640449438,0.06741573033707865
left,dense_left_learned_attention_bc,38,10.968355481870233,37,7.4,True,1,False,False,7.4,0.6689928672758665,2.8461812368836545,4.40180858272524,0.15,0.85,12,0.32432432432432434,0.1891891891891892,0.7027027027027027,0.10810810810810811
