maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_very_dense_creeping_reward_attention_bc,0,-35.162045506775954,15,3.0,True,1,False,False,3.0,1.2016764376769968,inf,0.0,0.0,0.0,0,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
straight,straight_very_dense_creeping_reward_attention_bc,1,229.47042514270436,84,16.8,False,0,True,False,,3.0360839824324546,inf,4.374273494979337,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,2,-30.878364298432672,13,2.6,True,1,False,False,2.6,0.8154275772067238,inf,0.0,0.0,0.0,0,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.07692307692307693
straight,straight_very_dense_creeping_reward_attention_bc,3,221.60734861778252,79,15.8,False,0,True,False,,1.4041188461146117,4.690315486062252,4.504551875023876,0.0,1.0,34,0.11392405063291139,0.06329113924050633,0.9113924050632911,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,4,224.19062430793082,83,16.6,False,0,True,False,,5.484456903752432,inf,4.356342256510121,0.0,1.0,33,0.1686746987951807,0.08433734939759036,0.8795180722891566,0.03614457831325301
straight,straight_very_dense_creeping_reward_attention_bc,5,227.04140738825726,81,16.2,False,0,True,False,,1.6456183681701755,45.36107439011042,4.506606512130231,0.0,1.0,33,0.12345679012345678,0.07407407407407407,0.9012345679012346,0.024691358024691357
straight,straight_very_dense_creeping_reward_attention_bc,6,219.43107594601008,81,16.2,False,0,True,False,,1.6623908269408088,4.652117212817534,4.501467629922969,0.0,1.0,33,0.09876543209876543,0.04938271604938271,0.9382716049382716,0.012345679012345678
straight,straight_very_dense_creeping_reward_attention_bc,7,229.3176868908404,84,16.8,False,0,True,False,,1.6404190899475382,40.14417139032379,4.359241646120723,0.0,1.0,34,0.17857142857142858,0.08333333333333333,0.8690476190476191,0.047619047619047616
straight,straight_very_dense_creeping_reward_attention_bc,8,221.62509924273053,82,16.4,False,0,True,False,,1.2942208379588642,inf,4.396350781892794,0.0,1.0,33,0.17073170731707318,0.08536585365853659,0.8780487804878049,0.036585365853658534
straight,straight_very_dense_creeping_reward_attention_bc,9,225.4414458753491,80,16.0,False,0,True,False,,0.6381576433146878,4.171679070943692,4.509093050983413,0.0,1.0,33,0.1375,0.075,0.8875,0.0375
straight,straight_very_dense_creeping_reward_attention_bc,10,217.6991453242759,80,16.0,False,0,True,False,,1.217790451572225,4.564639601379625,4.502089652761415,0.0,1.0,33,0.1,0.05,0.9375,0.0125
straight,straight_very_dense_creeping_reward_attention_bc,11,210.878055045398,76,15.2,False,0,True,False,,0.6028486631141619,4.13371601463117,4.506466828543141,0.0,1.0,33,0.10526315789473684,0.07894736842105263,0.9078947368421053,0.013157894736842105
straight,straight_very_dense_creeping_reward_attention_bc,12,207.73520405088055,79,15.8,False,0,True,False,,2.3517600398631986,4.308375505559282,4.353126100587856,0.0,1.0,33,0.1518987341772152,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_very_dense_creeping_reward_attention_bc,13,-46.18571725622945,7,1.4,True,1,False,False,1.4,0.6890542901104924,4.562032740680664,0.0,0.0,0.0,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285
straight,straight_very_dense_creeping_reward_attention_bc,14,226.1915894230769,84,16.8,False,0,True,False,,5.688759072745814,inf,4.359159073669826,0.0,1.0,33,0.16666666666666666,0.08333333333333333,0.8809523809523809,0.03571428571428571
straight,straight_very_dense_creeping_reward_attention_bc,15,220.5478821652506,83,16.6,False,0,True,False,,1.427038113438069,inf,4.353069055015545,0.0,1.0,33,0.1686746987951807,0.07228915662650602,0.8795180722891566,0.04819277108433735
straight,straight_very_dense_creeping_reward_attention_bc,16,215.73147014504394,79,15.8,False,0,True,False,,1.6335847772186651,4.520250090450843,4.5021331871666055,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
