maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,policy_family,initial_vehicle_count,spawn_probability,duration,negotiating_traffic,surrounding_vehicle_control,simulator_crash,worker_seed
straight,benchmark12_0_5_straight_learned_safety_progress,0,-37.62978222310953,111,22.2,False,0,False,True,,0.6157309839047802,3.7990804561171667,1.622261146720249,0.0,0.6222222222222222,79,0.5045045045045045,2.3767806109768563,0.21621621621621623,4.8,15.632108701658556,387.2,5.030979241039696,0.14359504132231404,145.755311549217,161.38742025087555,0.018018018018018018,0.26126126126126126,0.7207207207207207,True,0.5945945945945946,0.1981981981981982,0.42342342342342343,0.17117117117117117,-7.247676708120967,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190000
straight,benchmark12_0_5_straight_learned_safety_progress,1,-151.9031057510707,111,22.2,False,0,False,True,,0.727964593875549,3.6831520314260247,0.8424386938693088,0.0,0.34831460674157305,72,0.32432432432432434,1.6511293930788915,0.4864864864864865,10.8,17.645790831325417,376.2,6.209293873481892,0.05582137161084529,90.84868549092769,108.4944763222531,0.009009009009009009,0.10810810810810811,0.8828828828828829,True,0.7387387387387387,0.16216216216216217,0.2702702702702703,0.46846846846846846,-6.180398465444133,0.9009009009009009,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190001
straight,benchmark12_0_5_straight_learned_safety_progress,2,-95.08365340043,76,15.2,True,1,False,False,15.2,1.3001723129363394,3.107658584269982,1.3072513104646188,0.0,0.6153846153846154,50,0.4342105263157895,2.063235501063108,0.2631578947368421,4.0,11.320505665128476,216.4,7.1432391940402855,0.005545286506469501,30.82658768347371,42.14709334860218,0.07894736842105263,0.14473684210526316,0.7763157894736842,True,0.5657894736842105,0.19736842105263158,0.3026315789473684,0.2631578947368421,-5.809736825842525,1.0,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190002
straight,benchmark12_0_5_straight_learned_safety_progress,3,-152.4526092364062,111,22.2,False,0,False,True,,0.5424067008213285,4.179569032064821,0.8234422879640069,0.0,0.28888888888888886,79,0.18018018018018017,1.7513843066457182,0.5585585585585585,12.4,17.367583446177473,413.0,5.07581026393958,0.16319612590799032,155.7069396452182,173.07452309139566,0.018018018018018018,0.1891891891891892,0.7927927927927928,True,0.7387387387387387,0.10810810810810811,0.2072072072072072,0.5315315315315315,-6.021754838843013,0.9369369369369369,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190003
straight,benchmark12_0_5_straight_learned_safety_progress,4,-85.92848595482397,83,16.6,True,1,False,False,16.6,1.0019228871562964,3.496387044355944,1.3706439287687957,0.0,0.4666666666666667,51,0.3614457831325301,2.4805678285713983,0.3253012048192771,5.4,11.48049665283369,204.4,7.449746766552728,0.0,20.760551447092915,32.2410480999266,0.024096385542168676,0.24096385542168675,0.7349397590361446,True,0.5903614457831325,0.14457831325301204,0.43373493975903615,0.1566265060240964,-5.099163629431392,0.8795180722891566,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190004
straight,benchmark12_0_5_straight_learned_safety_progress,5,67.86091271024866,111,22.2,False,0,False,True,,0.6945805173997283,1.7978028233198826,2.8311865919593653,0.09876543209876543,0.7283950617283951,55,0.3333333333333333,3.688060666700045,0.09009009009009009,2.0,11.99330654702672,387.4,6.458990559354102,0.013422818791946308,77.63235752164309,89.6256640686698,0.12612612612612611,0.36936936936936937,0.5045045045045045,True,0.5135135135135135,0.10810810810810811,0.4144144144144144,0.0990990990990991,-5.102930642981197,0.8828828828828829,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190005
straight,benchmark12_0_5_straight_learned_safety_progress,6,242.69302943211068,106,21.2,False,0,True,False,,0.6421487287415806,1.7063642425299774,3.2134133794782853,0.07142857142857142,0.8857142857142857,51,0.3490566037735849,4.214750475568383,0.0,0.0,10.058586136863122,318.0,6.941645106002637,0.007547169811320755,48.47883643771705,58.53742257458017,0.19811320754716982,0.39622641509433965,0.4056603773584906,True,0.42452830188679247,0.10377358490566038,0.42452830188679247,0.0,0.278873782412683,0.8773584905660378,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190006
straight,benchmark12_0_5_straight_learned_safety_progress,7,-139.18685182602218,111,22.2,False,0,False,True,,0.9120068498959869,3.9722885380898556,0.9503968025669082,0.0,0.31868131868131866,79,0.24324324324324326,1.7775565527304638,0.5495495495495496,12.2,17.294955463292304,368.0,6.546597863968683,0.059782608695652176,76.64197771420936,93.93693317750167,0.018018018018018018,0.13513513513513514,0.8468468468468469,True,0.8108108108108109,0.0990990990990991,0.34234234234234234,0.46846846846846846,-6.126256154197866,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190007
straight,benchmark12_0_5_straight_learned_safety_progress,8,-124.17164339913444,111,22.2,False,0,False,True,,0.6902671972577812,3.2107774679580814,0.9886002776754979,0.0,0.4,79,0.26126126126126126,1.736818610235487,0.4864864864864865,10.8,17.408003253715865,349.2,6.104785178966468,0.07445589919816724,89.32824272133989,106.73624597505575,0.009009009009009009,0.0990990990990991,0.8918918918918919,True,0.8378378378378378,0.10810810810810811,0.4144144144144144,0.42342342342342343,-7.592222310919429,0.918918918918919,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190008
straight,benchmark12_0_5_straight_learned_safety_progress,9,26.083279987775274,111,22.2,False,0,False,True,,0.6064784615213352,1.422019258118497,2.7243963699968963,0.15476190476190477,0.6071428571428571,67,0.38738738738738737,3.4927309163195552,0.14414414414414414,3.2,12.535346604332577,345.4,6.673406373343869,0.018529241459177764,61.08777118550546,73.62311778983803,0.1891891891891892,0.27927927927927926,0.5315315315315315,True,0.5585585585585585,0.13513513513513514,0.42342342342342343,0.13513513513513514,-4.581657030005123,0.9099099099099099,learned_safety_progress,12,0.5,22,False,unmodified_highway_env_IDMVehicle,False,190009
