maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,slower_action_rate,idle_action_rate,faster_action_rate
straight,straight_creeping_suited_original_attention,0,-34.30900755210769,17,3.4,True,1,False,False,3.4,1.2784199528395375,inf,0.0,0.0,0.0,0,0.23529411764705882,0.17647058823529413,0.8235294117647058,0.0
straight,straight_creeping_suited_original_attention,1,222.4788765480572,80,16.0,False,0,True,False,,1.242355016295062,inf,4.408668756765844,0.02,0.98,33,0.2125,0.0875,0.8625,0.05
straight,straight_creeping_suited_original_attention,2,-54.04065441080269,4,0.8,True,1,False,False,0.8,2.2668329711851825,4.518071290952646,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
straight,straight_creeping_suited_original_attention,3,234.7589277726393,80,16.0,False,0,True,False,,5.231182751406619,inf,4.521862520572677,0.02040816326530612,0.9795918367346939,33,0.125,0.0875,0.8875,0.025
straight,straight_creeping_suited_original_attention,4,229.0267909888843,81,16.2,False,0,True,False,,1.1892980614463613,inf,4.50478947152846,0.0,1.0,33,0.09876543209876543,0.06172839506172839,0.9135802469135802,0.024691358024691357
straight,straight_creeping_suited_original_attention,5,224.58202569955898,77,15.4,False,0,True,False,,1.6529928957889732,inf,4.504705726388903,0.0,1.0,33,0.11688311688311688,0.06493506493506493,0.9090909090909091,0.025974025974025976
straight,straight_creeping_suited_original_attention,6,226.75361095698722,80,16.0,False,0,True,False,,1.6437644635187798,inf,4.5063863403340285,0.0,1.0,33,0.125,0.075,0.9,0.025
straight,straight_creeping_suited_original_attention,7,213.65959715521842,70,14.0,False,0,True,False,,5.256092710563637,inf,4.542635209096662,0.020833333333333332,0.9583333333333334,33,0.11428571428571428,0.11428571428571428,0.8571428571428571,0.02857142857142857
straight,straight_creeping_suited_original_attention,8,243.17887519704823,84,16.8,False,0,True,False,,1.373005136122774,10.117898398754944,4.518683073097571,0.0,1.0,33,0.13095238095238096,0.09523809523809523,0.8690476190476191,0.03571428571428571
straight,straight_creeping_suited_original_attention,9,240.07734696292894,84,16.8,False,0,True,False,,1.5183661437865459,inf,4.512879684180091,0.0,1.0,33,0.11904761904761904,0.08333333333333333,0.8928571428571429,0.023809523809523808
straight,straight_creeping_suited_original_attention,10,231.49299478689178,78,15.6,False,0,True,False,,5.30711549378721,inf,4.521889884001152,0.020833333333333332,0.9791666666666666,33,0.1282051282051282,0.08974358974358974,0.8846153846153846,0.02564102564102564
straight,straight_creeping_suited_original_attention,11,214.77899482215966,79,15.8,False,0,True,False,,1.7213848802954956,9.616698192716804,4.501606260258155,0.0,1.0,33,0.10126582278481013,0.05063291139240506,0.9367088607594937,0.012658227848101266
straight,straight_creeping_suited_original_attention,12,242.38939652486536,84,16.8,False,0,True,False,,2.2417477717134666,7.368597356361914,4.518058253541308,0.0,1.0,33,0.11904761904761904,0.09523809523809523,0.8809523809523809,0.023809523809523808
straight,straight_creeping_suited_original_attention,13,234.24117616445517,78,15.6,False,0,True,False,,0.6227379132601722,3.975479803240037,4.560817456040655,0.041666666666666664,0.9583333333333334,33,0.10256410256410256,0.07692307692307693,0.8974358974358975,0.02564102564102564
straight,straight_creeping_suited_original_attention,14,247.11813464603432,82,16.4,False,0,True,False,,3.521337666072118,4.198366916463495,4.560753150615882,0.041666666666666664,0.9583333333333334,33,0.08536585365853659,0.07317073170731707,0.9024390243902439,0.024390243902439025
straight,straight_creeping_suited_original_attention,15,225.70462129757362,76,15.2,False,0,True,False,,4.679306006034764,inf,4.562275708687928,0.041666666666666664,0.9166666666666666,33,0.15789473684210525,0.06578947368421052,0.9078947368421053,0.02631578947368421
straight,straight_creeping_suited_original_attention,16,242.8752527561357,85,17.0,False,0,True,False,,1.1898899646631824,3.921004105197082,4.513244175132646,0.0,1.0,33,0.07058823529411765,0.08235294117647059,0.9058823529411765,0.011764705882352941
straight,straight_creeping_suited_original_attention,17,220.75026577969408,78,15.6,False,0,True,False,,2.7325437251858715,inf,4.546772165020805,0.020833333333333332,0.9375,33,0.15384615384615385,0.0641025641025641,0.9102564102564102,0.02564102564102564
straight,straight_creeping_suited_original_attention,18,235.44509455193503,81,16.2,False,0,True,False,,2.5100761808062684,inf,4.512918102695902,0.0,1.0,33,0.12345679012345678,0.08641975308641975,0.8888888888888888,0.024691358024691357
straight,straight_creeping_suited_original_attention,19,229.3220944697496,80,16.0,False,0,True,False,,3.283059252511059,inf,4.5062560069380035,0.0,1.0,33,0.1125,0.075,0.9,0.025
straight,straight_creeping_suited_original_attention,20,-43.93228838605366,8,1.6,True,1,False,False,1.6,0.7377235101527599,7.505762646510307,0.0,0.0,0.0,0,0.25,0.125,0.875,0.0
straight,straight_creeping_suited_original_attention,21,223.69017300663313,74,14.8,False,0,True,False,,4.054060112951243,3.844148080014145,4.555474645486586,0.041666666666666664,0.9583333333333334,33,0.0945945945945946,0.08108108108108109,0.8918918918918919,0.02702702702702703
straight,straight_creeping_suited_original_attention,22,234.16308277109533,79,15.8,False,0,True,False,,1.6434709662314477,inf,4.512993992987083,0.0,1.0,33,0.10126582278481013,0.0759493670886076,0.8987341772151899,0.02531645569620253
straight,straight_creeping_suited_original_attention,23,223.85066193209127,78,15.6,False,0,True,False,,3.7039983188037904,inf,4.523706296098081,0.0,0.9791666666666666,33,0.15384615384615385,0.0641025641025641,0.9102564102564102,0.02564102564102564
