agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_features_fast,0,-7.170244584083573,18,3.6,True,1,False,False,3.6,0.5830370152880026,10.131626129150375,1.0,0.0,0.3580472005738152,0.035478558805253774
PPO_standard_features_fast,1,72.47014015197755,39,7.8,False,0,True,False,,0.4389879472894158,10.489070097605387,1.0,0.0,0.387247058061453,0.02510617482356536
PPO_standard_features_fast,2,72.74709910392762,38,7.6,False,0,True,False,,0.42467418278397967,10.882336009632466,1.0,0.0,0.41785157118972976,0.020424828717583103
PPO_standard_features_fast,3,6.765034349653433,32,6.4,True,1,False,False,6.4,1.5133900753043195,10.142294081052137,1.0,0.0,0.34270060900598764,0.022020365111529827
PPO_standard_features_fast,4,72.84479100227354,38,7.6,False,0,True,False,,0.4285285480331941,10.97849157506769,1.0,0.0,0.4165322600226653,0.022287971095034952
PPO_standard_features_fast,5,0.9197457661240342,25,5.0,True,1,False,False,5.0,0.34162061408137184,10.817724648008628,1.0,0.0,0.4092623949050903,0.023155633211135864
PPO_standard_features_fast,6,74.44892580509187,42,8.4,False,0,True,False,,0.4549514973567085,10.27597412268321,1.0,0.0,0.3705148249864578,0.022166508294287183
PPO_standard_features_fast,7,-6.171859625922298,19,3.8,True,1,False,False,3.8,3.079605993276287,10.128060192229267,1.0,0.0,0.35862662603980616,0.02290651986473485
PPO_standard_features_fast,8,1.1802465963363602,26,5.2,True,1,False,False,5.2,0.3225113083165597,10.354078790876592,1.0,0.0,0.3587929503275798,0.02481780029260195
PPO_standard_features_fast,9,1.4843321514129961,26,5.2,True,1,False,False,5.2,0.6886596482472045,10.609247612953196,1.0,0.0,0.3754291603198418,0.023297667503356934
PPO_standard_features_fast,10,79.95824252128605,47,9.4,False,0,True,False,,2.705509004274304,10.490816736221332,1.0,0.0,0.3567948772552166,0.01799225426734762
PPO_standard_features_fast,11,74.88809680938725,41,8.2,False,0,True,False,,0.43371904345890344,10.705324476415472,1.0,0.0,0.3783116704080163,0.02181524329069184
PPO_standard_features_fast,12,74.67641110420229,42,8.4,False,0,True,False,,0.42533192962009414,10.309194998307662,1.0,0.0,0.3639460028637023,0.021379734788622175
PPO_standard_features_fast,13,6.913332258189158,31,6.2,True,1,False,False,6.2,0.4681048779148173,10.782811173525722,1.0,0.0,0.3717120837780737,0.02436060674728886
PPO_standard_features_fast,14,75.0472202205658,41,8.2,False,0,True,False,,0.40084939228110306,10.66611733003096,1.0,0.0,0.3958361664923226,0.01799001999017669
PPO_standard_features_fast,15,71.45280292034153,39,7.8,False,0,True,False,,1.324922942050586,10.317502411206577,1.0,0.0,0.3646779931508578,0.02142456555977846
PPO_standard_features_fast,16,76.57868844032288,42,8.4,False,0,True,False,,0.7545648806103988,10.768242263793951,1.0,0.0,0.40366254179250627,0.015733336408933003
PPO_standard_features_fast,17,74.24491126060477,40,8.0,False,0,True,False,,0.9187590153967631,10.692935345389602,1.0,0.0,0.41181898713111875,0.016552118211984636
PPO_standard_features_fast,18,71.68292500919763,37,7.4,False,0,True,False,,0.4218161064420714,10.841859947551372,1.0,0.0,0.42566545186816035,0.019903331189542205
PPO_standard_features_fast,19,71.038113193512,38,7.6,False,0,True,False,,1.9021585492818633,10.448100497505894,1.0,0.0,0.3869172805234006,0.02263689668555009
PPO_standard_features_fast,20,2.339281105995198,27,5.4,True,1,False,False,5.4,0.6792814092765146,10.442051788171142,1.0,0.0,0.36037074415772047,0.0274678369363149
PPO_standard_features_fast,21,75.1836994552612,42,8.4,False,0,True,False,,1.0660723552814915,10.413861517111455,1.0,0.0,0.3795011511870793,0.022589974460147676
PPO_standard_features_fast,22,73.55231208324436,41,8.2,False,0,True,False,,0.4961664938875771,10.406510992844906,1.0,0.0,0.35549964846634285,0.020374381687582994
PPO_standard_features_fast,23,73.51111654281613,40,8.0,False,0,True,False,,0.8234419375731197,10.546378008524572,1.0,0.0,0.3759441182017326,0.015643490850925444
PPO_standard_features_fast,24,76.41959095954897,44,8.8,False,0,True,False,,0.4308251063071023,10.256589420636496,1.0,0.0,0.35647476667707617,0.019726056944240223
PPO_standard_features_fast,25,71.72830839633944,38,7.6,False,0,True,False,,0.4511056943999721,10.609017679908062,1.0,0.0,0.39938087682974965,0.020491323973003187
PPO_standard_features_fast,26,68.40797174453738,35,7.0,False,0,True,False,,0.5488388875290722,10.424006531455305,1.0,0.0,0.4040440150669643,0.018279434953417096
PPO_standard_features_fast,27,70.76916893482206,39,7.8,False,0,True,False,,4.25868131063477,10.15145988066991,1.0,0.0,0.33418418505252934,0.015529580605335725
PPO_standard_features_fast,28,72.01709239959717,37,7.4,False,0,True,False,,0.44348960204540333,10.962129714272239,1.0,0.0,0.4220905013986536,0.026098836112666775
PPO_standard_features_fast,29,72.10582225322722,38,7.6,False,0,True,False,,0.5300134781454419,10.728285616094409,1.0,0.0,0.40155008827385147,0.019779490797143234
PPO_standard_features_fast,30,75.0371188688278,42,8.4,False,0,True,False,,0.4236113817033906,10.412085771560664,1.0,0.0,0.37861173990226926,0.01849066075824556
PPO_standard_features_fast,31,73.16843267822266,38,7.6,False,0,True,False,,0.4403491253117264,11.043893120505597,1.0,0.0,0.42477450166877945,0.02010006575207961
PPO_standard_features_fast,32,5.7761585816913055,31,6.2,True,1,False,False,6.2,0.7911556852981904,10.255543919404339,1.0,0.0,0.35353551180131976,0.025164693593978882
PPO_standard_features_fast,33,-6.866116483900289,18,3.6,True,1,False,False,3.6,0.3386702757608843,10.392100050890884,1.0,0.0,0.38692610296938157,0.032166065441237554
PPO_standard_features_fast,34,74.07330495825089,38,7.6,False,0,True,False,,0.38739284910776256,11.325148885900317,1.0,0.0,0.44780604070738744,0.017599615611528095
PPO_standard_features_fast,35,72.79823163986204,41,8.2,False,0,True,False,,0.5517589811743658,10.054012203216539,1.0,0.0,0.365145132309053,0.018137270357550646
PPO_standard_features_fast,36,71.25306258201601,38,7.6,False,0,True,False,,0.6435576908970023,10.520794224739078,1.0,0.0,0.37329307512233134,0.01621476600044652
PPO_standard_features_fast,37,2.74555541038513,27,5.4,True,1,False,False,5.4,0.9565193576646472,10.606794981522993,1.0,0.0,0.3819029728571574,0.024654456862696895
PPO_standard_features_fast,38,71.40240176200868,39,7.8,False,0,True,False,,0.4219617344230291,10.174921993775806,1.0,0.0,0.3601511586935092,0.018489219439335357
PPO_standard_features_fast,39,69.09281643390656,36,7.2,False,0,True,False,,1.0527932441857761,10.403495037555698,1.0,0.0,0.3921679167283906,0.019932036598523457
PPO_standard_features_fast,40,2.0090395545959545,27,5.4,True,1,False,False,5.4,0.4168883848863206,10.344225427839493,1.0,0.0,0.3588821667212027,0.019165361369097675
PPO_standard_features_fast,41,-1.2652554941177527,23,4.6,True,1,False,False,4.6,0.34045762981834593,10.669817919731127,1.0,0.0,0.37901727401691937,0.027534585932026737
PPO_standard_features_fast,42,69.24441572189335,36,7.2,False,0,True,False,,0.44018079149803246,10.45137548013168,1.0,0.0,0.3928750521606869,0.021961119439866807
