agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_BC_features,0,-19.332498155163265,37,7.4,True,1,False,False,7.4,1.0055583741621872,3.5539510293599084,0.17647058823529413,0.7058823529411765,0.24201209138374072,0.1506777361438081
PPO_creeping_BC_features,1,117.7457311408242,95,19.0,False,0,True,False,,0.6177065472014178,2.400560531616215,0.1,0.58,0.385195898597962,0.08802015091243544
PPO_creeping_BC_features,2,122.5169652427022,78,15.6,False,0,True,False,,0.5959697789507519,3.5766298337416176,0.06060606060606061,0.8787878787878788,0.36189683518396354,0.06523281603287427
PPO_creeping_BC_features,3,65.77438676771813,91,18.2,False,0,True,False,,0.5216702642069447,2.5573346525430636,0.020833333333333332,0.9166666666666666,0.4191470495783366,0.11913581552741291
PPO_creeping_BC_features,4,96.85583954795236,86,17.2,False,0,True,False,,0.5507376507934028,2.8766131668555914,0.0,1.0,0.3865744772713718,0.06471941897342372
PPO_creeping_BC_features,5,98.76861217376523,70,14.0,False,0,True,False,,0.5598914087510177,3.402479427001057,0.14705882352941177,0.7941176470588235,0.43617201120193516,0.07885649989226035
PPO_creeping_BC_features,6,35.87658430493823,58,11.6,True,1,False,False,11.6,1.125653708771427,3.2805284354421826,0.1111111111111111,0.8333333333333334,0.348696070691121,0.07756183977270949
PPO_creeping_BC_features,7,83.68509083953663,72,14.4,False,0,True,False,,0.5552766314240978,3.578291855138898,0.17647058823529413,0.7352941176470589,0.4115446915643083,0.11507358319229549
PPO_creeping_BC_features,8,91.79594407388103,66,13.2,False,0,True,False,,0.47671943715740744,5.234594160577528,0.5217391304347826,0.0,0.3997053033954492,0.08421503512583899
PPO_creeping_BC_features,9,98.34678143964125,58,11.6,False,0,True,False,,0.5567447764473471,5.5744336514245925,1.0,0.0,0.3058604395081257,0.06415736957870681
PPO_creeping_BC_features,10,-28.812560013358063,37,7.4,True,1,False,False,7.4,0.6500806838141807,3.079073722738963,0.0,0.9473684210526315,0.2681949376506177,0.13219702782461773
PPO_creeping_BC_features,11,61.91138163780374,79,15.8,False,0,True,False,,0.5621464244178574,3.3183059351784885,0.02857142857142857,0.9142857142857143,0.35923291571862714,0.10405494442468957
PPO_creeping_BC_features,12,-14.352302472421897,32,6.4,True,1,False,False,6.4,0.9199782209750056,3.267041121593236,0.125,0.8125,0.23310364788630977,0.13028696150286123
PPO_creeping_BC_features,13,105.60481278128663,73,14.6,False,0,True,False,,0.5183089811404892,3.9296347522735684,0.16666666666666666,0.7333333333333333,0.3953854644109737,0.07492958519556751
PPO_creeping_BC_features,14,2.688322552456693,101,20.2,False,0,False,True,,0.559400717813485,2.7799899057908557,0.022727272727272728,0.9318181818181818,0.38579969983179085,0.08410377534899381
PPO_creeping_BC_features,15,110.19177628663908,73,14.6,False,0,True,False,,0.5625211989886436,3.824606294631962,0.16666666666666666,0.7333333333333333,0.35943430109740526,0.09031562734242171
PPO_creeping_BC_features,16,-18.284047183660764,45,9.0,True,1,False,False,9.0,0.6243276534908004,3.4625485916932472,0.0,1.0,0.2538830984176861,0.11918990744484795
PPO_creeping_BC_features,17,129.98637947333742,90,18.0,False,0,True,False,,0.7492062192757502,3.230849405237147,0.05405405405405406,0.8108108108108109,0.34189729148315057,0.09392666450391213
PPO_creeping_BC_features,18,-15.70456182545572,36,7.2,True,1,False,False,7.2,0.9390783459829658,4.080191910266881,0.25,0.65,0.15672373650078145,0.10874009256561597
PPO_creeping_BC_features,19,48.81770631359168,76,15.2,False,0,True,False,,0.6170774044181736,4.1393715776246145,0.034482758620689655,0.7586206896551724,0.39208068236659627,0.08226330656754344
PPO_creeping_BC_features,20,121.04311916325574,97,19.4,False,0,True,False,,0.691714144129671,2.4632242961805706,0.0,0.9795918367346939,0.36367845356694817,0.09714114043823223
PPO_creeping_BC_features,21,70.75828325916052,86,17.2,False,0,True,False,,0.5373901690399018,3.185599205944985,0.10810810810810811,0.8648648648648649,0.42369743879494626,0.09713473047541324
