agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_negotiation_features_30k,0,-136.36902051947638,33,6.6,True,1,False,False,6.6,0.5732710200736313,5.893208587037196,0.75,0.0625,0.06308904044668782,0.012064725668592886
PPO_creeping_negotiation_features_30k,1,-105.107160926022,101,20.2,False,0,False,True,,0.6659701638606795,1.4487429178052438,0.0963855421686747,0.27710843373493976,0.07812488477418919,0.009802803655367086
PPO_creeping_negotiation_features_30k,2,64.31123611935982,57,11.4,False,0,True,False,,1.354611878462238,7.5185438126325534,1.0,0.0,0.1964212960579939,0.009875100432780752
PPO_creeping_negotiation_features_30k,3,-174.93879121762816,101,20.2,False,0,False,True,,0.5133764546997316,5.510010467876085,0.6363636363636364,0.2727272727272727,0.15460985271481448,0.008519756063671396
PPO_creeping_negotiation_features_30k,4,-40.51403393434654,62,12.4,False,0,True,False,,0.5208673984400904,6.873466083738547,1.0,0.0,0.17739672964859393,0.01103760073742559
PPO_creeping_negotiation_features_30k,5,-97.6670444755249,101,20.2,False,0,False,True,,0.9234190178754803,5.320318553758704,0.5652173913043478,0.34782608695652173,0.1412330841332084,0.00722034325325253
PPO_creeping_negotiation_features_30k,6,-42.00195470628812,71,14.2,False,0,True,False,,0.6546089022021555,6.833179967543665,1.0,0.0,0.17152044418412196,0.013906119968479787
PPO_creeping_negotiation_features_30k,7,-77.82911119370502,101,20.2,False,0,False,True,,0.6647310743430176,4.807592641830449,0.44,0.48,0.13212631332070227,0.012078377667187465
PPO_creeping_negotiation_features_30k,8,-81.42701217745254,101,20.2,False,0,False,True,,0.7321093264533004,5.65457322814248,0.6363636363636364,0.2727272727272727,0.18133886706194666,0.009968355777535107
PPO_creeping_negotiation_features_30k,9,19.22495197325926,57,11.4,False,0,True,False,,0.6278666226640978,7.6088036537170325,1.0,0.0,0.15933856969339805,0.011111782308210406
PPO_creeping_negotiation_features_30k,10,-43.82029600953467,60,12.0,False,0,True,False,,0.5333559646269758,7.1082355471218275,1.0,0.0,0.1803437851369381,0.009695435563723246
PPO_creeping_negotiation_features_30k,11,-125.48559821327403,23,4.6,True,1,False,False,4.6,0.5158122283174809,7.345647998650866,1.0,0.0,0.10469135593460954,0.01725306264732195
PPO_creeping_negotiation_features_30k,12,-106.02478600539607,26,5.2,True,1,False,False,5.2,0.5956233424578353,5.7724882874344345,0.8181818181818182,0.09090909090909091,0.05465077003464103,0.017356964186407052
PPO_creeping_negotiation_features_30k,13,-106.73453874185275,29,5.8,True,1,False,False,5.8,0.7311668592042616,5.986202513665864,0.9090909090909091,0.0,0.07718835051717429,0.011508401997130492
PPO_creeping_negotiation_features_30k,14,-74.93407823021879,83,16.6,False,0,True,False,,0.5173414618060402,6.053449003696442,0.9,0.0,0.18469574773706585,0.008504182728658239
PPO_creeping_negotiation_features_30k,15,-26.514596967141074,101,20.2,False,0,False,True,,1.1254433595803925,4.033575990282253,0.3448275862068966,0.5862068965517241,0.09011982207988749,0.009265704559955266
PPO_creeping_negotiation_features_30k,16,-164.6752677608211,29,5.8,True,1,False,False,5.8,0.5240491855426804,6.717203869860408,1.0,0.0,0.1074096155834609,0.009448654435831925
PPO_creeping_negotiation_features_30k,17,-100.7634804303614,31,6.2,True,1,False,False,6.2,0.7741311913092277,5.87237367630004,0.8181818181818182,0.0,0.0745128283817922,0.01203724970259974
PPO_creeping_negotiation_features_30k,18,-113.60000587942483,101,20.2,False,0,False,True,,0.6671386556849602,5.29753722315249,0.5652173913043478,0.34782608695652173,0.17537290154781082,0.009662963081114364
PPO_creeping_negotiation_features_30k,19,-105.44681608407646,66,13.2,False,0,True,False,,0.4964331780404945,6.93892046875425,1.0,0.0,0.18380226759296475,0.010508946171312622
PPO_creeping_negotiation_features_30k,20,-20.859881949244752,85,17.0,False,0,True,False,,0.6051106029110961,6.69212154017554,1.0,0.0,0.15792093326282852,0.014029703771366793
PPO_creeping_negotiation_features_30k,21,-133.05448500387016,31,6.2,True,1,False,False,6.2,0.5277377786711381,5.132255444322898,0.6153846153846154,0.15384615384615385,0.043679315236306956,0.013833533491819136
PPO_creeping_negotiation_features_30k,22,-132.69900941813918,31,6.2,True,1,False,False,6.2,0.857635275363091,6.704312887191771,1.0,0.0,0.1006592063894195,0.010214687114761721
PPO_creeping_negotiation_features_30k,23,-189.54325851559946,26,5.2,True,1,False,False,5.2,0.42523168916855114,7.34881239334743,1.0,0.0,0.10954243775743705,0.013191883380596455
PPO_creeping_negotiation_features_30k,24,15.761122781350608,69,13.8,False,0,True,False,,0.6030558580354235,6.57449683348337,1.0,0.0,0.1869311105945836,0.008091181948565054
PPO_creeping_negotiation_features_30k,25,-123.60641242321452,39,7.8,True,1,False,False,7.8,0.6305469802506298,4.793856322559304,0.4444444444444444,0.3888888888888889,0.04248371227190663,0.009326331054744048
PPO_creeping_negotiation_features_30k,26,-126.04946720790403,28,5.6,True,1,False,False,5.6,0.6044969754056536,6.632290996649331,1.0,0.0,0.08547448034265212,0.013470885876033987
PPO_creeping_negotiation_features_30k,27,-38.62520254215448,101,20.2,False,0,False,True,,1.7777177211989237,5.920503191947935,0.75,0.05,0.10520381673174624,0.003773318474540616
PPO_creeping_negotiation_features_30k,28,-69.46186310316783,1,0.2,True,1,False,False,0.2,15.923892115204158,0.0,0.0,0.0,0.08464382588863373,0.08464382588863373
PPO_creeping_negotiation_features_30k,29,-11.117109285070626,83,16.6,False,0,True,False,,0.7327501850655541,6.329544258117677,0.8947368421052632,0.0,0.17163880102067108,0.008902795612812042
PPO_creeping_negotiation_features_30k,30,-122.88164970105407,30,6.0,True,1,False,False,6.0,0.8334702114163965,6.738315793632444,0.9230769230769231,0.0,0.08906227949385842,0.013520526140928269
PPO_creeping_negotiation_features_30k,31,-119.60996649021538,30,6.0,True,1,False,False,6.0,0.8298967327956543,6.9611250927047585,1.0,0.0,0.11674942821264267,0.01402024229367574
PPO_creeping_negotiation_features_30k,32,-96.04883805571542,101,20.2,False,0,False,True,,0.7491530562396431,5.093123960495002,0.5,0.4166666666666667,0.17447765417728978,0.005955162707089198
PPO_creeping_negotiation_features_30k,33,-59.57654877172192,59,11.8,False,0,True,False,,0.5911032023890254,7.327651458628038,1.0,0.0,0.17893726157687478,0.017963021993637085
PPO_creeping_negotiation_features_30k,34,-85.40870159357337,101,20.2,False,0,False,True,,0.6154907793036507,5.646431114456866,0.6818181818181818,0.18181818181818182,0.16031096863680253,0.008908451931311352
PPO_creeping_negotiation_features_30k,35,-109.29637349107462,29,5.8,True,1,False,False,5.8,0.7276165851109792,6.30908456182833,0.9,0.0,0.07594334774104686,0.012233741517210829
PPO_creeping_negotiation_features_30k,36,-67.32187281260107,46,9.2,False,0,True,False,,0.4960303054885438,8.126678673426307,1.0,0.0,0.20279593943901683,0.010227009006168531
PPO_creeping_negotiation_features_30k,37,45.08211833292783,69,13.8,False,0,True,False,,0.6796778968755228,6.2928216959300824,0.9473684210526315,0.0,0.16929732527637828,0.00743838950343754
PPO_creeping_negotiation_features_30k,38,-62.99732923283267,101,20.2,False,0,False,True,,1.2273931656249675,3.919029445032924,0.2903225806451613,0.6129032258064516,0.06233814703577226,0.009021975229134654
PPO_creeping_negotiation_features_30k,39,-137.44204129126305,30,6.0,True,1,False,False,6.0,0.8819050420080047,6.499475405059978,0.9230769230769231,0.0,0.08230679330105582,0.010995866140971582
PPO_creeping_negotiation_features_30k,40,-72.87589863040414,68,13.6,True,1,False,False,13.6,0.8789888145736976,1.6687970017504965,0.08333333333333333,0.3541666666666667,0.03602231751360437,0.008867500404662946
PPO_creeping_negotiation_features_30k,41,-184.00176724683126,28,5.6,True,1,False,False,5.6,0.5075591912137306,6.822676380475364,1.0,0.0,0.09202622702079159,0.010377480116273676
PPO_creeping_negotiation_features_30k,42,-25.475721445979246,101,20.2,False,0,False,True,,1.2848786111953405,4.707878572463993,0.44,0.48,0.12708547000432074,0.010179174879547392
PPO_creeping_negotiation_features_30k,43,-73.67141744968096,34,6.8,True,1,False,False,6.8,0.993299118626476,4.478043084674408,0.3888888888888889,0.5,0.036043845911455506,0.006465094383148586
PPO_creeping_negotiation_features_30k,44,-105.5282372285824,30,6.0,True,1,False,False,6.0,0.6305819807524754,6.246856579009407,0.9166666666666666,0.0,0.07539904701213042,0.014251991733908653
PPO_creeping_negotiation_features_30k,45,-82.16466554037147,68,13.6,False,0,True,False,,0.5298867711543955,6.678306553098893,1.0,0.0,0.17933828389162526,0.011576737003291355
