agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_fast_crossing,0,74.45130379676822,42,8.4,False,0,True,False,,0.43811579121331234,10.892076019807298,1.0,0.0,0.3206900702345939,0.05128138973599389
PPO_standard_fast_crossing,1,74.0801504564285,49,9.8,False,0,True,False,,0.47794592379065,9.286373791327835,1.0,0.0,0.21581486194413535,0.037967135255434076
PPO_standard_fast_crossing,2,9.115228188080039,101,20.2,False,0,False,True,,1.0786618339245588,2.8493871654783023,0.0,0.9761904761904762,0.17026177142737525,0.026945139733281467
PPO_standard_fast_crossing,3,-0.8697830610134005,25,5.0,True,1,False,False,5.0,0.42189700407202496,9.647050263098727,1.0,0.0,0.32624159812927245,0.043465235233306886
PPO_standard_fast_crossing,4,69.85063264369961,46,9.2,False,0,True,False,,0.4859965798173621,8.992382038556606,1.0,0.0,0.24952465409170027,0.04095635465953661
PPO_standard_fast_crossing,5,70.58849503040312,42,8.4,False,0,True,False,,0.6631894771720802,9.543125611085157,1.0,0.0,0.3055335399472997,0.03836809010023162
PPO_standard_fast_crossing,6,72.69371427059167,45,9.0,False,0,True,False,,0.4873211450292207,9.509041848549465,1.0,0.0,0.26708126101228924,0.04636712074279785
PPO_standard_fast_crossing,7,70.3442816352844,42,8.4,False,0,True,False,,0.49483106617405365,9.786994004249566,1.0,0.0,0.2555151689531548,0.04556306930524962
PPO_standard_fast_crossing,8,73.89667268753047,50,10.0,False,0,True,False,,0.48523706676241724,8.573962208202891,1.0,0.0,0.262980943992734,0.036106202974915506
PPO_standard_fast_crossing,9,69.42352359771729,52,10.4,False,0,True,False,,0.5863037854611444,8.401741164071217,1.0,0.0,0.15496401506691024,0.027150978979009848
PPO_standard_fast_crossing,10,70.30533789157863,49,9.8,False,0,True,False,,0.5109163722921419,8.399433657328279,1.0,0.0,0.2322772330775553,0.026277991733988936
