agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_negotiation_features_v2_20k,0,2.627084499331744,53,10.6,False,0,True,False,,0.547556799606572,7.814233614603677,1.0,0.0,0.2693412642715112,0.018948662674651957
PPO_creeping_negotiation_features_v2_20k,1,10.241355236268625,57,11.4,False,0,True,False,,0.5061406620131393,7.275768217444418,1.0,0.0,0.24175361282469934,0.021292581370002346
PPO_creeping_negotiation_features_v2_20k,2,97.9832694051058,44,8.8,False,0,True,False,,2.05037054537598,9.249298628171283,1.0,0.0,0.3190730393610217,0.01699649136174809
PPO_creeping_negotiation_features_v2_20k,3,-93.18940163401062,27,5.4,True,1,False,False,5.4,0.45845415606427126,8.317353141735772,1.0,0.0,0.1995480308930079,0.018339530737311753
PPO_creeping_negotiation_features_v2_20k,4,39.35832170592401,45,9.0,False,0,True,False,,0.5098727164997222,8.470493956974561,1.0,0.0,0.3040415793657303,0.025582834747102524
PPO_creeping_negotiation_features_v2_20k,5,44.26018527618402,49,9.8,False,0,True,False,,0.526563783341614,7.896029949188226,1.0,0.0,0.2676087065922971,0.021553963118669937
PPO_creeping_negotiation_features_v2_20k,6,34.21562450219713,44,8.8,False,0,True,False,,0.7245544084297735,9.367903403441106,1.0,0.0,0.3336964176798409,0.025363772768865932
PPO_creeping_negotiation_features_v2_20k,7,42.074081248830645,55,11.0,False,0,True,False,,0.5706495955450243,7.129257925818946,1.0,0.0,0.23012284528125415,0.019596653228456325
PPO_creeping_negotiation_features_v2_20k,8,61.789853174024316,48,9.6,False,0,True,False,,0.46315115619675123,8.554921473775591,1.0,0.0,0.30399666307494044,0.024073001618186634
PPO_creeping_negotiation_features_v2_20k,9,65.0874710455441,45,9.0,False,0,True,False,,0.513155167704015,8.742744912419994,1.0,0.0,0.26034145918157364,0.01954237355126275
PPO_creeping_negotiation_features_v2_20k,10,29.238220234814293,47,9.4,False,0,True,False,,0.5200272078251736,8.301402082443234,1.0,0.0,0.2834137326225321,0.023359007657842434
PPO_creeping_negotiation_features_v2_20k,11,-59.25929508204594,21,4.2,True,1,False,False,4.2,0.4011894842400456,8.786043673772658,1.0,0.0,0.2170753748643966,0.04041201514857156
PPO_creeping_negotiation_features_v2_20k,12,-57.63281263102268,25,5.0,True,1,False,False,5.0,0.6356555267186269,7.207023759899724,1.0,0.0,0.09989231333136558,0.02129433661699295
PPO_creeping_negotiation_features_v2_20k,13,-52.43376697558865,26,5.2,True,1,False,False,5.2,0.4142509626719855,7.574028536714144,1.0,0.0,0.1403540877195505,0.01708853731934841
PPO_creeping_negotiation_features_v2_20k,14,-75.29020285197892,29,5.8,True,1,False,False,5.8,0.47680894640113186,8.365739588785633,1.0,0.0,0.20677862830203156,0.023737061640311932
PPO_creeping_negotiation_features_v2_20k,15,70.60697211868992,56,11.2,False,0,True,False,,0.7958447977960704,7.3814337819814675,1.0,0.0,0.217142058004226,0.018439063669315407
PPO_creeping_negotiation_features_v2_20k,16,-80.97373493644739,27,5.4,True,1,False,False,5.4,0.4298089896216608,7.725412092562075,1.0,0.0,0.17823815097411475,0.016492469443215266
PPO_creeping_negotiation_features_v2_20k,17,-57.7350416906211,29,5.8,True,1,False,False,5.8,0.685521552315969,8.417472385323014,1.0,0.0,0.20986879411442527,0.02297454507186495
PPO_creeping_negotiation_features_v2_20k,18,44.55077443999289,49,9.8,False,0,True,False,,0.5418602960595332,7.997161664962763,1.0,0.0,0.26089105238111654,0.022937557222891827
PPO_creeping_negotiation_features_v2_20k,19,-12.068603702429265,47,9.4,False,0,True,False,,0.4558776181246314,8.668278387614661,1.0,0.0,0.3130490047500489,0.023641507042215227
PPO_creeping_negotiation_features_v2_20k,20,28.439656298850892,45,9.0,False,0,True,False,,0.4888557341940748,9.326938940928542,1.0,0.0,0.2847880522410075,0.027019858360290527
PPO_creeping_negotiation_features_v2_20k,21,35.622131751903105,54,10.8,False,0,True,False,,0.47596113961693665,7.452570486068726,1.0,0.0,0.2732379418556337,0.017637436588605244
