agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_BC_plus_PPO_1k,0,0.6152683577987546,45,9.0,True,1,False,False,9.0,1.0013422849021645,2.3665134182682657,0.08333333333333333,0.875,0.27873841755919987,0.1399132955405447
PPO_creeping_BC_plus_PPO_1k,1,2.353213854331756,74,14.8,True,1,False,False,14.8,0.8828867725121491,1.7317895706332482,0.0,0.7755102040816326,0.3357567604366891,0.10357516510663806
PPO_creeping_BC_plus_PPO_1k,2,117.6721478142513,90,18.0,False,0,True,False,,0.592476441213662,2.779024642012843,0.023255813953488372,0.9534883720930233,0.3642561851276292,0.06616836446854803
PPO_creeping_BC_plus_PPO_1k,3,1.5698198975766857,101,20.2,False,0,False,True,,0.6875471752523016,1.8289948649431638,0.03125,0.578125,0.434964432095242,0.1258014396275624
PPO_creeping_BC_plus_PPO_1k,4,90.04163335300377,95,19.0,False,0,True,False,,0.5861480767862133,2.4725136210521113,0.0,1.0,0.38975792280153226,0.06363557671245776
PPO_creeping_BC_plus_PPO_1k,5,106.44677734386443,84,16.8,False,0,True,False,,0.6729026935843834,2.584480342864993,0.08888888888888889,0.8,0.442561764447462,0.07484352650741737
PPO_creeping_BC_plus_PPO_1k,6,42.004014012645555,64,12.8,True,1,False,False,12.8,1.025299291716772,2.879543481871148,0.06976744186046512,0.8604651162790697,0.36838054436520906,0.08905477542430162
PPO_creeping_BC_plus_PPO_1k,7,95.55899748648,77,15.4,False,0,True,False,,0.5311792984128898,3.0965944033402697,0.15384615384615385,0.7948717948717948,0.4171680001142834,0.09574762643496325
PPO_creeping_BC_plus_PPO_1k,8,103.4430985188751,74,14.8,False,0,True,False,,0.5442749971306806,4.262683268955784,0.14285714285714285,0.6785714285714286,0.40013107048297253,0.07828801256176587
PPO_creeping_BC_plus_PPO_1k,9,104.88510983121321,61,12.2,False,0,True,False,,0.5875191841685256,5.306255726192311,0.6086956521739131,0.0,0.30091888834646,0.055659766339498463
PPO_creeping_BC_plus_PPO_1k,10,-24.924432131743796,40,8.0,True,1,False,False,8.0,0.7046286605266336,2.3935195627666666,0.0,1.0,0.27401182643370703,0.1231960866600275
PPO_creeping_BC_plus_PPO_1k,11,85.41528464912994,90,18.0,False,0,True,False,,0.5458898314501482,2.57327261865139,0.0625,0.8958333333333334,0.37764707075224985,0.10400669524032209
PPO_creeping_BC_plus_PPO_1k,12,89.23636232452452,83,16.6,False,0,True,False,,0.5690569692837293,2.719712471961984,0.09090909090909091,0.8409090909090909,0.4263850770082818,0.07794653633272791
PPO_creeping_BC_plus_PPO_1k,13,108.83855351802487,76,15.2,False,0,True,False,,0.5841081773056427,3.786507351696496,0.15625,0.8125,0.3805574718004975,0.08799641656591312
PPO_creeping_BC_plus_PPO_1k,14,37.56387050877948,101,20.2,False,0,False,True,,0.6944087721982601,2.2680892521480396,0.018867924528301886,0.9433962264150944,0.3861521470618646,0.08355589926537901
PPO_creeping_BC_plus_PPO_1k,15,115.91262669996026,82,16.4,False,0,True,False,,0.5674362370182202,3.0129563967386908,0.07692307692307693,0.8461538461538461,0.3790190053660786,0.08609099558940748
PPO_creeping_BC_plus_PPO_1k,16,0.08553059627203652,50,10.0,True,1,False,False,10.0,0.6297245872273893,3.2263043967426075,0.0,1.0,0.27833175341598687,0.11457993580028415
