agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_features_12k,0,74.3829578590393,39,7.8,False,0,True,False,,0.4021865858147433,11.116411889683112,1.0,0.0,0.42232649448590404,0.02459436196547288
PPO_standard_features_12k,1,74.98179069519045,40,8.0,False,0,True,False,,0.4274638193441036,10.964273946935485,1.0,0.0,0.40252418220043185,0.025340308994054796
PPO_standard_features_12k,2,72.1009704399109,40,8.0,False,0,True,False,,2.3178416179176793,10.161001348495487,1.0,0.0,0.3548698082566261,0.013754791021347046
PPO_standard_features_12k,3,71.95303186531068,37,7.4,False,0,True,False,,0.39581027557595505,10.961142193187369,1.0,0.0,0.42941014267302846,0.01841278575562142
PPO_standard_features_12k,4,70.73306959152224,37,7.4,False,0,True,False,,0.45968970179643526,10.590953679518268,1.0,0.0,0.3953008917537895,0.022820862563880714
PPO_standard_features_12k,5,70.97093418121338,37,7.4,False,0,True,False,,0.7638165091339597,10.717373279730475,1.0,0.0,0.40087011617583196,0.02494467593528129
PPO_standard_features_12k,6,72.52742597193905,37,7.4,False,0,True,False,,0.49500824342677263,11.171680745211498,1.0,0.0,0.4353735197234798,0.02260868372143926
PPO_standard_features_12k,7,3.383889193322929,28,5.6,True,1,False,False,5.6,0.43261175627984494,10.449421004454294,1.0,0.0,0.3724036365747452,0.026132379259381975
PPO_standard_features_12k,8,73.77664060592647,39,7.8,False,0,True,False,,1.0438973788039068,10.888240458748552,1.0,0.0,0.4166247600164169,0.018573142779179107
PPO_standard_features_12k,9,70.45973783493045,37,7.4,False,0,True,False,,0.46116034273234263,10.555406232313686,1.0,0.0,0.3790499584094898,0.01559006523441624
PPO_standard_features_12k,10,71.8035258197784,38,7.6,False,0,True,False,,0.4680615976699093,10.608608523282129,1.0,0.0,0.3910254334148608,0.024508386066085415
PPO_standard_features_12k,11,-4.330876301631225,20,4.0,True,1,False,False,4.0,0.31628340416927203,10.696133933291016,1.0,0.0,0.4214284673333168,0.02975282967090607
PPO_standard_features_12k,12,72.108756313324,39,7.8,False,0,True,False,,0.457056204846984,10.459785572687785,1.0,0.0,0.3836931043710464,0.025103492614550468
PPO_standard_features_12k,13,1.557619013680359,26,5.2,True,1,False,False,5.2,0.5458595581809008,10.600220016903352,1.0,0.0,0.3827131000848917,0.021164357662200928
PPO_standard_features_12k,14,1.7426080245971924,26,5.2,True,1,False,False,5.2,0.33777845693560427,10.713781051635756,1.0,0.0,0.39146235699837023,0.022121186439807598
PPO_standard_features_12k,15,-0.7011113228268115,24,4.8,True,1,False,False,4.8,0.5330831016611702,10.441875166074192,1.0,0.0,0.3774064891040325,0.021700662871201832
PPO_standard_features_12k,16,73.3086399078369,39,7.8,False,0,True,False,,0.4323936197377496,10.704466941139914,1.0,0.0,0.41365798237996226,0.017932195694018632
PPO_standard_features_12k,17,77.23688130569762,41,8.2,False,0,True,False,,0.3904512813597704,11.368642859025433,1.0,0.0,0.41946226213036514,0.022535345903257044
PPO_standard_features_12k,18,71.5181969642639,37,7.4,False,0,True,False,,0.4284092490082314,10.828062941811298,1.0,0.0,0.40800327223700444,0.020022479263511864
PPO_standard_features_12k,19,-1.0837398164254815,23,4.6,True,1,False,False,4.6,0.45446587817099937,10.917828399077358,1.0,0.0,0.4292424994966258,0.023515804954197094
PPO_standard_features_12k,20,73.93510765075683,39,7.8,False,0,True,False,,0.44598875272805205,11.046239930933167,1.0,0.0,0.3851848596181625,0.02311190427877964
PPO_standard_features_12k,21,74.08830887794488,41,8.2,False,0,True,False,,0.4106067782584257,10.384406479199713,1.0,0.0,0.3815501114217246,0.021313900627741
PPO_standard_features_12k,22,73.71909886360169,39,7.8,False,0,True,False,,0.4843987517391705,10.839838929609815,1.0,0.0,0.41637552625093704,0.017378145303481665
PPO_standard_features_12k,23,72.05693775177005,39,7.8,False,0,True,False,,0.4562415297267318,10.450849342346196,1.0,0.0,0.36939823856720555,0.016994415185390375
PPO_standard_features_12k,24,74.60198465347293,40,8.0,False,0,True,False,,0.43463964652060066,10.79073817729951,1.0,0.0,0.4084587775170803,0.016023485362529753
PPO_standard_features_12k,25,77.81372785091398,43,8.6,False,0,True,False,,0.42036128915438636,10.884241875735189,1.0,0.0,0.3958082545635312,0.02187781763631244
PPO_standard_features_12k,26,72.66292059898376,38,7.6,False,0,True,False,,0.4267222533301267,10.84819279584017,1.0,0.0,0.41992121699609253,0.02033435200390063
PPO_standard_features_12k,27,68.61530972480773,36,7.2,False,0,True,False,,2.0299562909529576,10.403161350886032,1.0,0.0,0.3498869248562389,0.0205149468448427
PPO_standard_features_12k,28,-24.148463718894675,1,0.2,True,1,False,False,0.2,16.42765093661338,0.0,0.0,0.0,0.3577372133731842,0.3577372133731842
PPO_standard_features_12k,29,71.53178635597229,37,7.4,False,0,True,False,,0.46852686770278373,10.921188926696773,1.0,0.0,0.3923276662826538,0.017999567695566127
PPO_standard_features_12k,30,2.2137728309631406,26,5.2,True,1,False,False,5.2,0.6770147113329646,10.95011864575473,1.0,0.0,0.40064240533571976,0.02482295036315918
PPO_standard_features_12k,31,1.6648177163866151,26,5.2,True,1,False,False,5.2,0.5530931048889892,10.707222281176652,1.0,0.0,0.3998586248893004,0.02513796664201296
PPO_standard_features_12k,32,73.96940541267396,39,7.8,False,0,True,False,,0.4003602487721167,10.922431573000829,1.0,0.0,0.41872923496441966,0.019038204963390645
PPO_standard_features_12k,33,70.77152084350585,36,7.2,False,0,True,False,,0.41315021636984317,10.865890242836691,1.0,0.0,0.42606274204121697,0.0216254989306132
