agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_standard_12k,0,-3.577000316097134,28,5.6,True,1,False,False,5.6,0.5486612862832495,6.848314706413826,1.0,0.0,0.17078851030341216,0.059873534100396295
PPO_standard_12k,1,-0.8827548489323185,31,6.2,True,1,False,False,6.2,0.5055644056327705,6.926683335722235,1.0,0.0,0.1463943293258067,0.03743285229129176
PPO_standard_12k,2,-3.6019802665710614,24,4.8,True,1,False,False,4.8,0.6949878797689343,8.66891148740594,1.0,0.0,0.21056836439917484,0.03203433658927679
PPO_standard_12k,3,0.2497909024556435,26,5.2,True,1,False,False,5.2,0.5102559898106303,9.826803342501318,1.0,0.0,0.29338100223013985,0.07382976292417599
PPO_standard_12k,4,-2.326388009311522,27,5.4,True,1,False,False,5.4,0.5190380698186365,7.995822870219201,1.0,0.0,0.16989068314433098,0.053885305093394384
PPO_standard_12k,5,73.13838105678559,49,9.8,False,0,True,False,,0.5422511955704048,9.111942247244032,1.0,0.0,0.22195930923430288,0.03686754679193302
PPO_standard_12k,6,69.93800551891327,51,10.2,False,0,True,False,,0.6451698570442599,7.795870221455892,1.0,0.0,0.23359915763870173,0.029426570251291872
PPO_standard_12k,7,70.65887474060055,39,7.8,False,0,True,False,,0.5968076354006764,10.238409384091687,1.0,0.0,0.35213213834242946,0.03429055481384962
PPO_standard_12k,8,73.5073161888122,48,9.6,False,0,True,False,,0.4514987256808192,9.363293548425025,1.0,0.0,0.23712454262810448,0.05053488894676169
PPO_standard_12k,9,73.13210121154782,42,8.4,False,0,True,False,,0.47226963306229564,10.262973026434574,1.0,0.0,0.35191672911778804,0.04302878456101531
PPO_standard_12k,10,-9.279308338165283,16,3.2,True,1,False,False,3.2,0.33724901655545414,9.902888815743584,1.0,0.0,0.33517090138047934,0.06477751582860947
PPO_standard_12k,11,70.36897905826561,51,10.2,False,0,True,False,,0.5371295684619877,8.081914683750677,1.0,0.0,0.21498355181778178,0.03644486282970391
PPO_standard_12k,12,71.11764577388763,43,8.6,False,0,True,False,,0.4665840537830852,9.189197353216317,1.0,0.0,0.30830467994823013,0.03095959785372712
PPO_standard_12k,13,71.76192130565644,50,10.0,False,0,True,False,,0.4882258927423644,8.686421711104257,1.0,0.0,0.23229122757911683,0.05319812051951885
PPO_standard_12k,14,0.21329295024165873,26,5.2,True,1,False,False,5.2,0.4445811605276795,10.077307712895296,1.0,0.0,0.33618796717088956,0.046744903262991175
PPO_standard_12k,15,73.00991339683534,52,10.4,False,0,True,False,,0.5840481310659194,8.653635120391844,1.0,0.0,0.22734323050826788,0.030400155255427726
PPO_standard_12k,16,70.32488292217253,44,8.8,False,0,True,False,,0.5385186111941633,9.016486542041484,1.0,0.0,0.2752077478322793,0.049533137543634934
PPO_standard_12k,17,74.64559568405154,55,11.0,False,0,True,False,,0.4809908546023566,8.090183868408213,1.0,0.0,0.27001759870485825,0.03932273225350814
PPO_standard_12k,18,-0.8858968456056431,26,5.2,True,1,False,False,5.2,0.3880156924317782,9.234840171313042,1.0,0.0,0.27996830298350406,0.0467627220428907
PPO_standard_12k,19,-2.8885436101489503,24,4.8,True,1,False,False,4.8,0.5322766955388215,9.04991844696469,1.0,0.0,0.2451313572625319,0.04677162505686283
PPO_standard_12k,20,69.01791265010831,41,8.2,False,0,True,False,,0.4837597460559171,9.746573090553275,1.0,0.0,0.25534333724801134,0.05885890925802836
PPO_standard_12k,21,72.72218852996824,48,9.6,False,0,True,False,,1.0887712145048087,8.865860168750462,1.0,0.0,0.25825807308622944,0.031032359848419826
PPO_standard_12k,22,6.04847544308133,101,20.2,False,0,False,True,,1.7494702141214564,0.7582900430207781,0.0125,0.1875,0.07190436747220189,0.025538338034754932
PPO_standard_12k,23,-0.915490062395719,27,5.4,True,1,False,False,5.4,0.5000981513116475,8.626493644714358,1.0,0.0,0.17828096815005498,0.04069835113154517
PPO_standard_12k,24,70.7254562807083,43,8.6,False,0,True,False,,0.49876751529945096,9.261019075833826,1.0,0.0,0.29827771526436475,0.05178994356199752
PPO_standard_12k,25,-7.484844552569928,20,4.0,True,1,False,False,4.0,0.4009257378358114,8.449632130198998,1.0,0.0,0.19212119057774543,0.059975290298461915
PPO_standard_12k,26,74.77194147586822,50,10.0,False,0,True,False,,0.49722705035030706,9.121650020892798,1.0,0.0,0.26505644418299196,0.04836055427789688
PPO_standard_12k,27,-1.5539635048548242,26,5.2,True,1,False,False,5.2,1.101463434050345,9.09765682875805,1.0,0.0,0.2697251017850179,0.034001597991356484
PPO_standard_12k,28,72.53501888751981,54,10.8,False,0,True,False,,0.6009134055305414,8.352712338311328,1.0,0.0,0.20021328409374864,0.04497591143956891
PPO_standard_12k,29,75.494422082901,56,11.2,False,0,True,False,,0.5478991455937416,8.41341359955924,1.0,0.0,0.20669661249433244,0.047351274240229814
