agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_residual_6k,0,49.542131858464444,79,15.8,False,0,True,False,,0.507039252577851,2.95046165108681,0.075,0.9,0.4114757742072585,0.07386873869956294
PPO_creeping_residual_6k,1,14.032091673491898,88,17.6,False,0,True,False,,0.5606535756018122,3.0023024797439524,0.075,0.9,0.371142036403233,0.06813469630750743
PPO_creeping_residual_6k,2,25.100582840557323,77,15.4,False,0,True,False,,0.5431569907803302,3.024590063095088,0.1,0.875,0.42154285449583034,0.07530905286987107
PPO_creeping_residual_6k,3,-6.644473131133484,52,10.4,True,1,False,False,10.4,0.6248553482578943,3.1259532743156275,0.07142857142857142,0.8928571428571429,0.23205601871730044,0.08857511155880414
PPO_creeping_residual_6k,4,28.71682541611641,88,17.6,False,0,True,False,,0.5743108975069278,2.9846563649177535,0.075,0.9,0.37264430046938785,0.06855051591992378
PPO_creeping_residual_6k,5,54.65405620423028,79,15.8,False,0,True,False,,0.5208208443995367,3.026796700954444,0.1,0.9,0.4072938102615785,0.07560774570778955
PPO_creeping_residual_6k,6,95.72593880700893,88,17.6,False,0,True,False,,1.1554252942105065,2.9768125359604922,0.07317073170731707,0.9024390243902439,0.37477811965932645,0.069229933348569
PPO_creeping_residual_6k,7,2.9797718041100154,44,8.8,True,1,False,False,8.8,2.034481955731599,3.494764273816891,0.13636363636363635,0.8181818181818182,0.22674113671316512,0.10459305210547014
PPO_creeping_residual_6k,8,-38.389273293992176,33,6.6,True,1,False,False,6.6,0.6732931878687531,3.7110887581204635,0.14285714285714285,0.7857142857142857,0.2133517382581803,0.1341841107968128
PPO_creeping_residual_6k,9,35.21324062088356,83,16.6,False,0,True,False,,0.5916300536166342,2.976479961872097,0.075,0.9,0.38770032972546226,0.07159109153302319
PPO_creeping_residual_6k,10,57.459507159651544,93,18.6,False,0,True,False,,0.5366335930835651,2.9955492019653303,0.075,0.9,0.3645636887484861,0.06474882748819166
PPO_creeping_residual_6k,11,61.95923766526838,85,17.0,False,0,True,False,,0.5624168633249907,3.0432157981090078,0.07692307692307693,0.8974358974358975,0.3780085669748266,0.07112810681847966
PPO_creeping_residual_6k,12,41.936069363636186,83,16.6,False,0,True,False,,0.47544328483553694,3.002691277265548,0.1,0.9,0.3893277665757271,0.07226307124617588
PPO_creeping_residual_6k,13,-15.225248726437037,41,8.2,True,1,False,False,8.2,0.8811098665923087,3.373996650060022,0.1,0.85,0.21989819066735303,0.11229051395160396
PPO_creeping_residual_6k,14,75.05551666633319,80,16.0,False,0,True,False,,0.6405859828565984,3.0208512103557554,0.1,0.875,0.398154340183828,0.07391403391957282
PPO_creeping_residual_6k,15,-10.311407896545827,58,11.6,True,1,False,False,11.6,0.6774427616975807,2.949345335042032,0.05263157894736842,0.9210526315789473,0.2574168955746653,0.08109276561901488
PPO_creeping_residual_6k,16,2.307131624311939,49,9.8,True,1,False,False,9.8,1.607495766807993,3.1366466799773716,0.0967741935483871,0.8709677419354839,0.2478376424928405,0.09484283869363824
PPO_creeping_residual_6k,17,75.96453832027544,89,17.8,False,0,True,False,,0.585674715719713,3.002119598388682,0.075,0.9,0.3695776832847218,0.06859296660744742
PPO_creeping_residual_6k,18,-42.64567775969989,33,6.6,True,1,False,False,6.6,0.5869234479669809,3.8475399584169705,0.2,0.7333333333333333,0.219646615597109,0.13627515507466864
PPO_creeping_residual_6k,19,-38.11045470577611,36,7.2,True,1,False,False,7.2,0.6131213933084111,3.883968464533487,0.2,0.7333333333333333,0.21225904290460879,0.1263759285211563
PPO_creeping_residual_6k,20,14.117059734115077,85,17.0,False,0,True,False,,0.5121570512879828,3.0167228055000335,0.075,0.9,0.3779327607658856,0.0710406110567205
PPO_creeping_residual_6k,21,-0.5105194556746255,58,11.6,True,1,False,False,11.6,0.624371063141181,3.0449473099830984,0.07692307692307693,0.8974358974358975,0.26343572877973703,0.07875397428870201
PPO_creeping_residual_6k,22,40.720409187443025,85,17.0,False,0,True,False,,0.5806945748919798,3.0249552897917864,0.07692307692307693,0.8974358974358975,0.37647012277670644,0.07027357185588164
PPO_creeping_residual_6k,23,-22.145649834253444,33,6.6,True,1,False,False,6.6,1.046308329900085,3.6208704334266915,0.16666666666666666,0.7777777777777778,0.24110587920542015,0.13325054582321283
PPO_creeping_residual_6k,24,33.4626940661884,83,16.6,False,0,True,False,,0.5189351854379973,2.9452397787570983,0.05,0.925,0.39081480181271055,0.07213779505207596
PPO_creeping_residual_6k,25,17.59075352755434,89,17.8,False,0,True,False,,0.5662743877328718,2.997041522264481,0.075,0.9,0.37167287259519605,0.0680250498685944
PPO_creeping_residual_6k,26,-30.0991136223151,42,8.4,True,1,False,False,8.4,0.6963466685104736,3.170713215607859,0.07692307692307693,0.8846153846153846,0.24818664213775524,0.10620959644161519
PPO_creeping_residual_6k,27,-12.923517930253325,45,9.0,True,1,False,False,9.0,1.1185839874258972,3.3595877599716153,0.125,0.8333333333333334,0.22727201861432858,0.10188394453790453
PPO_creeping_residual_6k,28,18.62837000846884,86,17.2,False,0,True,False,,0.5108976696329611,3.042318966449834,0.10256410256410256,0.8717948717948718,0.3738421119186421,0.07152802202590676
PPO_creeping_residual_6k,29,57.19467825927346,84,16.8,False,0,True,False,,0.7041139459784944,2.997439089054017,0.07317073170731707,0.9024390243902439,0.38539993854439153,0.07190086949794065
PPO_creeping_residual_6k,30,79.47396464550022,93,18.6,False,0,True,False,,0.9112946866144581,3.0060169708728828,0.075,0.9,0.36606185143295256,0.064824326063997
PPO_creeping_residual_6k,31,-29.36466489967629,1,0.2,True,1,False,False,0.2,4.030743807273657,0.0,0.0,0.0,0.4956215023994446,0.4956215023994446
PPO_creeping_residual_6k,32,61.340485483191685,86,17.2,False,0,True,False,,0.5186848973860124,2.9987915015220614,0.075,0.9,0.37805426012735466,0.0704517918963765
PPO_creeping_residual_6k,33,24.530460126124176,83,16.6,False,0,True,False,,0.5994687379611926,2.929622869491577,0.05,0.925,0.39243049774506883,0.07255419150712979
PPO_creeping_residual_6k,34,35.86908473051274,82,16.4,False,0,True,False,,0.6135295438030323,2.943059211969368,0.075,0.9,0.3901999080894379,0.07226866004397957
PPO_creeping_residual_6k,35,63.75813561419769,85,17.0,False,0,True,False,,0.5458106730081915,3.0121127947782833,0.07692307692307693,0.8974358974358975,0.37797065402435903,0.07170731144792894
PPO_creeping_residual_6k,36,-41.69154295666226,48,9.6,True,1,False,False,9.6,0.5618488506921402,3.1090380022602586,0.0967741935483871,0.8709677419354839,0.25180651010790217,0.09582728426903486
PPO_creeping_residual_6k,37,38.9618441439929,84,16.8,False,0,True,False,,0.4986282121321131,2.9288930726051303,0.05,0.925,0.384057316834861,0.07053810304829053
PPO_creeping_residual_6k,38,47.59069581015407,83,16.6,False,0,True,False,,0.5665230951824357,3.022194249629979,0.075,0.9,0.3829220412355141,0.07320654966745031
PPO_creeping_residual_6k,39,28.521674371063995,85,17.0,False,0,True,False,,0.5571777574321569,3.0339514390016213,0.10256410256410256,0.8717948717948718,0.3751353441792376,0.0704420738360461
PPO_creeping_residual_6k,40,-17.871516788525184,37,7.4,True,1,False,False,7.4,0.6871892876127575,3.558847217409704,0.125,0.8125,0.21130823718094444,0.12267790291760419
PPO_creeping_residual_6k,41,43.758093745932364,84,16.8,False,0,True,False,,0.5900714591655513,3.0070343399047834,0.1,0.875,0.38383493804749813,0.07193608493322418
PPO_creeping_residual_6k,42,40.06002081174499,92,18.4,False,0,True,False,,0.5274322754416739,2.991466432809829,0.075,0.9,0.36665573081447056,0.0659970035371573
PPO_creeping_residual_6k,43,25.11642804124118,80,16.0,False,0,True,False,,0.5284978029651528,3.010011695623393,0.075,0.9,0.4049332607653923,0.07204424068331719
PPO_creeping_residual_6k,44,40.083628146711256,85,17.0,False,0,True,False,,0.5233356556088927,3.028536833249613,0.07692307692307693,0.8974358974358975,0.3768428566536921,0.07107515440267675
PPO_creeping_residual_6k,45,12.161696780471118,83,16.6,False,0,True,False,,0.5468295495780565,3.0030842065811094,0.075,0.9,0.38630580699003964,0.07258013052394591
PPO_creeping_residual_6k,46,-0.9069795368085991,60,12.0,True,1,False,False,12.0,0.9949907416641122,3.000187621116635,0.075,0.9,0.2585693047537158,0.08034557551145553
PPO_creeping_residual_6k,47,-53.59058482339546,36,7.2,True,1,False,False,7.2,0.5082840525148263,3.657401645614679,0.17647058823529413,0.7647058823529411,0.21907387773454604,0.12558194001515707
PPO_creeping_residual_6k,48,7.072769924191853,88,17.6,False,0,True,False,,0.5513206518267129,2.995736962556831,0.075,0.9,0.37437085632700473,0.0684231042184613
PPO_creeping_residual_6k,49,-32.92909669387366,45,9.0,True,1,False,False,9.0,0.7285847529953239,3.1976227781988062,0.08,0.88,0.232025569341042,0.10205095277892219
