agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
PPO_creeping_BC_plus_PPO_6k,0,12.604899156882176,53,10.6,True,1,False,False,10.6,1.0175725341786168,2.0259394925216125,0.0,0.9655172413793104,0.2698313851208198,0.1093236012735738
PPO_creeping_BC_plus_PPO_6k,1,-31.628944517088854,74,14.8,True,1,False,False,14.8,0.6718847131676536,2.6225225755055708,0.0,1.0,0.34716364962829127,0.10691712172450246
PPO_creeping_BC_plus_PPO_6k,2,95.74208014328448,101,20.2,False,0,True,False,,0.5663602025706134,2.2301379398063403,0.07407407407407407,0.7037037037037037,0.37649188965263936,0.07064235357954951
PPO_creeping_BC_plus_PPO_6k,3,-1.3560000033117454,101,20.2,False,0,False,True,,0.8582683969563393,1.9338743739881425,0.0,0.8478260869565217,0.4275684957161988,0.12644746324213424
PPO_creeping_BC_plus_PPO_6k,4,25.836698871262186,101,20.2,False,0,False,True,,0.6556041666161778,2.02338270413674,0.0,1.0,0.41524430530348627,0.07801604049630684
PPO_creeping_BC_plus_PPO_6k,5,103.50175363804811,78,15.6,False,0,True,False,,0.5382111899830816,3.5976976582498246,0.15151515151515152,0.7878787878787878,0.4413058769244414,0.09146029616777714
PPO_creeping_BC_plus_PPO_6k,6,9.186570099006303,73,14.6,True,1,False,False,14.6,0.8774820967286402,2.5803002895192892,0.1276595744680851,0.6808510638297872,0.41466966674548306,0.07642129328969406
PPO_creeping_BC_plus_PPO_6k,7,100.5058198887077,84,16.8,False,0,True,False,,0.5276154812416605,2.849419910567147,0.09523809523809523,0.6666666666666666,0.4222960878673586,0.09558215250615917
PPO_creeping_BC_plus_PPO_6k,8,93.0239640172934,81,16.2,False,0,True,False,,0.5744193284782616,4.023658287909723,0.22580645161290322,0.7096774193548387,0.40072913551243183,0.08051605760637257
PPO_creeping_BC_plus_PPO_6k,9,131.84207120772618,74,14.8,False,0,True,False,,0.6103264057276989,4.261988278797699,0.14285714285714285,0.7142857142857143,0.2975263119347998,0.062016641972838224
PPO_creeping_BC_plus_PPO_6k,10,-6.435046419435107,101,20.2,False,0,False,True,,0.7341539365579203,2.042526795069378,0.016666666666666666,0.75,0.41462897583104596,0.1016496064344255
PPO_creeping_BC_plus_PPO_6k,11,-27.143589679357405,101,20.2,False,0,False,True,,0.564136336461391,2.1200416990348243,0.07142857142857142,0.5535714285714286,0.40830903912958977,0.11815887704344079
PPO_creeping_BC_plus_PPO_6k,12,75.8188479845422,80,16.0,False,0,True,False,,0.5785010403252874,3.324293653385065,0.13513513513513514,0.8378378378378378,0.3834957062266767,0.0875019384548068
PPO_creeping_BC_plus_PPO_6k,13,98.8942471676757,86,17.2,False,0,True,False,,0.6277310412341162,3.4389210727479704,0.1111111111111111,0.8611111111111112,0.3339294078380822,0.06774646265778778
PPO_creeping_BC_plus_PPO_6k,14,-7.401329393199926,101,20.2,False,0,False,True,,0.8658870115995553,2.4839314301642803,0.0,1.0,0.3413638835219611,0.08301991018660293
PPO_creeping_BC_plus_PPO_6k,15,98.66440493991868,90,18.0,False,0,True,False,,0.5729524403859889,2.643740892410275,0.10638297872340426,0.6808510638297872,0.3847896761364407,0.09079422603050867
PPO_creeping_BC_plus_PPO_6k,16,4.521607847932799,57,11.4,True,1,False,False,11.4,0.7032466732967283,1.9999108561409842,0.0,1.0,0.33178830839562834,0.1110456321682585
PPO_creeping_BC_plus_PPO_6k,17,37.17358927705682,101,20.2,False,0,False,True,,0.787295013930004,2.7213007948133696,0.1111111111111111,0.8444444444444444,0.4005186922599257,0.09805690843870143
PPO_creeping_BC_plus_PPO_6k,18,122.72584117716924,99,19.8,False,0,True,False,,0.6255799787371779,2.2913661162058427,0.0,0.8148148148148148,0.3644573136110498,0.09772492486118066
PPO_creeping_BC_plus_PPO_6k,19,-12.905584728968863,101,20.2,False,0,False,True,,0.5512681630632459,2.6568917367769345,0.08695652173913043,0.8913043478260869,0.4226607767321022,0.11102908982498812
PPO_creeping_BC_plus_PPO_6k,20,-8.97125728188923,77,15.4,True,1,False,False,15.4,0.7442810438702705,1.1724443050283146,0.0,0.5434782608695652,0.29780512500868794,0.13096094905556022
