agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc
DQN_rl_agents,0,21.904879993134955,55,11.0,False,0,False,True,,
DQN_rl_agents,1,7.472743464113373,53,10.600000000000001,True,1,False,False,10.600000000000001,
DQN_rl_agents,2,3.396672413533217,31,6.2,True,1,False,False,6.2,
DQN_rl_agents,3,10.604192481393158,67,13.4,False,0,False,True,,
DQN_rl_agents,4,4.682965127477411,49,9.8,True,1,False,False,9.8,
DQN_rl_agents,5,6.543207338602629,32,6.4,True,1,False,False,6.4,
DQN_rl_agents,6,14.432190787304915,61,12.200000000000001,False,0,False,True,,
DQN_rl_agents,7,4.1745763326214576,55,11.0,True,1,False,False,11.0,
DQN_rl_agents,8,17.79175666580573,68,13.600000000000001,False,0,False,True,,
DQN_rl_agents,9,9.125673297922713,28,5.6000000000000005,True,1,False,False,5.6000000000000005,
DQN_rl_agents,10,10.016336939746767,76,15.200000000000001,False,0,False,True,,
DQN_rl_agents,11,3.4656780761420354,27,5.4,True,1,False,False,5.4,
DQN_rl_agents,12,6.549904858194386,76,15.200000000000001,False,0,False,True,,
DQN_rl_agents,13,11.485772313420064,76,15.200000000000001,False,0,False,True,,
DQN_rl_agents,14,3.093409051264255,76,15.200000000000001,False,0,False,True,,
DQN_rl_agents,15,2.157786081557683,32,6.4,True,1,False,False,6.4,
DQN_rl_agents,16,-0.2996218643718773,26,5.2,True,1,False,False,5.2,
DQN_rl_agents,17,12.858160950244784,63,12.600000000000001,False,0,False,True,,
DQN_rl_agents,18,2.416717221074597,34,6.800000000000001,True,1,False,False,6.800000000000001,
DQN_rl_agents,19,18.751525026946016,60,12.0,False,0,False,True,,
DQN_rl_agents,20,-0.1151989864794647,30,6.0,True,1,False,False,6.0,
DQN_rl_agents,21,3.1807799338995473,32,6.4,True,1,False,False,6.4,
DQN_rl_agents,22,-1.9985708496033943,37,7.4,True,1,False,False,7.4,
DQN_rl_agents,23,8.80166247438439,76,15.200000000000001,False,0,False,True,,
DQN_rl_agents,24,19.832752587697005,54,10.8,False,0,False,True,,
DQN_rl_agents,25,10.761004534035617,65,13.0,False,0,False,True,,
DQN_rl_agents,26,12.331756730598268,33,6.6000000000000005,True,1,False,False,6.6000000000000005,
DQN_rl_agents,27,-1.2748442316289563,37,7.4,True,1,False,False,7.4,
DQN_rl_agents,28,3.5039968030299056,26,5.2,True,1,False,False,5.2,
DQN_rl_agents,29,17.445811836657796,67,13.4,False,0,False,True,,
DQN_rl_agents,30,-2.7580223050402837,41,8.200000000000001,True,1,False,False,8.200000000000001,
DQN_rl_agents,31,5.018549820291643,76,15.200000000000001,False,0,False,True,,
DQN_rl_agents,32,15.092624725385,25,5.0,True,1,False,False,5.0,
DQN_rl_agents,33,25.133065733180956,53,10.600000000000001,False,0,False,True,,
DQN_rl_agents,34,2.6057907890929792,44,8.8,True,1,False,False,8.8,
DQN_rl_agents,35,-1.1169195259101192,29,5.800000000000001,True,1,False,False,5.800000000000001,
DQN_rl_agents,36,17.928565857456555,55,11.0,False,0,False,True,,
DQN_rl_agents,37,12.484673965615492,68,13.600000000000001,False,0,False,True,,
DQN_rl_agents,38,9.832128708258644,27,5.4,True,1,False,False,5.4,
DQN_rl_agents,39,3.3700921875350076,40,8.0,True,1,False,False,8.0,
DQN_rl_agents,40,4.544529053806736,27,5.4,True,1,False,False,5.4,
DQN_rl_agents,41,11.274939026829706,76,15.200000000000001,False,0,False,True,,
DQN_rl_agents,42,4.486213758478181,28,5.6000000000000005,True,1,False,False,5.6000000000000005,
DQN_rl_agents,43,7.469726210755112,25,5.0,True,1,False,False,5.0,
DQN_rl_agents,44,10.183170548373957,34,6.800000000000001,True,1,False,False,6.800000000000001,
DQN_rl_agents,45,7.27220376205577,32,6.4,True,1,False,False,6.4,
DQN_rl_agents,46,15.8271714307579,71,14.200000000000001,False,0,False,True,,
DQN_rl_agents,47,-3.337383349822379,40,8.0,True,1,False,False,8.0,
DQN_rl_agents,48,9.26495987839451,25,5.0,True,1,False,False,5.0,
DQN_rl_agents,49,15.070404464306394,61,12.200000000000001,False,0,False,True,,
