maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
straight,native_intersection_ppo,0,45.0,45,9.0,False,0,True,False,,0.47932919107605604,1.0261992097203987,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,104.8,7.467504290651524,0.0,77.3142421763041,77.3142421763041,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,1,43.0,43,8.6,False,0,True,False,,0.4300642777263138,1.4110913204450375,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,58.6,7.908150527316396,0.0,39.115425807086496,39.115425807086496,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,2,22.70002650619678,28,5.6,True,1,False,False,5.6,0.5346541730051293,0.7156274902818751,8.95833203062154,1.0,0.0,10,0.03571428571428571,9.062833228759358,0.0,0.0,0.0,49.4,7.4566984007483175,0.0,34.792258090587,34.792258090587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,3,43.0,43,8.6,False,0,True,False,,0.524881176294491,1.7173526446030642,9.002870338964156,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,85.0,7.004189868574245,0.0,88.75289640058838,88.75289640058838,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,4,44.0,44,8.8,False,0,True,False,,0.4900698342941523,1.6763229688686756,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,95.6,7.645589336328871,0.0,60.203704254443025,60.203704254443025,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,5,43.0,43,8.6,False,0,True,False,,0.47173332979116794,1.6064423541673616,9.003923636954935,1.0,0.0,17,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,105.6,7.465271533853977,0.0,81.86971093972375,81.86971093972375,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,6,20.420056422438467,26,5.2,True,1,False,False,5.2,0.625629842619251,1.578362038293217,8.912587654748652,1.0,0.0,9,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,47.8,7.206489097611468,0.0,47.941499323483,47.973476754507615,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,7,41.0,41,8.2,False,0,True,False,,0.4578859121818363,2.881413604958042,9.00581899951725,1.0,0.0,16,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,60.4,8.25170566362174,0.0,19.778183493446047,19.778183493446047,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,8,46.0,46,9.2,False,0,True,False,,0.4421323148029207,3.379087789138033,9.00095468158821,1.0,0.0,17,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,86.0,7.352908097011505,0.0,80.75997484530767,80.75997484530767,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
straight,native_intersection_ppo,9,49.0,49,9.8,False,0,True,False,,0.4642125243061049,0.4914140061635574,9.000344498854707,1.0,0.0,17,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,119.0,7.51695924869762,0.0,98.65911658544258,98.65911658544258,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\straight_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
