maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
left,native_intersection_ppo,0,23.0,28,5.6,True,1,False,False,5.6,0.47715943257431465,0.891344958209919,9.00067921372738,1.0,0.0,9,0.03571428571428571,9.084261710030797,0.0,0.0,0.0,52.0,7.406995859102856,0.0,38.41409247368773,38.41409247368773,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,1,40.0,40,8.0,False,0,True,False,,0.4873074828837778,,9.006071465387121,1.0,0.0,15,0.025,9.058986132216168,0.0,0.0,0.0,60.6,7.509840867150869,0.0,45.77314448784304,45.77314448784304,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,2,39.0,39,7.8,False,0,True,False,,0.48301518964165724,1.9469693650124438,9.00864472317815,1.0,0.0,15,0.02564102564102564,9.06049857849677,0.0,0.0,0.0,58.0,7.853896084713258,0.0,20.46421703946262,20.46421703946262,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,3,20.420056422438467,26,5.2,True,1,False,False,5.2,0.4970484137514723,1.135997115679964,8.925877424919348,1.0,0.0,11,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,47.8,7.320551313367763,0.0,41.968297663284375,42.00027509430899,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,4,50.0,50,10.0,False,0,True,False,,0.5129918143174815,1.0963592473184638,9.000177303721003,1.0,0.0,15,0.02,9.047188939089947,0.0,0.0,0.0,108.0,7.184522499708687,0.0,107.92578355169753,107.92578355169753,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,5,44.0,44,8.8,False,0,True,False,,0.6080830771940241,0.8530221426808781,9.001415852629775,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,101.0,6.445915584269913,0.0,157.21140090252095,157.21140090252095,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,6,20.0,25,5.0,True,1,False,False,5.0,0.34251213726933705,1.2806055716372062,9.00088064854213,1.0,0.0,6,0.04,9.094364126120517,0.0,0.0,0.0,40.6,8.389150568328581,0.0,8.435905150797543,8.435905150797543,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,7,16.420231890053593,22,4.4,True,1,False,False,4.4,0.40165571129720756,0.7310587170541969,8.898858451650131,1.0,0.0,7,0.045454545454545456,9.054477163284142,0.0,0.0,0.03190724397856197,40.2,7.6440112027908445,0.0,26.402811608140325,26.434718852118884,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,8,16.420231890053593,22,4.4,True,1,False,False,4.4,0.33013436760793685,0.9100871313133709,8.887303810317153,1.0,0.0,6,0.045454545454545456,9.054477163284142,0.0,0.0,0.03190724397856197,29.2,7.679061705812255,0.0,14.494018406610882,14.525925650589446,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,9,20.420056422438467,26,5.2,True,1,False,False,5.2,0.4571943041885225,1.2497592515794662,8.904711168444118,1.0,0.0,8,0.038461538461538464,9.046123692226534,0.0,0.0,0.031977431024613166,57.4,7.824782718731492,0.0,27.654231192174684,27.6862086231993,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_lane2_smoke\models\left_native_intersection_ppo_8192.zip,12,0.5,22,native_highway_env_intersection
