maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate
straight,scripted_fast,0,-0.7462146668659528,23,4.6,True,1,False,False,4.6,0.44997483113640707,0.9813321553779785,8.964101636261182,1.0,0.0,10,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,36.4,7.754956808934945,0.0,2.762148856465559,2.762148856465559,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,1,0.8376550287974993,23,4.6,True,1,False,False,4.6,0.4131498844442519,0.7010967621648023,8.953975838918975,1.0,0.0,8,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,33.0,7.681142884352866,0.0,2.6076260258958976,2.6076260258958976,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,2,2.40955843701731,24,4.8,True,1,False,False,4.8,0.43223279669328296,2.0884962793587207,8.896672927422046,1.0,0.0,7,0.041666666666666664,9.049957445324996,0.0,0.0,0.003994280777526615,31.8,6.209078143495098,0.06918238993710692,7.8403149628602495,7.844309243637776,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,3,113.76795429847292,42,8.4,False,0,True,False,,0.49222483917518745,1.7467526050283269,9.003923636954935,1.0,0.0,17,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,83.2,7.099211612539199,0.0,9.88979678028423,9.88979678028423,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,4,4.638852734672717,25,5.0,True,1,False,False,5.0,0.35665284592231056,1.5331949474373447,8.871993419401313,1.0,0.0,5,0.04,9.047964723629823,0.0,0.0,0.003995983207261489,38.4,8.140646689210167,0.0,2.247253713342107,2.251249696549368,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,5,25.529247796168782,40,8.0,True,1,False,False,8.0,1.1669249844088248,1.5512368948256465,8.952011168627434,1.0,0.0,16,0.025,9.029986134079804,0.0,0.0,0.0039999799545452405,92.2,7.162411624676356,0.008676789587852495,12.883630802746694,12.88763078270124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,6,119.5046603865454,45,9.0,False,0,True,False,,0.5500757612327922,1.6368971189293617,9.001415852629775,1.0,0.0,16,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,87.0,7.070243801284974,0.0,11.941788917075657,11.941788917075657,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,7,-6.0334765291183885,19,3.8,True,1,False,False,3.8,0.4217420945039644,1.0005802491254951,8.949530098732643,1.0,0.0,6,0.05263157894736842,9.092454882673541,0.0,0.0,0.0,32.6,6.934491959605976,0.024539877300613498,4.8671092143397185,4.8671092143397185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,8,117.9790824665549,44,8.8,False,0,True,False,,0.47237478471896893,1.3953925667521418,9.002015930795128,1.0,0.0,16,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,89.6,7.748821480793525,0.002232142857142857,6.188622467692285,6.188622467692285,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
straight,scripted_fast,9,7.6112701424030575,28,5.6,True,1,False,False,5.6,0.5520191854748157,1.2655403486105283,8.92425043798162,1.0,0.0,11,0.03571428571428571,9.042833323424345,0.0,0.0,0.0039986084246689925,43.2,7.949034010734839,0.0,1.392913740411796,1.396912348836465,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0
