episode,return,discounted_return,steps,survival_time_s,success,collision,timeout,min_ttc,mean_ego_speed,high_speed_rate,mean_abs_accel_action,brake_action_rate,throttle_action_rate
0,11.0,8.881010476165919,16,3.2,False,True,False,0.06874271782838735,0.5908500775694847,0.0,0.19258479680866003,0.0,0.0
1,11.0,8.881010476165919,16,3.2,False,True,False,0.06739597205776868,0.6198818706889743,0.0,0.2772210957482457,0.0,0.875
2,29.0,15.481289180148677,29,5.8,True,False,False,0.09070718429620986,0.6619642256702702,0.0,0.17944206027635212,0.0,0.1724137931034483
3,23.0,13.99174184618107,28,5.6,False,True,False,0.0799456723925279,0.6226978605376018,0.0,0.15137384008682733,0.0,0.0
4,21.0,13.342650245075978,26,5.2,False,True,False,0.13831846081239438,0.639305536502123,0.0,0.1686290441116748,0.0,0.07692307692307693
5,33.0,16.31948179528847,33,6.6,True,False,False,0.0770304416121069,0.6694938009011204,0.0,0.15990899333899672,0.0,0.15151515151515152
6,12.0,9.436959952357622,17,3.4,False,True,False,0.17417028007463956,0.5707763636791093,0.0,0.16263207267312443,0.0,0.0
7,30.0,15.707224721141243,30,6.0,True,False,False,0.15819713359759865,0.67766830504652,0.0,0.18533233689765136,0.0,0.36666666666666664
8,31.0,15.921863485084181,31,6.2,True,False,False,0.08476518162140521,0.6245626848907019,0.0,0.1256033726517231,0.0,0.0
9,13.0,9.965111954739742,18,3.6,False,True,False,0.04925509752390002,0.591544957625253,0.0,0.19237122436364493,0.0,0.1111111111111111
10,14.0,10.466856357002754,19,3.8,False,True,False,0.08154223437349666,0.6100771837621116,0.0,0.20882993191480637,0.0,0.21052631578947367
11,31.0,15.921863485084181,31,6.2,True,False,False,0.07074910331927864,0.6877954754873541,0.0,0.18866069386562995,0.0,0.1935483870967742
12,16.0,11.396337862194985,21,4.2,False,True,False,0.08121015380989688,0.6017405100780862,0.0,0.17571488661425455,0.0,0.0
13,33.0,16.31948179528847,33,6.6,True,False,False,0.08149750549537424,0.61928091165085,0.0,0.12223393932888002,0.0,0.0
14,31.0,15.921863485084181,31,6.2,True,False,False,0.08064118160280705,0.633311216609159,0.0,0.13768368526812522,0.0,0.0
15,21.0,13.342650245075978,26,5.2,False,True,False,0.07846093629969472,0.6558935483168694,0.0,0.20185989728913858,0.0,0.23076923076923078
16,21.0,13.342650245075978,26,5.2,False,True,False,0.07786835611130583,0.6119040016096353,0.0,0.15832312433765486,0.0,0.0
17,15.0,10.943513539152615,20,4.0,False,True,False,0.07500227871934721,0.6045273369283857,0.0,0.19608691558241845,0.0,0.0
18,31.0,15.921863485084181,31,6.2,True,False,False,0.29024132081498294,0.6595529509264595,0.0,0.16953042413919203,0.0,0.3548387096774194
19,31.0,15.921863485084181,31,6.2,True,False,False,0.07323478177166741,0.6192563064982494,0.0,0.12537955156257075,0.0,0.0
