maneuver,agent,episode,success,collided,return,steps,survival_time_s,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,min_ttc,min_conflict_ttc,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h
straight,benchmark12_05_after_learned_safety_straight,0,True,False,212.99102874338337,73,14.6,4.918113796568053,0.25,0.7272727272727273,0.6661032917617342,2.0474760930293794,5.578271988598887,0.0,0.0,4.63492777888881,172.0,5.790600547099554,0.16395348837209303,51.843574519881884,56.47850229877069,True,0.1232876712328767,0.0,0.0,0.0,0.34944776503819064
straight,benchmark12_05_after_learned_safety_straight,1,False,False,-117.90948682740799,111,22.2,1.1419217384644627,0.010638297872340425,0.32978723404255317,0.7065534054761682,1.9898980796831258,2.032478122314189,0.5135135135135135,11.4,16.62895544858799,378.2,6.919928763121376,0.01269169751454257,60.19683890724118,76.82579435582917,True,0.5945945945945946,0.07207207207207207,0.0,0.42342342342342343,-7.640240528006221
straight,benchmark12_05_after_learned_safety_straight,2,False,False,-204.36946163683058,111,22.2,0.7259192138517517,0.009708737864077669,0.23300970873786409,0.6129084005053218,3.0360373504189093,1.1882194388561949,0.6126126126126126,13.6,18.94334417432244,410.0,6.349069959107879,0.0702439024390244,100.66891401587478,119.61225819019721,True,0.7027027027027027,0.09009009009009009,0.0,0.5495495495495496,-5.467159845251705
straight,benchmark12_05_after_learned_safety_straight,3,False,True,15.721317298432155,56,11.2,2.5605046083911818,0.06666666666666667,0.7666666666666667,1.0532234896952124,2.5506352857055625,5.1143036076268915,0.05357142857142857,0.6,4.508932520853915,150.6,6.92366253040761,0.0026560424966799467,21.161663108888717,25.670595629742632,True,0.30357142857142855,0.07142857142857142,0.0,0.07142857142857142,-1.1065885135827518
straight,benchmark12_05_after_learned_safety_straight,4,False,True,-19.73877620047154,48,9.6,3.910223113784887,0.42424242424242425,0.5151515151515151,0.6232962927925466,1.2976681948429816,5.064549636713607,0.041666666666666664,0.4,3.73781459402545,131.0,6.2555036690329215,0.01984732824427481,29.31128360255329,33.04909819657874,True,0.375,0.10416666666666667,0.0,0.08333333333333333,-5.344588084501993
straight,benchmark12_05_after_learned_safety_straight,5,True,False,240.84710316675722,83,16.6,4.35654206140279,0.0,1.0,0.6195443726672154,2.842008652996772,5.129084213916465,0.0,0.0,6.04580656379645,246.0,7.143458640992614,0.016260162601626018,37.63831450117251,43.68412106496896,True,0.0,0.0,0.0,0.0,0.576601835801863
straight,benchmark12_05_after_learned_safety_straight,6,True,False,147.90143623593045,105,21.0,3.035269984742858,0.13513513513513514,0.5945945945945946,0.6397376137754706,2.2978618598717757,3.850911327820562,0.11428571428571428,2.4,10.932010881619403,313.8,6.811415846117886,0.0038240917782026767,50.548947036885394,61.48095791850481,True,0.21904761904761905,0.06666666666666667,0.0,0.09523809523809523,-5.184700783573152
straight,benchmark12_05_after_learned_safety_straight,7,True,False,199.13780530716568,92,18.4,3.6440075256290583,0.0,0.8833333333333333,0.5663265465061712,1.1101903158279647,4.585746875977965,0.05434782608695652,1.0,7.94143849292379,259.8,7.399991330641382,0.0023094688221709007,25.74221151564218,33.68365000856597,True,0.25,0.03260869565217391,0.0,0.06521739130434782,-4.598646640371525
straight,benchmark12_05_after_learned_safety_straight,8,False,True,23.32883361060337,50,10.0,4.085583886594386,0.12903225806451613,0.8064516129032258,1.170691471330767,1.0667870029023885,5.255651104228416,0.04,0.4,3.540281623090725,112.8,6.537524265906057,0.0,21.307919773853136,24.848201396943864,True,0.3,0.1,0.0,0.08,-4.878532638875949
straight,benchmark12_05_after_learned_safety_straight,9,True,False,200.95581896676688,104,20.8,3.0401371194060003,0.0,0.9054054054054054,0.7198974046629861,1.8784902306347646,4.04727542970985,0.057692307692307696,1.2,10.49235804083617,349.8,6.7072868987598495,0.029731275014293884,62.06007311120916,72.55243115204533,True,0.19230769230769232,0.057692307692307696,0.0,0.0673076923076923,-2.1590905501228486
