maneuver,agent,episode,success,collided,return,steps,survival_time_s,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,min_ttc,min_conflict_ttc,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h
straight,benchmark12_05_before_learned_creeping_straight,0,True,False,233.4363656652891,88,17.6,3.8254986720472712,0.07017543859649122,0.8947368421052632,0.6457168929555113,1.8377646581360627,4.7226126934459165,0.0,0.0,7.279334312428847,298.2,6.501061003212096,0.01609657947686117,57.24631336386724,64.52564767629607,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,1,False,True,24.743401898471035,43,8.6,3.45209389149854,0.0,1.0,0.7858438373766607,1.3944131090744947,4.7713198197162,0.0,0.0,3.659625291381242,82.4,7.593235343826529,0.0,5.67327657104469,9.332901862425931,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,2,True,False,218.8332315855522,85,17.0,4.047725897490199,0.018518518518518517,0.9814814814814815,0.593010484677556,1.7473202902275864,4.648116892228876,0.0,0.0,7.163404721162022,235.2,7.173436780508269,0.0008503401360544217,30.10414695745488,37.2675516786169,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,3,True,False,221.81918792108252,87,17.4,3.85655053993626,0.07017543859649122,0.8947368421052632,0.7325141130089483,1.69427535509692,4.615976121610502,0.0,0.0,7.403605072162937,263.8,7.161309862480041,0.002274450341167551,35.932766399816906,43.33637147197984,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,4,True,False,219.39786833501404,81,16.2,4.054011935193147,0.0,1.0,0.6659737007922959,1.801454857083466,4.692468378603568,0.0,0.0,6.738404650476154,183.8,7.473881110611912,0.0,16.637064904817194,23.375469555293346,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,5,True,False,223.14303612969934,86,17.2,3.703027735441806,0.0,1.0,0.5942671258813961,1.5380499745734642,4.386209212437238,0.0,0.0,7.81030331040832,221.6,7.219395986971665,0.01444043321299639,28.07075459973753,35.88105791014585,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,6,False,True,19.713457018532083,48,9.6,3.175635599873174,0.0,1.0,0.9819327631800888,1.4205578970766994,4.106892276192078,0.0,0.0,4.776143301779465,120.4,7.237898666975644,0.0033222591362126247,14.241759857916453,19.017903159695916,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,7,False,True,18.252590638658198,37,7.4,4.270086441015692,0.0,1.0,1.0488540194710267,3.0237609961999956,6.045263969380331,0.0,0.0,1.9634201259046322,86.8,6.062305501152517,0.0944700460829493,23.150308777198383,25.113728903103016,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,8,False,True,24.551581347448476,42,8.4,3.5403363706773523,0.0,1.0,0.8368036914568426,2.0738250435031538,4.905444460288747,0.0,0.0,3.3183655547066784,79.0,7.080971781084741,0.0,9.925925090816799,13.244290645523478,False,0.0,0.0,0.0,0.0,
straight,benchmark12_05_before_learned_creeping_straight,9,False,True,28.535980138050682,42,8.4,4.489000042702263,0.0,1.0,0.9271087573931307,2.996601607951744,5.580877763942076,0.0,0.0,2.6287346555339313,90.4,6.15714288062562,0.08849557522123894,21.796952400691787,24.42568705622572,False,0.0,0.0,0.0,0.0,
